Time	Sep	R	Theta	Phi
7080	201	0.9999701245537288	0.0	1.8325840024232256
7100	199	1.0000091399582305	0.0	1.4834862378455262
7100	201	1.0000000449999988	0.0	1.919840724820376
7120	199	1.0	0.0	1.5707963267948966
7120	201	1.0000000449999988	0.0	1.919840724820376
7140	199	1.0	0.0	1.5707963267948966
7140	201	1.0000000449999988	0.0	1.919840724820376
7140	202	0.9999852248908481	0.0	1.1344772738061404
7160	199	1.0	0.0	1.5707963267948966
7160	201	1.0000000449999988	0.0	1.919840724820376
7160	202	0.9999852248908481	0.0	1.1344772738061404
7160	203	1.0000091399582305	0.0	-1.4834862378455262
7180	199	1.0	0.0	1.5707963267948966
7180	202	0.9999852248908481	0.0	1.1344772738061404
7180	203	1.0000091399582305	0.0	-1.4834862378455262
7180	204	0.9999701245537288	0.0	2.8798049779614643
7200	202	0.9999852248908481	0.0	1.1344772738061404
7200	203	1.0000091399582305	0.0	-1.4834862378455262
7200	204	0.9999701245537288	0.0	2.8798049779614643
7200	205	1.0	0.0	1.5707963267948966
7220	203	1.0000091399582305	0.0	-1.4834862378455262
7220	204	0.9999701245537288	0.0	2.8798049779614643
7220	205	1.0	0.0	1.5707963267948966
7220	206	0.999973919659908	0.0	2.4434228927824444
7240	204	0.9999701245537288	0.0	2.8798049779614643
7240	205	1.0	0.0	1.5707963267948966
7240	206	0.999973919659908	0.0	2.4434228927824444
7240	207	1.0000000449999988	0.0	-0.34904439802547943
7260	205	1.0000000449999988	0.0	1.919840724820376
7260	206	0.999973919659908	0.0	2.4434228927824444
7260	207	1.0000000449999988	0.0	-0.34904439802547943
7280	205	1.0000000449999988	0.0	1.919840724820376
7280	206	0.999973919659908	0.0	2.4434228927824444
7280	207	1.0000000449999988	0.0	-0.34904439802547943
7280	208	0.9999701245537288	0.0	-1.8325840024232256
7300	205	1.0000000449999988	0.0	1.919840724820376
7300	207	0.9999852248908481	0.0	-0.4363190529887563
7300	208	0.9999701245537288	0.0	-1.8325840024232256
7320	205	1.0000000449999988	0.0	1.919840724820376
7320	207	0.9999852248908481	0.0	-0.4363190529887563
7320	208	0.9999701245537288	0.0	-1.8325840024232256
7320	209	1.0000000449999988	0.0	-2.7925482555643137
7340	207	0.999973919659908	0.0	-0.6981697608073489
7340	208	0.9999701245537288	0.0	-1.8325840024232256
7340	209	1.0000000449999988	0.0	-2.7925482555643137
7360	207	0.999973919659908	0.0	-0.6981697608073489
7360	209	0.9999839998719979	0.0	-2.967105828571459
7380	207	0.9999852248908481	0.0	-0.4363190529887563
7380	209	0.9999839998719979	0.0	-2.967105828571459
7400	207	0.9999852248908481	0.0	-0.4363190529887563
7400	209	0.9999839998719979	0.0	-2.967105828571459
7400	210	0.9999779997579946	0.0	0.5236114777699694
7420	207	0.9999852248908481	0.0	-0.4363190529887563
7420	209	0.9999839998719979	0.0	-2.967105828571459
7420	210	0.9999779997579946	0.0	0.5236114777699694
7420	211	1.0000091399582305	0.0	-1.658106415744267
7440	207	0.9999852248908481	0.0	-0.4363190529887563
7440	210	0.9999779997579946	0.0	0.5236114777699694
7440	211	1.0000091399582305	0.0	-1.658106415744267
7460	210	0.9999779997579946	0.0	0.5236114777699694
7460	211	1.0	0.0	-1.5707963267948966
7480	210	0.9999779997579946	0.0	0.5236114777699694
7480	211	1.0	0.0	-1.5707963267948966
7480	212	0.9999701245537288	0.0	1.3090086511665677
7500	210	0.9999779997579946	0.0	0.5236114777699694
7500	211	1.0	0.0	-1.5707963267948966
7500	212	0.9999701245537288	0.0	1.3090086511665677
7500	213	0.999973919659908	0.0	-0.8726265659875476
7520	211	1.0	0.0	-1.5707963267948966
7520	212	0.9999701245537288	0.0	1.3090086511665677
7520	213	0.9999779997579946	0.0	-1.0471848490249271
7540	212	0.9999701245537288	0.0	1.3090086511665677
7540	213	0.9999779997579946	0.0	-1.0471848490249271
7540	214	1.0000091399582305	0.0	0.08731008894937044
7560	213	0.9999779997579946	0.0	-1.0471848490249271
7560	214	1.0000091399582305	0.0	0.08731008894937044
7560	215	1.0000000449999988	0.0	-2.7925482555643137
7580	213	0.9999779997579946	0.0	-1.0471848490249271
7580	214	1.0000091399582305	0.0	0.08731008894937044
7580	215	1.0000000449999988	0.0	-2.7925482555643137
7580	216	0.999973919659908	0.0	2.4434228927824444
7600	214	1.0000091399582305	0.0	0.08731008894937044
7600	215	1.0000000449999988	0.0	-2.7925482555643137
7600	216	0.999973919659908	0.0	2.4434228927824444
7600	217	1.0000091399582305	0.0	-1.4834862378455262
7620	215	0.9999852248908481	0.0	-2.705273600601037
7620	216	0.999973919659908	0.0	2.4434228927824444
7620	217	1.0000091399582305	0.0	-1.4834862378455262
7640	215	0.9999852248908481	0.0	-2.705273600601037
7640	216	0.999973919659908	0.0	2.4434228927824444
7640	217	1.0000091399582305	0.0	-1.4834862378455262
7640	218	0.9999904099540154	0.0	-0.7853981633974483
7660	215	0.9999852248908481	0.0	-2.705273600601037
7660	217	1.0000091399582305	0.0	-1.4834862378455262
7660	218	0.9999904099540154	0.0	-0.7853981633974483
7660	219	1.0000000449999988	0.0	-1.919840724820376
7680	215	0.9999852248908481	0.0	-2.705273600601037
7680	218	0.9999904099540154	0.0	-0.7853981633974483
7680	219	1.0	0.0	-1.5707963267948966
7700	218	0.9999904099540154	0.0	-0.7853981633974483
7700	219	1.0000091399582305	0.0	-1.4834862378455262
7720	219	1.0000091399582305	0.0	-1.4834862378455262
7720	220	1.0000527986061536	0.0	-0.6108570345765437
7740	219	1.0000091399582305	0.0	-1.4834862378455262
7740	220	1.0000527986061536	0.0	-0.6108570345765437
7740	221	0.9999701245537288	0.0	-2.8798049779614643
7760	219	1.0000091399582305	0.0	-1.4834862378455262
7760	220	1.0000527986061536	0.0	-0.6108570345765437
7760	221	0.9999701245537288	0.0	-2.8798049779614643
7760	222	1.0000527986061536	0.0	-2.5307356190132495
7780	220	1.0000527986061536	0.0	-0.6108570345765437
7780	221	0.9999701245537288	0.0	-2.8798049779614643
7780	222	1.0000527986061536	0.0	-2.5307356190132495
7780	223	1.0000091399582305	0.0	-1.4834862378455262
7800	221	1.0	0.0	3.141592653589793
7800	222	1.0000527986061536	0.0	-2.5307356190132495
7800	223	1.0000091399582305	0.0	-1.4834862378455262
7820	221	1.0	0.0	3.141592653589793
7820	222	1.0000527986061536	0.0	-2.5307356190132495
7820	223	0.9999839998719979	0.0	-1.7452831518132308
7840	221	1.0	0.0	3.141592653589793
7840	223	0.9999839998719979	0.0	-1.3963095017765625
7860	221	1.0	0.0	3.141592653589793
7860	223	0.9999839998719979	0.0	-1.3963095017765625
7860	224	0.9999852248908481	0.0	0.4363190529887563
7880	223	0.9999839998719979	0.0	-1.7452831518132308
7880	224	0.9999852248908481	0.0	0.4363190529887563
7900	223	1.0000091399582305	0.0	-1.658106415744267
7900	224	0.9999852248908481	0.0	0.4363190529887563
7920	223	1.0000091399582305	0.0	-1.658106415744267
7920	224	0.9999852248908481	0.0	0.4363190529887563
7920	225	0.9999701245537288	0.0	-2.8798049779614643
7940	223	1.0000091399582305	0.0	-1.658106415744267
7940	225	1.0000000449999988	0.0	-2.7925482555643137
7960	223	1.0000091399582305	0.0	-1.658106415744267
7960	225	1.0000000449999988	0.0	-2.7925482555643137
7960	226	0.9999852248908481	0.0	2.705273600601037
7980	225	1.0000000449999988	0.0	-2.7925482555643137
7980	226	0.9999852248908481	0.0	2.705273600601037
7980	227	1.0000091399582305	0.0	1.4834862378455262
8000	225	1.0000000449999988	0.0	-2.7925482555643137
8000	226	0.9999852248908481	0.0	2.705273600601037
8000	227	0.9999839998719979	0.0	1.3963095017765625
8020	226	0.9999852248908481	0.0	2.705273600601037
8020	227	0.9999839998719979	0.0	1.3963095017765625
8040	227	0.9999839998719979	0.0	1.3963095017765625
8060	227	0.9999839998719979	0.0	1.3963095017765625
8080	227	0.9999839998719979	0.0	1.3963095017765625
8100	227	1.0000091399582305	0.0	1.4834862378455262
8120	227	0.9999839998719979	0.0	1.3963095017765625
8140	227	1.0	0.0	1.5707963267948966
8160	227	0.9999839998719979	0.0	1.3963095017765625
8180	227	0.9999839998719979	0.0	1.3963095017765625
8200	227	0.9999839998719979	0.0	1.3963095017765625
8220	227	0.9999839998719979	0.0	1.3963095017765625
8240	227	0.9999839998719979	0.0	1.3963095017765625
8260	227	0.9999701245537288	0.0	1.3090086511665677
8280	227	0.9999701245537288	0.0	1.3090086511665677
8280	228	0.9999779997579946	0.0	0.5236114777699694
8300	227	0.9999701245537288	0.0	1.3090086511665677
8300	228	0.9999779997579946	0.0	0.5236114777699694
8300	229	1.0000091399582305	0.0	-1.4834862378455262
8320	227	0.9999701245537288	0.0	1.3090086511665677
8320	228	0.9999779997579946	0.0	0.5236114777699694
8320	229	1.0000091399582305	0.0	-1.4834862378455262
8320	230	0.9999779997579946	0.0	2.617981175819824
8340	228	0.9999779997579946	0.0	0.5236114777699694
8340	229	1.0000091399582305	0.0	-1.4834862378455262
8340	230	0.9999779997579946	0.0	2.617981175819824
8360	229	1.0000000449999988	0.0	-1.2217519287694172
8360	230	0.9999779997579946	0.0	2.617981175819824
8380	229	1.0000000449999988	0.0	-1.2217519287694172
8380	230	0.9999779997579946	0.0	2.617981175819824
8380	231	0.9999779997579946	0.0	1.0471848490249271
8400	229	1.0000000449999988	0.0	-1.2217519287694172
8400	230	0.9999779997579946	0.0	2.617981175819824
8400	231	0.9999779997579946	0.0	1.0471848490249271
8400	232	1.0000091399582305	0.0	3.0542825646404226
8420	229	1.0000000449999988	0.0	-1.2217519287694172
8420	231	0.9999779997579946	0.0	1.0471848490249271
8420	232	1.0000091399582305	0.0	3.0542825646404226
8420	233	1.0	0.0	0.0
8440	231	0.9999779997579946	0.0	1.0471848490249271
8440	232	1.0	0.0	3.141592653589793
8440	233	1.0	0.0	0.0
8460	232	1.0	0.0	3.141592653589793
8460	233	1.0	0.0	0.0
8460	234	0.9999779997579946	0.0	1.0471848490249271
8480	232	1.0	0.0	3.141592653589793
8480	233	1.0	0.0	0.0
8480	234	0.9999779997579946	0.0	1.0471848490249271
8480	235	0.9999852248908481	0.0	-2.0071153797836527
8500	232	1.0	0.0	3.141592653589793
8500	234	0.9999779997579946	0.0	1.0471848490249271
8500	235	0.9999852248908481	0.0	-2.0071153797836527
8500	236	1.0	0.0	-1.5707963267948966
8520	234	0.9999779997579946	0.0	1.0471848490249271
8520	235	0.999973919659908	0.0	-2.2689660876022457
8520	236	1.0	0.0	-1.5707963267948966
8540	235	0.999973919659908	0.0	-2.2689660876022457
8540	236	1.0	0.0	-1.5707963267948966
8540	237	1.0000091399582305	0.0	3.0542825646404226
8560	235	0.999973919659908	0.0	-2.2689660876022457
8560	236	1.0000000449999988	0.0	-1.919840724820376
8560	237	1.0000091399582305	0.0	3.0542825646404226
8580	235	0.999973919659908	0.0	-2.2689660876022457
8580	236	1.0000000449999988	0.0	-1.919840724820376
8580	237	1.0000091399582305	0.0	3.0542825646404226
8580	238	0.9999701245537288	0.0	-2.8798049779614643
8600	236	0.9999852248908481	0.0	-2.0071153797836527
8600	237	1.0000091399582305	0.0	3.0542825646404226
8600	238	0.9999701245537288	0.0	-2.8798049779614643
8620	236	0.9999852248908481	0.0	-2.0071153797836527
8620	238	0.9999701245537288	0.0	-2.8798049779614643
8620	239	0.999973919659908	0.0	-2.4434228927824444
8640	236	0.9999852248908481	0.0	-2.0071153797836527
8640	238	0.9999701245537288	0.0	-2.8798049779614643
8640	239	0.999973919659908	0.0	-2.4434228927824444
8640	240	0.9999839998719979	0.0	2.967105828571459
8660	236	0.9999852248908481	0.0	-2.0071153797836527
8660	239	0.999973919659908	0.0	-2.4434228927824444
8660	240	0.9999839998719979	0.0	-2.967105828571459
8680	239	0.999973919659908	0.0	-2.4434228927824444
8680	240	0.9999839998719979	0.0	-2.967105828571459
8680	241	1.0000091399582305	0.0	-1.658106415744267
8700	240	0.9999839998719979	0.0	-2.967105828571459
8700	241	0.9999852248908481	0.0	-2.0071153797836527
8720	240	0.9999839998719979	0.0	-2.967105828571459
8720	241	0.9999852248908481	0.0	-2.0071153797836527
8720	242	0.999973919659908	0.0	0.6981697608073489
8740	241	0.9999852248908481	0.0	-2.0071153797836527
8740	242	0.999973919659908	0.0	0.6981697608073489
8740	243	0.9999779997579946	0.0	2.617981175819824
8760	241	0.9999839998719979	0.0	-1.7452831518132308
8760	242	0.999973919659908	0.0	0.6981697608073489
8760	243	0.9999779997579946	0.0	2.617981175819824
8780	241	0.9999839998719979	0.0	-1.7452831518132308
8780	242	0.999973919659908	0.0	0.6981697608073489
8780	243	0.9999779997579946	0.0	2.617981175819824
8780	244	1.0000527986061536	0.0	-0.9599392922183528
8800	241	0.9999839998719979	0.0	-1.7452831518132308
8800	243	0.9999779997579946	0.0	2.617981175819824
8800	244	1.0000527986061536	0.0	-0.9599392922183528
8800	245	1.0000091399582305	0.0	-0.08731008894937044
8820	241	0.9999839998719979	0.0	-1.7452831518132308
8820	244	1.0000527986061536	0.0	-0.9599392922183528
8820	245	1.0000091399582305	0.0	-0.08731008894937044
8820	246	0.9999779997579946	0.0	-0.5236114777699694
8840	244	1.0000527986061536	0.0	-0.9599392922183528
8840	245	1.0000091399582305	0.0	-0.08731008894937044
8840	246	0.9999779997579946	0.0	-0.5236114777699694
8840	247	0.999973919659908	0.0	0.6981697608073489
8860	245	1.0000091399582305	0.0	-0.08731008894937044
8860	246	0.9999779997579946	0.0	-0.5236114777699694
8860	247	0.999973919659908	0.0	0.6981697608073489
8860	248	0.9999701245537288	0.0	0.2617876756283289
8880	246	0.9999779997579946	0.0	-0.5236114777699694
8880	247	0.999973919659908	0.0	0.6981697608073489
8880	248	0.9999701245537288	0.0	0.2617876756283289
8880	249	0.9999701245537288	0.0	-1.8325840024232256
8900	247	0.999973919659908	0.0	0.6981697608073489
8900	248	0.9999701245537288	0.0	0.2617876756283289
8900	249	0.9999701245537288	0.0	-1.8325840024232256
8900	250	1.0000527986061536	0.0	-0.6108570345765437
8920	248	0.9999701245537288	0.0	0.2617876756283289
8920	249	0.9999701245537288	0.0	-1.8325840024232256
8920	250	1.0000527986061536	0.0	-0.6108570345765437
8920	251	0.999973919659908	0.0	0.6981697608073489
8940	249	0.9999701245537288	0.0	-1.8325840024232256
8940	250	1.0000527986061536	0.0	-0.6108570345765437
8940	251	0.999973919659908	0.0	0.6981697608073489
8940	252	1.0	0.0	1.5707963267948966
8960	250	1.0000527986061536	0.0	-0.6108570345765437
8960	251	0.999973919659908	0.0	0.6981697608073489
8960	252	1.0	0.0	1.5707963267948966
8960	253	1.0000527986061536	0.0	2.5307356190132495
8980	251	0.999973919659908	0.0	0.6981697608073489
8980	252	1.0	0.0	1.5707963267948966
8980	253	1.0000527986061536	0.0	2.5307356190132495
8980	254	0.9999852248908481	0.0	-2.705273600601037
9000	252	1.0	0.0	1.5707963267948966
9000	253	1.0000527986061536	0.0	2.5307356190132495
9000	254	0.9999852248908481	0.0	-2.705273600601037
9000	255	1.0000527986061536	0.0	-0.6108570345765437
9020	253	1.0000527986061536	0.0	2.5307356190132495
9020	254	0.9999852248908481	0.0	-2.705273600601037
9020	255	1.0000527986061536	0.0	-0.6108570345765437
9020	256	0.9999839998719979	0.0	-1.3963095017765625
9040	254	0.9999852248908481	0.0	-2.705273600601037
9040	255	1.0000527986061536	0.0	-0.6108570345765437
9040	256	0.9999839998719979	0.0	-1.3963095017765625
9040	257	0.9999852248908481	0.0	0.4363190529887563
9060	255	1.0000527986061536	0.0	-0.6108570345765437
9060	256	0.9999839998719979	0.0	-1.3963095017765625
9060	257	0.9999852248908481	0.0	0.4363190529887563
9060	258	0.9999839998719979	0.0	1.7452831518132308
9080	256	0.9999839998719979	0.0	-1.3963095017765625
9080	257	0.9999852248908481	0.0	0.4363190529887563
9080	258	1.0	0.0	1.5707963267948966
9100	257	0.9999852248908481	0.0	0.4363190529887563
9100	258	1.0000000449999988	0.0	1.2217519287694172
9120	258	1.0000000449999988	0.0	1.2217519287694172
9120	259	1.0000091399582305	0.0	-0.08731008894937044
9140	258	1.0000000449999988	0.0	1.2217519287694172
9140	259	1.0000091399582305	0.0	-0.08731008894937044
9140	260	0.9999839998719979	0.0	1.7452831518132308
9160	258	1.0000000449999988	0.0	1.2217519287694172
9160	259	1.0000091399582305	0.0	-0.08731008894937044
9160	260	0.9999839998719979	0.0	1.7452831518132308
9160	261	1.0000000449999988	0.0	-2.7925482555643137
9180	259	1.0000091399582305	0.0	-0.08731008894937044
9180	260	0.9999839998719979	0.0	1.7452831518132308
9180	261	1.0000000449999988	0.0	-2.7925482555643137
9180	262	1.0000091399582305	0.0	-1.4834862378455262
9200	260	1.0	0.0	1.5707963267948966
9200	261	1.0000000449999988	0.0	-2.7925482555643137
9200	262	1.0000091399582305	0.0	-1.4834862378455262
9220	260	1.0	0.0	1.5707963267948966
9220	261	1.0000000449999988	0.0	-2.7925482555643137
9220	262	1.0000091399582305	0.0	-1.4834862378455262
9220	263	1.0000527986061536	0.0	0.6108570345765437
9240	260	1.0	0.0	1.5707963267948966
9240	262	1.0000091399582305	0.0	-1.658106415744267
9240	263	1.0000527986061536	0.0	0.6108570345765437
9260	260	1.0	0.0	1.5707963267948966
9260	262	1.0000091399582305	0.0	-1.658106415744267
9260	263	1.0000527986061536	0.0	0.6108570345765437
9260	264	0.999973919659908	0.0	2.2689660876022457
9280	262	1.0000091399582305	0.0	-1.658106415744267
9280	263	1.0000527986061536	0.0	0.6108570345765437
9280	264	0.999973919659908	0.0	2.2689660876022457
9280	265	1.0000000449999988	0.0	2.7925482555643137
9300	262	1.0000091399582305	0.0	-1.658106415744267
9300	264	0.999973919659908	0.0	2.2689660876022457
9300	265	1.0000000449999988	0.0	2.7925482555643137
9300	266	1.0000000449999988	0.0	-1.2217519287694172
9320	264	0.999973919659908	0.0	2.2689660876022457
9320	265	1.0000000449999988	0.0	2.7925482555643137
9320	266	1.0000000449999988	0.0	-1.2217519287694172
9320	267	0.9999839998719979	0.0	-1.7452831518132308
9340	265	1.0000000449999988	0.0	2.7925482555643137
9340	266	1.0000000449999988	0.0	-1.2217519287694172
9340	267	0.9999839998719979	0.0	-1.7452831518132308
9340	268	0.9999701245537288	0.0	-0.2617876756283289
9360	266	1.0000000449999988	0.0	-1.2217519287694172
9360	267	0.9999839998719979	0.0	-1.7452831518132308
9360	268	0.9999701245537288	0.0	-0.2617876756283289
9360	269	1.0	0.0	1.5707963267948966
9380	267	0.9999839998719979	0.0	-1.7452831518132308
9380	268	0.9999701245537288	0.0	-0.2617876756283289
9380	269	1.0	0.0	1.5707963267948966
9380	270	0.9999779997579946	0.0	2.094407804564866
9400	268	0.9999701245537288	0.0	-0.2617876756283289
9400	269	1.0	0.0	1.5707963267948966
9400	270	0.9999779997579946	0.0	2.094407804564866
9400	271	1.0000527986061536	0.0	-0.9599392922183528
9420	269	1.0	0.0	1.5707963267948966
9420	270	0.9999779997579946	0.0	2.094407804564866
9420	271	1.0000527986061536	0.0	-0.9599392922183528
9420	272	0.9999852248908481	0.0	0.4363190529887563
9440	270	0.9999779997579946	0.0	2.094407804564866
9440	271	1.0000527986061536	0.0	-0.9599392922183528
9440	272	0.9999852248908481	0.0	0.4363190529887563
9440	273	1.0	0.0	3.141592653589793
9460	271	0.999973919659908	0.0	-0.6981697608073489
9460	272	0.9999852248908481	0.0	0.4363190529887563
9460	273	1.0	0.0	3.141592653589793
9480	271	0.999973919659908	0.0	-0.6981697608073489
9480	272	0.9999852248908481	0.0	0.4363190529887563
9480	273	1.0	0.0	3.141592653589793
9480	274	1.0000091399582305	0.0	-1.658106415744267
9500	271	0.999973919659908	0.0	-0.6981697608073489
9500	273	1.0	0.0	3.141592653589793
9500	274	1.0000091399582305	0.0	-1.658106415744267
9500	275	1.0000527986061536	0.0	2.18165336137144
9520	271	0.999973919659908	0.0	-0.6981697608073489
9520	274	1.0000091399582305	0.0	-1.658106415744267
9520	275	0.999973919659908	0.0	2.2689660876022457
9540	274	1.0000091399582305	0.0	-1.658106415744267
9540	275	0.999973919659908	0.0	2.2689660876022457
9560	275	0.9999779997579946	0.0	2.094407804564866
9580	275	1.0000527986061536	0.0	2.18165336137144
9600	275	1.0000527986061536	0.0	2.18165336137144
9620	275	1.0000527986061536	0.0	2.18165336137144
9640	275	1.0000527986061536	0.0	2.18165336137144
9660	275	0.9999779997579946	0.0	2.094407804564866
9680	275	1.0000527986061536	0.0	2.18165336137144
9700	275	0.9999779997579946	0.0	2.094407804564866
9720	275	1.0000527986061536	0.0	2.18165336137144
9740	275	0.9999779997579946	0.0	2.094407804564866
9760	275	0.9999779997579946	0.0	2.094407804564866
9780	275	0.9999779997579946	0.0	2.094407804564866
9800	275	0.999973919659908	0.0	2.2689660876022457
9820	275	0.999973919659908	0.0	2.2689660876022457
9820	276	1.0000091399582305	0.0	-1.658106415744267
9840	275	1.0000527986061536	0.0	2.5307356190132495
9840	276	1.0000091399582305	0.0	-1.658106415744267
9860	275	1.0000527986061536	0.0	2.5307356190132495
9860	276	1.0000091399582305	0.0	-1.658106415744267
9860	277	0.9999779997579946	0.0	-0.5236114777699694
9880	275	1.0000527986061536	0.0	2.5307356190132495
9880	276	1.0000091399582305	0.0	-1.658106415744267
9880	277	0.9999779997579946	0.0	-0.5236114777699694
9880	278	0.9999839998719979	0.0	2.967105828571459
9900	275	1.0000527986061536	0.0	2.5307356190132495
9900	277	0.9999779997579946	0.0	-0.5236114777699694
9900	278	0.9999839998719979	0.0	2.967105828571459
9900	279	0.9999779997579946	0.0	-1.0471848490249271
9920	277	0.9999779997579946	0.0	-0.5236114777699694
9920	278	0.9999839998719979	0.0	2.967105828571459
9920	279	0.9999779997579946	0.0	-1.0471848490249271
9920	280	1.0000000449999988	0.0	-1.919840724820376
9940	278	0.9999839998719979	0.0	2.967105828571459
9940	279	0.9999779997579946	0.0	-1.0471848490249271
9940	280	1.0000000449999988	0.0	-1.919840724820376
9940	281	0.9999904099540154	0.0	-2.356194490192345
9960	279	0.9999779997579946	0.0	-1.0471848490249271
9960	280	0.9999852248908481	0.0	-2.0071153797836527
9960	281	0.9999904099540154	0.0	-2.356194490192345
9980	280	0.9999852248908481	0.0	-2.0071153797836527
9980	281	0.9999904099540154	0.0	-2.356194490192345
9980	282	1.0000527986061536	0.0	2.18165336137144
10000	280	0.9999852248908481	0.0	-2.0071153797836527
10000	281	0.9999904099540154	0.0	-2.356194490192345
10000	282	1.0000527986061536	0.0	2.18165336137144
10000	283	0.9999779997579946	0.0	-0.5236114777699694
10020	280	0.9999852248908481	0.0	-2.0071153797836527
10020	282	1.0000527986061536	0.0	2.18165336137144
10020	283	0.9999779997579946	0.0	-0.5236114777699694
10020	284	0.9999779997579946	0.0	0.5236114777699694
10040	282	1.0000527986061536	0.0	2.18165336137144
10040	283	0.9999779997579946	0.0	-0.5236114777699694
10040	284	0.9999779997579946	0.0	0.5236114777699694
10040	285	1.0000091399582305	0.0	-1.4834862378455262
10060	283	0.9999779997579946	0.0	-0.5236114777699694
10060	284	0.9999779997579946	0.0	0.5236114777699694
10060	285	1.0000091399582305	0.0	-1.4834862378455262
10060	286	0.9999904099540154	0.0	-2.356194490192345
10080	284	0.9999779997579946	0.0	0.5236114777699694
10080	285	1.0000091399582305	0.0	-1.4834862378455262
10080	286	0.9999904099540154	0.0	-2.356194490192345
10080	287	0.9999701245537288	0.0	1.8325840024232256
10100	285	1.0000091399582305	0.0	-1.4834862378455262
10100	286	0.9999904099540154	0.0	-2.356194490192345
10100	287	0.9999701245537288	0.0	1.8325840024232256
10100	288	1.0000000449999988	0.0	2.7925482555643137
10120	286	0.9999904099540154	0.0	-2.356194490192345
10120	287	0.9999701245537288	0.0	1.8325840024232256
10120	288	1.0000000449999988	0.0	2.7925482555643137
10120	289	0.999973919659908	0.0	0.6981697608073489
10140	287	0.9999701245537288	0.0	1.8325840024232256
10140	288	1.0000000449999988	0.0	2.7925482555643137
10140	289	0.999973919659908	0.0	0.6981697608073489
10140	290	0.9999839998719979	0.0	1.3963095017765625
10160	288	1.0000000449999988	0.0	2.7925482555643137
10160	289	0.999973919659908	0.0	0.6981697608073489
10160	290	0.9999839998719979	0.0	1.3963095017765625
10160	291	1.0000527986061536	0.0	-0.6108570345765437
10180	289	0.999973919659908	0.0	0.6981697608073489
10180	290	0.9999839998719979	0.0	1.3963095017765625
10180	291	1.0000527986061536	0.0	-0.6108570345765437
10180	292	0.9999779997579946	0.0	2.617981175819824
10200	290	0.9999839998719979	0.0	1.3963095017765625
10200	291	1.0000527986061536	0.0	-0.6108570345765437
10200	292	0.9999779997579946	0.0	2.617981175819824
10200	293	0.9999779997579946	0.0	1.0471848490249271
10220	291	0.9999852248908481	0.0	-0.4363190529887563
10220	292	0.9999779997579946	0.0	2.617981175819824
10220	293	0.9999779997579946	0.0	1.0471848490249271
10240	291	0.9999852248908481	0.0	-0.4363190529887563
10240	292	0.9999779997579946	0.0	2.617981175819824
10240	293	0.9999779997579946	0.0	1.0471848490249271
10240	294	0.9999852248908481	0.0	-2.0071153797836527
10260	291	0.9999701245537288	0.0	-0.2617876756283289
10260	293	0.9999779997579946	0.0	1.0471848490249271
10260	294	0.9999852248908481	0.0	-2.0071153797836527
10280	291	0.9999701245537288	0.0	-0.2617876756283289
10280	294	0.9999852248908481	0.0	-2.0071153797836527
10280	295	0.999973919659908	0.0	0.8726265659875476
10300	291	0.9999701245537288	0.0	-0.2617876756283289
10300	294	0.9999852248908481	0.0	-2.0071153797836527
10300	295	0.999973919659908	0.0	0.8726265659875476
10300	296	0.9999779997579946	0.0	-1.0471848490249271
10320	291	0.9999701245537288	0.0	-0.2617876756283289
10320	295	1.0000527986061536	0.0	0.6108570345765437
10320	296	0.9999779997579946	0.0	-1.0471848490249271
10340	295	1.0000527986061536	0.0	0.6108570345765437
10340	296	0.9999779997579946	0.0	-1.0471848490249271
10340	297	0.9999839998719979	0.0	2.967105828571459
10360	295	1.0000527986061536	0.0	0.6108570345765437
10360	296	0.9999779997579946	0.0	-1.0471848490249271
10360	297	0.9999839998719979	0.0	2.967105828571459
10360	298	0.9999852248908481	0.0	2.0071153797836527
10380	295	1.0000527986061536	0.0	0.6108570345765437
10380	297	0.9999839998719979	0.0	2.967105828571459
10380	298	0.9999852248908481	0.0	2.0071153797836527
10380	299	1.0	0.0	-1.5707963267948966
10400	297	0.9999839998719979	0.0	2.967105828571459
10400	298	0.9999852248908481	0.0	2.0071153797836527
10400	299	0.9999701245537288	0.0	-1.3090086511665677
10420	298	0.9999779997579946	0.0	2.094407804564866
10420	299	0.9999701245537288	0.0	-1.3090086511665677
10440	298	0.9999779997579946	0.0	2.094407804564866
10440	299	0.9999701245537288	0.0	-1.3090086511665677
10440	300	0.9999839998719979	0.0	-1.7452831518132308
10460	298	0.9999779997579946	0.0	2.094407804564866
10460	299	0.9999701245537288	0.0	-1.3090086511665677
10460	300	0.9999839998719979	0.0	-1.7452831518132308
10460	301	1.0000527986061536	0.0	2.5307356190132495
10480	298	0.9999779997579946	0.0	2.094407804564866
10480	300	0.9999839998719979	0.0	-1.7452831518132308
10480	301	1.0000527986061536	0.0	2.5307356190132495
10480	302	0.9999701245537288	0.0	2.8798049779614643
10500	300	0.9999839998719979	0.0	-1.7452831518132308
10500	301	1.0000527986061536	0.0	2.5307356190132495
10500	302	0.9999701245537288	0.0	2.8798049779614643
10500	303	0.9999852248908481	0.0	1.1344772738061404
10520	301	1.0000527986061536	0.0	2.5307356190132495
10520	302	0.9999701245537288	0.0	2.8798049779614643
10520	303	0.9999852248908481	0.0	1.1344772738061404
10520	304	1.0000091399582305	0.0	-0.08731008894937044
10540	302	0.9999701245537288	0.0	2.8798049779614643
10540	303	0.9999852248908481	0.0	1.1344772738061404
