Time	Sep	R	Theta	Phi
9100	172	0.9999839998719979	0.0	2.967105828571459
9100	173	0.9999779997579946	0.0	0.5236114777699694
9100	174	1.0000000449999988	0.0	-1.2217519287694172
9120	172	0.9999839998719979	0.0	2.967105828571459
9120	174	1.0000000449999988	0.0	-1.2217519287694172
9120	175	1.0000527986061536	0.0	-2.18165336137144
9140	172	0.9999839998719979	0.0	2.967105828571459
9140	174	1.0000000449999988	0.0	-1.2217519287694172
9140	175	1.0000527986061536	0.0	-2.18165336137144
9140	176	0.9999839998719979	0.0	-1.7452831518132308
9160	174	1.0000000449999988	0.0	-1.2217519287694172
9160	175	1.0000527986061536	0.0	-2.18165336137144
9160	176	0.9999839998719979	0.0	-1.7452831518132308
9180	175	0.999973919659908	0.0	-2.2689660876022457
9180	176	0.9999839998719979	0.0	-1.7452831518132308
9200	175	0.999973919659908	0.0	-2.2689660876022457
9200	176	0.9999839998719979	0.0	-1.7452831518132308
9200	177	0.9999852248908481	0.0	-1.1344772738061404
9220	175	0.999973919659908	0.0	-2.2689660876022457
9220	176	0.9999839998719979	0.0	-1.7452831518132308
9220	177	0.9999852248908481	0.0	-1.1344772738061404
9220	178	0.9999904099540154	0.0	2.356194490192345
9240	175	0.9999904099540154	0.0	-2.356194490192345
9240	177	0.9999852248908481	0.0	-1.1344772738061404
9240	178	0.9999904099540154	0.0	2.356194490192345
9260	175	1.0000527986061536	0.0	-2.18165336137144
9260	177	0.9999852248908481	0.0	-1.1344772738061404
9260	178	0.9999904099540154	0.0	2.356194490192345
9280	175	1.0000527986061536	0.0	-2.18165336137144
9280	178	0.9999904099540154	0.0	2.356194490192345
9280	179	0.9999904099540154	0.0	-0.7853981633974483
9300	175	1.0000527986061536	0.0	-2.18165336137144
9300	179	0.9999904099540154	0.0	-0.7853981633974483
9300	180	0.9999839998719979	0.0	-1.3963095017765625
9320	175	1.0000527986061536	0.0	-2.18165336137144
9320	179	0.9999904099540154	0.0	-0.7853981633974483
9320	180	0.9999839998719979	0.0	-1.7452831518132308
9340	179	0.9999904099540154	0.0	-0.7853981633974483
9340	180	0.9999839998719979	0.0	-1.7452831518132308
9360	180	0.9999839998719979	0.0	-1.7452831518132308
9360	181	1.0000527986061536	0.0	2.18165336137144
9380	180	0.9999839998719979	0.0	-1.7452831518132308
9380	181	1.0000527986061536	0.0	2.18165336137144
9380	182	0.9999701245537288	0.0	2.8798049779614643
9400	180	0.9999839998719979	0.0	-1.7452831518132308
9400	181	1.0000527986061536	0.0	2.18165336137144
9400	182	0.9999701245537288	0.0	2.8798049779614643
9420	181	1.0000527986061536	0.0	2.18165336137144
9420	182	0.9999701245537288	0.0	2.8798049779614643
9440	182	0.9999839998719979	0.0	2.967105828571459
9460	182	0.9999839998719979	0.0	2.967105828571459
9480	182	1.0000091399582305	0.0	3.0542825646404226
9500	182	1.0000091399582305	0.0	3.0542825646404226
9500	183	0.999973919659908	0.0	0.8726265659875476
9520	182	1.0000091399582305	0.0	3.0542825646404226
9520	183	0.999973919659908	0.0	0.6981697608073489
9540	182	1.0000091399582305	0.0	3.0542825646404226
9540	183	0.9999779997579946	0.0	0.5236114777699694
9560	183	0.9999779997579946	0.0	0.5236114777699694
9560	184	0.9999779997579946	0.0	-2.094407804564866
9580	183	0.9999779997579946	0.0	0.5236114777699694
9580	184	0.9999779997579946	0.0	-2.094407804564866
9580	185	0.9999779997579946	0.0	-1.0471848490249271
9600	183	0.9999779997579946	0.0	0.5236114777699694
9600	184	0.9999779997579946	0.0	-2.094407804564866
9600	185	0.9999779997579946	0.0	-1.0471848490249271
9600	186	0.9999852248908481	0.0	2.705273600601037
9620	184	0.9999779997579946	0.0	-2.094407804564866
9620	185	0.9999779997579946	0.0	-1.0471848490249271
9620	186	0.9999779997579946	0.0	2.617981175819824
9640	185	0.9999779997579946	0.0	-1.0471848490249271
9640	186	0.9999779997579946	0.0	2.617981175819824
9640	187	0.9999779997579946	0.0	-0.5236114777699694
9660	186	0.9999779997579946	0.0	2.617981175819824
9660	187	0.9999852248908481	0.0	-0.4363190529887563
9680	186	0.9999779997579946	0.0	2.617981175819824
9680	187	1.0000000449999988	0.0	-0.34904439802547943
9700	187	1.0000000449999988	0.0	-0.34904439802547943
9700	188	0.9999904099540154	0.0	-0.7853981633974483
9720	187	1.0000527986061536	0.0	-0.6108570345765437
9720	188	0.9999904099540154	0.0	-0.7853981633974483
9740	187	1.0000000449999988	0.0	-0.34904439802547943
9740	188	0.9999904099540154	0.0	-0.7853981633974483
9760	187	1.0000000449999988	0.0	-0.34904439802547943
9760	188	0.9999904099540154	0.0	-0.7853981633974483
9780	187	0.9999701245537288	0.0	-0.2617876756283289
9800	187	0.9999701245537288	0.0	-0.2617876756283289
9820	187	1.0000091399582305	0.0	-0.08731008894937044
9840	187	1.0	0.0	0.0
9860	187	0.9999839998719979	0.0	-0.17448682501833415
9880	187	1.0000091399582305	0.0	-0.08731008894937044
9900	187	1.0000091399582305	0.0	0.08731008894937044
9920	187	0.9999839998719979	0.0	0.17448682501833415
9940	187	1.0000000449999988	0.0	0.34904439802547943
9960	187	0.9999839998719979	0.0	0.17448682501833415
9980	187	1.0000000449999988	0.0	0.34904439802547943
10000	187	1.0000000449999988	0.0	0.34904439802547943
10020	187	0.9999779997579946	0.0	0.5236114777699694
10040	187	0.9999779997579946	0.0	0.5236114777699694
10040	189	0.9999779997579946	0.0	-1.0471848490249271
10060	187	0.9999852248908481	0.0	0.4363190529887563
10060	189	0.9999779997579946	0.0	-1.0471848490249271
10080	187	1.0000000449999988	0.0	0.34904439802547943
10080	189	0.9999779997579946	0.0	-1.0471848490249271
10100	187	1.0000000449999988	0.0	0.34904439802547943
10100	189	0.9999779997579946	0.0	-1.0471848490249271
10120	187	0.9999852248908481	0.0	0.4363190529887563
10140	187	0.9999852248908481	0.0	0.4363190529887563
10140	190	0.999973919659908	0.0	0.8726265659875476
10160	187	0.9999779997579946	0.0	0.5236114777699694
10160	190	0.999973919659908	0.0	0.8726265659875476
10180	187	0.9999779997579946	0.0	0.5236114777699694
10180	190	0.999973919659908	0.0	0.8726265659875476
10180	191	0.9999779997579946	0.0	-2.617981175819824
10200	187	1.0000527986061536	0.0	0.6108570345765437
10200	190	0.999973919659908	0.0	0.8726265659875476
10200	191	0.9999779997579946	0.0	-2.617981175819824
10220	187	1.0000527986061536	0.0	0.6108570345765437
10220	191	0.9999779997579946	0.0	-2.617981175819824
10220	192	0.9999701245537288	0.0	1.8325840024232256
10240	187	1.0000527986061536	0.0	0.6108570345765437
10240	191	0.9999779997579946	0.0	-2.617981175819824
10240	192	0.9999701245537288	0.0	1.8325840024232256
10240	193	0.9999904099540154	0.0	-0.7853981633974483
10260	187	0.9999779997579946	0.0	0.5236114777699694
10260	192	0.9999701245537288	0.0	1.8325840024232256
10260	193	0.9999904099540154	0.0	-0.7853981633974483
10280	187	0.9999779997579946	0.0	0.5236114777699694
10280	192	0.9999839998719979	0.0	1.7452831518132308
10280	193	0.9999904099540154	0.0	-0.7853981633974483
10300	187	0.9999779997579946	0.0	0.5236114777699694
10300	192	0.9999839998719979	0.0	1.7452831518132308
10300	193	1.0000527986061536	0.0	-0.6108570345765437
10320	187	0.9999779997579946	0.0	0.5236114777699694
10320	192	0.9999839998719979	0.0	1.7452831518132308
10320	193	1.0000527986061536	0.0	-0.6108570345765437
10320	194	1.0	0.0	-1.5707963267948966
10340	192	0.9999839998719979	0.0	1.7452831518132308
10340	193	0.9999852248908481	0.0	-0.4363190529887563
10340	194	1.0	0.0	-1.5707963267948966
10360	193	0.9999852248908481	0.0	-0.4363190529887563
10360	194	1.0	0.0	-1.5707963267948966
10360	195	1.0000091399582305	0.0	1.658106415744267
10380	193	0.9999852248908481	0.0	-0.4363190529887563
10380	194	1.0000091399582305	0.0	-1.658106415744267
10380	195	1.0000091399582305	0.0	1.658106415744267
10400	193	0.9999852248908481	0.0	-0.4363190529887563
10400	194	1.0000091399582305	0.0	-1.658106415744267
10400	195	1.0000091399582305	0.0	1.658106415744267
10420	194	1.0000091399582305	0.0	-1.658106415744267
10420	195	1.0000091399582305	0.0	1.658106415744267
10420	196	1.0000527986061536	0.0	-2.18165336137144
10440	194	1.0000091399582305	0.0	-1.658106415744267
10440	196	1.0000527986061536	0.0	-2.18165336137144
10440	197	1.0000000449999988	0.0	-2.7925482555643137
10460	194	1.0000091399582305	0.0	-1.658106415744267
10460	196	1.0000527986061536	0.0	-2.18165336137144
10460	197	1.0000000449999988	0.0	-2.7925482555643137
10460	198	0.9999852248908481	0.0	-1.1344772738061404
10480	196	1.0000527986061536	0.0	-2.18165336137144
10480	197	1.0000000449999988	0.0	-2.7925482555643137
10480	198	0.9999852248908481	0.0	-1.1344772738061404
10480	199	0.9999701245537288	0.0	-1.8325840024232256
10500	197	1.0000000449999988	0.0	-2.7925482555643137
10500	198	0.9999852248908481	0.0	-1.1344772738061404
10500	199	0.9999701245537288	0.0	-1.8325840024232256
10520	198	1.0000091399582305	0.0	-1.4834862378455262
10520	199	0.9999701245537288	0.0	-1.8325840024232256
10540	198	1.0000091399582305	0.0	-1.4834862378455262
10540	199	0.9999701245537288	0.0	-1.8325840024232256
10540	200	0.9999904099540154	0.0	-0.7853981633974483
10560	198	1.0000091399582305	0.0	-1.4834862378455262
10560	200	0.9999904099540154	0.0	-0.7853981633974483
10560	201	1.0000000449999988	0.0	-0.34904439802547943
10580	198	1.0000091399582305	0.0	-1.4834862378455262
10580	200	0.9999904099540154	0.0	-0.7853981633974483
10580	201	1.0000000449999988	0.0	-0.34904439802547943
10600	198	1.0000091399582305	0.0	-1.4834862378455262
10600	200	0.9999904099540154	0.0	-0.7853981633974483
10600	201	1.0000000449999988	0.0	-0.34904439802547943
10600	202	0.9999904099540154	0.0	-2.356194490192345
10620	198	1.0000091399582305	0.0	-1.4834862378455262
10620	201	1.0000000449999988	0.0	-0.34904439802547943
10620	202	0.9999904099540154	0.0	-2.356194490192345
10620	203	0.9999779997579946	0.0	-1.0471848490249271
10640	198	1.0000091399582305	0.0	-1.4834862378455262
10640	202	0.999973919659908	0.0	-2.4434228927824444
10640	203	0.9999779997579946	0.0	-1.0471848490249271
10660	202	0.999973919659908	0.0	-2.4434228927824444
10660	203	0.9999852248908481	0.0	-1.1344772738061404
10680	202	0.999973919659908	0.0	-2.4434228927824444
10680	203	0.9999852248908481	0.0	-1.1344772738061404
10680	204	0.9999852248908481	0.0	0.4363190529887563
10700	202	0.999973919659908	0.0	-2.4434228927824444
10700	203	0.9999852248908481	0.0	-1.1344772738061404
10700	204	0.9999852248908481	0.0	0.4363190529887563
10700	205	1.0000091399582305	0.0	-1.658106415744267
10720	203	0.9999839998719979	0.0	-1.3963095017765625
10720	204	0.9999852248908481	0.0	0.4363190529887563
10720	205	1.0000091399582305	0.0	-1.658106415744267
10740	203	0.9999839998719979	0.0	-1.3963095017765625
10740	204	0.9999852248908481	0.0	0.4363190529887563
10740	205	1.0000091399582305	0.0	-1.658106415744267
10740	206	0.999973919659908	0.0	-2.2689660876022457
10760	203	0.9999839998719979	0.0	-1.3963095017765625
10760	205	1.0000091399582305	0.0	-1.658106415744267
10760	206	0.999973919659908	0.0	-2.2689660876022457
10760	207	1.0000091399582305	0.0	1.4834862378455262
10780	203	1.0000091399582305	0.0	-1.4834862378455262
10780	206	0.999973919659908	0.0	-2.2689660876022457
10780	207	1.0000091399582305	0.0	1.4834862378455262
10800	203	1.0000091399582305	0.0	-1.4834862378455262
10800	206	0.999973919659908	0.0	-2.2689660876022457
10800	207	1.0000091399582305	0.0	1.4834862378455262
10820	203	1.0000091399582305	0.0	-1.4834862378455262
10820	207	1.0000091399582305	0.0	1.4834862378455262
10820	208	1.0000000449999988	0.0	1.919840724820376
10840	203	0.9999839998719979	0.0	-1.3963095017765625
10840	207	1.0000091399582305	0.0	1.4834862378455262
10840	208	1.0000000449999988	0.0	1.919840724820376
10860	203	0.9999839998719979	0.0	-1.3963095017765625
10860	207	1.0000091399582305	0.0	1.4834862378455262
10860	208	1.0000000449999988	0.0	1.919840724820376
10860	209	0.999973919659908	0.0	-0.6981697608073489
10880	203	0.9999852248908481	0.0	-1.1344772738061404
10880	208	1.0000000449999988	0.0	1.919840724820376
10880	209	0.999973919659908	0.0	-0.6981697608073489
10900	203	0.9999852248908481	0.0	-1.1344772738061404
10900	209	0.999973919659908	0.0	-0.6981697608073489
10900	210	0.9999852248908481	0.0	-2.0071153797836527
10920	203	0.9999852248908481	0.0	-1.1344772738061404
10920	209	0.999973919659908	0.0	-0.6981697608073489
10920	210	0.9999852248908481	0.0	-2.0071153797836527
10920	211	0.9999701245537288	0.0	1.8325840024232256
10940	203	0.9999852248908481	0.0	-1.1344772738061404
10940	210	0.9999852248908481	0.0	-2.0071153797836527
10940	211	0.9999701245537288	0.0	1.8325840024232256
10940	212	1.0	0.0	-1.5707963267948966
10960	210	0.9999852248908481	0.0	-2.0071153797836527
10960	211	0.9999701245537288	0.0	1.8325840024232256
10960	212	0.9999839998719979	0.0	-1.3963095017765625
10980	211	0.9999701245537288	0.0	1.8325840024232256
10980	212	0.9999839998719979	0.0	-1.3963095017765625
10980	213	0.9999839998719979	0.0	1.3963095017765625
11000	212	0.9999839998719979	0.0	-1.3963095017765625
11000	213	1.0000091399582305	0.0	1.4834862378455262
11020	212	1.0000091399582305	0.0	-1.658106415744267
11020	213	1.0000091399582305	0.0	1.4834862378455262
11040	212	1.0000091399582305	0.0	-1.4834862378455262
11040	213	1.0000091399582305	0.0	1.4834862378455262
11060	212	1.0000091399582305	0.0	-1.4834862378455262
11060	213	1.0000091399582305	0.0	1.4834862378455262
11060	214	0.9999904099540154	0.0	-0.7853981633974483
11080	212	1.0000091399582305	0.0	-1.4834862378455262
11080	214	0.9999904099540154	0.0	-0.7853981633974483
11080	215	0.9999852248908481	0.0	0.4363190529887563
11100	212	1.0000091399582305	0.0	-1.4834862378455262
11100	214	0.9999904099540154	0.0	-0.7853981633974483
11100	215	0.9999852248908481	0.0	0.4363190529887563
11100	216	1.0000091399582305	0.0	1.658106415744267
11120	214	0.9999904099540154	0.0	-0.7853981633974483
11120	215	0.9999852248908481	0.0	0.4363190529887563
11120	216	1.0000091399582305	0.0	1.658106415744267
11120	217	0.9999852248908481	0.0	-1.1344772738061404
11140	215	0.9999852248908481	0.0	0.4363190529887563
11140	216	1.0000091399582305	0.0	1.658106415744267
11140	217	0.9999852248908481	0.0	-1.1344772738061404
11140	218	0.9999779997579946	0.0	1.0471848490249271
11160	216	1.0000091399582305	0.0	1.658106415744267
11160	217	0.9999852248908481	0.0	-1.1344772738061404
11160	218	0.9999779997579946	0.0	1.0471848490249271
11160	219	1.0000091399582305	0.0	-1.658106415744267
11180	217	0.9999701245537288	0.0	-1.3090086511665677
11180	218	0.9999779997579946	0.0	1.0471848490249271
11180	219	1.0000091399582305	0.0	-1.658106415744267
11200	217	1.0	0.0	-1.5707963267948966
11200	218	0.9999779997579946	0.0	1.0471848490249271
11200	219	1.0000091399582305	0.0	-1.658106415744267
11220	217	1.0000091399582305	0.0	-1.658106415744267
11220	219	1.0000091399582305	0.0	-1.658106415744267
11240	217	1.0	0.0	-1.5707963267948966
11260	217	1.0000091399582305	0.0	-1.658106415744267
11280	217	1.0000091399582305	0.0	-1.658106415744267
11280	220	0.9999779997579946	0.0	-1.0471848490249271
11300	217	1.0000091399582305	0.0	-1.658106415744267
11300	220	0.9999779997579946	0.0	-1.0471848490249271
11300	221	1.0000527986061536	0.0	0.9599392922183528
11320	217	1.0000091399582305	0.0	-1.658106415744267
11320	220	0.9999779997579946	0.0	-1.0471848490249271
11320	221	1.0000527986061536	0.0	0.9599392922183528
11320	222	1.0	0.0	0.0
11340	220	0.9999852248908481	0.0	-1.1344772738061404
11340	221	1.0000527986061536	0.0	0.9599392922183528
11340	222	1.0	0.0	0.0
11360	220	0.9999852248908481	0.0	-1.1344772738061404
11360	221	1.0000527986061536	0.0	0.9599392922183528
11360	222	1.0	0.0	0.0
11380	220	0.9999852248908481	0.0	-1.1344772738061404
11380	222	1.0	0.0	0.0
11380	223	0.9999852248908481	0.0	0.4363190529887563
11400	220	0.9999852248908481	0.0	-1.1344772738061404
11400	223	0.9999852248908481	0.0	0.4363190529887563
11420	220	0.9999852248908481	0.0	-1.1344772738061404
11420	223	0.9999779997579946	0.0	0.5236114777699694
11440	223	0.9999779997579946	0.0	0.5236114777699694
11460	223	0.9999779997579946	0.0	0.5236114777699694
11480	223	0.9999779997579946	0.0	0.5236114777699694
11500	223	0.9999852248908481	0.0	0.4363190529887563
11520	223	0.9999779997579946	0.0	0.5236114777699694
11540	223	0.9999779997579946	0.0	0.5236114777699694
11540	224	0.9999779997579946	0.0	-2.617981175819824
11560	223	0.9999779997579946	0.0	0.5236114777699694
11560	224	0.9999779997579946	0.0	-2.617981175819824
11560	225	0.9999852248908481	0.0	-0.4363190529887563
11580	223	0.9999779997579946	0.0	0.5236114777699694
11580	224	0.9999779997579946	0.0	-2.617981175819824
11580	225	0.9999852248908481	0.0	-0.4363190529887563
11600	223	0.9999779997579946	0.0	0.5236114777699694
11600	224	0.9999779997579946	0.0	-2.617981175819824
11600	225	0.9999852248908481	0.0	-0.4363190529887563
11620	223	0.9999779997579946	0.0	0.5236114777699694
11620	225	0.9999852248908481	0.0	-0.4363190529887563
11620	226	0.9999779997579946	0.0	-2.617981175819824
11640	223	0.9999779997579946	0.0	0.5236114777699694
11640	226	0.9999779997579946	0.0	-2.617981175819824
11660	223	0.9999779997579946	0.0	0.5236114777699694
11660	226	0.9999779997579946	0.0	-2.617981175819824
11680	223	0.9999852248908481	0.0	0.4363190529887563
11680	226	0.9999779997579946	0.0	-2.617981175819824
11700	223	0.9999852248908481	0.0	0.4363190529887563
11720	223	0.9999852248908481	0.0	0.4363190529887563
11720	227	0.9999839998719979	0.0	1.7452831518132308
11740	223	0.9999852248908481	0.0	0.4363190529887563
11740	227	0.9999839998719979	0.0	1.7452831518132308
11740	228	0.9999779997579946	0.0	-1.0471848490249271
11760	223	0.9999852248908481	0.0	0.4363190529887563
11760	227	0.9999839998719979	0.0	1.7452831518132308
11760	228	0.9999779997579946	0.0	-1.0471848490249271
11760	229	0.9999701245537288	0.0	-1.8325840024232256
11780	227	0.9999839998719979	0.0	1.7452831518132308
11780	228	0.9999779997579946	0.0	-1.0471848490249271
11780	229	0.9999701245537288	0.0	-1.8325840024232256
11780	230	0.9999852248908481	0.0	0.4363190529887563
11800	228	0.9999779997579946	0.0	-1.0471848490249271
11800	229	0.9999701245537288	0.0	-1.8325840024232256
11800	230	0.9999852248908481	0.0	0.4363190529887563
11800	231	1.0000091399582305	0.0	-1.4834862378455262
11820	229	1.0	0.0	-1.5707963267948966
11820	230	0.9999852248908481	0.0	0.4363190529887563
11820	231	1.0000091399582305	0.0	-1.4834862378455262
11840	229	1.0	0.0	-1.5707963267948966
11840	230	0.9999852248908481	0.0	0.4363190529887563
11840	231	1.0000091399582305	0.0	-1.4834862378455262
11840	232	0.9999904099540154	0.0	-0.7853981633974483
11860	229	1.0	0.0	-1.5707963267948966
11860	231	1.0000091399582305	0.0	-1.4834862378455262
11860	232	0.9999904099540154	0.0	-0.7853981633974483
11860	233	1.0000000449999988	0.0	1.919840724820376
11880	229	1.0	0.0	-1.5707963267948966
11880	232	0.9999904099540154	0.0	-0.7853981633974483
11880	233	1.0000091399582305	0.0	1.658106415744267
11900	232	0.9999904099540154	0.0	-0.7853981633974483
11900	233	1.0000091399582305	0.0	1.658106415744267
11900	234	0.9999852248908481	0.0	-1.1344772738061404
11920	233	1.0000091399582305	0.0	1.658106415744267
11920	234	0.9999852248908481	0.0	-1.1344772738061404
11920	235	1.0000527986061536	0.0	0.6108570345765437
11940	233	1.0000091399582305	0.0	1.658106415744267
11940	234	0.9999852248908481	0.0	-1.1344772738061404
11940	235	1.0000527986061536	0.0	0.6108570345765437
11940	236	0.9999701245537288	0.0	0.2617876756283289
11960	234	0.9999852248908481	0.0	-1.1344772738061404
11960	235	0.9999779997579946	0.0	0.5236114777699694
11960	236	0.9999701245537288	0.0	0.2617876756283289
11980	235	1.0000000449999988	0.0	0.34904439802547943
11980	236	0.9999701245537288	0.0	0.2617876756283289
12000	235	1.0000000449999988	0.0	0.34904439802547943
12000	236	0.9999701245537288	0.0	0.2617876756283289
12020	235	0.9999701245537288	0.0	0.2617876756283289
12040	235	0.9999779997579946	0.0	0.5236114777699694
12060	235	0.9999779997579946	0.0	0.5236114777699694
12060	237	0.9999839998719979	0.0	0.17448682501833415
12080	235	0.9999779997579946	0.0	0.5236114777699694
12080	237	1.0000091399582305	0.0	0.08731008894937044
12100	235	0.9999779997579946	0.0	0.5236114777699694
12100	237	1.0	0.0	0.0
12120	237	1.0000000449999988	0.0	-0.34904439802547943
12140	237	0.9999852248908481	0.0	-0.4363190529887563
12160	237	1.0000527986061536	0.0	-0.6108570345765437
12180	237	1.0000527986061536	0.0	-0.6108570345765437
12180	238	1.0000091399582305	0.0	1.4834862378455262
12200	237	1.0000527986061536	0.0	-0.6108570345765437
12200	238	1.0000091399582305	0.0	1.4834862378455262
12200	239	0.9999701245537288	0.0	-1.8325840024232256
12220	237	1.0000527986061536	0.0	-0.6108570345765437
12220	238	1.0000091399582305	0.0	1.4834862378455262
12220	239	1.0000091399582305	0.0	-1.658106415744267
12240	238	1.0000091399582305	0.0	1.4834862378455262
12240	239	0.9999701245537288	0.0	-1.8325840024232256
12260	239	0.9999701245537288	0.0	-1.8325840024232256
12260	240	0.999973919659908	0.0	-2.4434228927824444
12280	239	0.9999701245537288	0.0	-1.8325840024232256
12280	240	0.9999904099540154	0.0	-2.356194490192345
12300	239	0.9999701245537288	0.0	-1.8325840024232256
12300	240	0.999973919659908	0.0	-2.4434228927824444
12320	240	1.0000527986061536	0.0	-2.5307356190132495
12340	240	0.9999779997579946	0.0	-2.617981175819824
12360	240	1.0000527986061536	0.0	-2.5307356190132495
12380	240	0.9999779997579946	0.0	-2.617981175819824
12400	240	0.9999701245537288	0.0	-2.8798049779614643
12420	240	0.9999839998719979	0.0	-2.967105828571459
12440	240	0.9999839998719979	0.0	-2.967105828571459
12460	240	0.9999839998719979	0.0	-2.967105828571459
12480	240	1.0	0.0	3.141592653589793
12500	240	1.0000091399582305	0.0	-3.0542825646404226
12520	240	1.0000091399582305	0.0	-3.0542825646404226
12520	241	0.9999904099540154	0.0	-2.356194490192345
