Time	Sep	R	Theta	Phi
8320	186	1.0	0.0	1.5707963267948966
8320	187	0.9999904099540154	0.0	-0.7853981633974483
8340	185	0.9999779997579946	0.0	0.5236114777699694
8340	186	1.0	0.0	1.5707963267948966
8340	187	0.9999904099540154	0.0	-0.7853981633974483
8340	188	0.9999779997579946	0.0	2.617981175819824
8360	186	1.0	0.0	1.5707963267948966
8360	187	0.9999904099540154	0.0	-0.7853981633974483
8360	188	0.9999779997579946	0.0	2.617981175819824
8360	189	0.9999852248908481	0.0	2.0071153797836527
8380	187	0.9999904099540154	0.0	-0.7853981633974483
8380	188	0.9999779997579946	0.0	2.617981175819824
8380	189	1.0000527986061536	0.0	2.18165336137144
8400	188	0.9999779997579946	0.0	2.617981175819824
8400	189	1.0000527986061536	0.0	2.18165336137144
8400	190	1.0000091399582305	0.0	3.0542825646404226
8420	189	1.0000527986061536	0.0	2.18165336137144
8420	190	1.0000091399582305	0.0	3.0542825646404226
8420	191	0.9999779997579946	0.0	1.0471848490249271
8440	189	1.0000527986061536	0.0	2.18165336137144
8440	190	1.0000091399582305	0.0	3.0542825646404226
8440	191	0.9999701245537288	0.0	1.3090086511665677
8460	190	1.0000091399582305	0.0	3.0542825646404226
8460	191	0.9999701245537288	0.0	1.3090086511665677
8460	192	1.0000527986061536	0.0	2.18165336137144
8480	191	0.9999701245537288	0.0	1.3090086511665677
8480	192	1.0000527986061536	0.0	2.18165336137144
8500	191	0.9999701245537288	0.0	1.3090086511665677
8500	192	0.999973919659908	0.0	2.2689660876022457
8520	192	0.999973919659908	0.0	2.2689660876022457
8520	193	0.9999779997579946	0.0	-0.5236114777699694
8540	192	0.9999904099540154	0.0	2.356194490192345
8540	193	0.9999779997579946	0.0	-0.5236114777699694
8560	192	1.0000527986061536	0.0	2.5307356190132495
8560	193	0.9999779997579946	0.0	-0.5236114777699694
8580	192	1.0000527986061536	0.0	2.5307356190132495
8580	193	0.9999779997579946	0.0	-0.5236114777699694
8600	192	1.0000527986061536	0.0	2.5307356190132495
8620	192	1.0000527986061536	0.0	2.5307356190132495
8620	194	0.9999701245537288	0.0	2.8798049779614643
8640	192	0.9999852248908481	0.0	2.705273600601037
8640	194	0.9999701245537288	0.0	2.8798049779614643
8660	192	0.9999852248908481	0.0	2.705273600601037
8660	194	0.9999701245537288	0.0	2.8798049779614643
8680	192	1.0000000449999988	0.0	2.7925482555643137
8680	194	0.9999701245537288	0.0	2.8798049779614643
8700	192	1.0000000449999988	0.0	2.7925482555643137
8700	195	1.0000091399582305	0.0	-3.0542825646404226
8720	192	0.9999839998719979	0.0	2.967105828571459
8720	195	1.0000091399582305	0.0	-3.0542825646404226
8740	192	1.0000091399582305	0.0	-3.0542825646404226
8740	195	1.0000091399582305	0.0	-3.0542825646404226
8760	192	1.0000091399582305	0.0	-3.0542825646404226
8760	195	1.0000091399582305	0.0	-3.0542825646404226
8760	196	1.0000000449999988	0.0	-0.34904439802547943
8780	192	1.0000091399582305	0.0	-3.0542825646404226
8780	196	1.0000000449999988	0.0	-0.34904439802547943
8780	197	1.0000527986061536	0.0	2.5307356190132495
8800	192	1.0000091399582305	0.0	-3.0542825646404226
8800	196	1.0000000449999988	0.0	-0.34904439802547943
8800	197	1.0000527986061536	0.0	2.5307356190132495
8800	198	0.9999701245537288	0.0	1.3090086511665677
8820	196	1.0000000449999988	0.0	-0.34904439802547943
8820	197	1.0000527986061536	0.0	2.5307356190132495
8820	198	0.9999701245537288	0.0	1.3090086511665677
8820	199	0.9999904099540154	0.0	0.7853981633974483
8840	197	1.0000527986061536	0.0	2.5307356190132495
8840	198	0.9999701245537288	0.0	1.3090086511665677
8840	199	0.9999904099540154	0.0	0.7853981633974483
8840	200	0.9999852248908481	0.0	2.0071153797836527
8860	198	0.9999701245537288	0.0	1.3090086511665677
8860	199	0.9999904099540154	0.0	0.7853981633974483
8860	200	0.9999852248908481	0.0	2.0071153797836527
8860	201	0.9999779997579946	0.0	-2.617981175819824
8880	199	0.9999904099540154	0.0	0.7853981633974483
8880	200	0.9999779997579946	0.0	2.094407804564866
8880	201	0.9999779997579946	0.0	-2.617981175819824
8900	200	1.0000527986061536	0.0	2.18165336137144
8900	201	0.9999779997579946	0.0	-2.617981175819824
8920	200	1.0000527986061536	0.0	2.18165336137144
8920	201	0.9999779997579946	0.0	-2.617981175819824
8920	202	0.999973919659908	0.0	-0.8726265659875476
8940	200	1.0000527986061536	0.0	2.18165336137144
8940	202	0.999973919659908	0.0	-0.8726265659875476
8940	203	0.999973919659908	0.0	-2.2689660876022457
8960	200	1.0000527986061536	0.0	2.18165336137144
8960	202	0.999973919659908	0.0	-0.8726265659875476
8960	203	1.0000527986061536	0.0	-2.18165336137144
8980	202	0.999973919659908	0.0	-0.8726265659875476
8980	203	1.0000000449999988	0.0	-1.919840724820376
9000	203	1.0000000449999988	0.0	-1.919840724820376
9000	204	0.9999904099540154	0.0	-0.7853981633974483
9020	203	1.0000000449999988	0.0	-1.919840724820376
9020	204	0.9999904099540154	0.0	-0.7853981633974483
9020	205	0.9999779997579946	0.0	-2.617981175819824
9040	203	1.0000000449999988	0.0	-1.919840724820376
9040	204	0.9999904099540154	0.0	-0.7853981633974483
9040	205	0.9999779997579946	0.0	-2.617981175819824
9040	206	0.9999839998719979	0.0	1.3963095017765625
9060	204	0.9999904099540154	0.0	-0.7853981633974483
9060	205	0.9999779997579946	0.0	-2.617981175819824
9060	206	0.9999839998719979	0.0	1.3963095017765625
9060	207	0.9999839998719979	0.0	0.17448682501833415
9080	205	0.9999779997579946	0.0	-2.617981175819824
9080	206	0.9999839998719979	0.0	1.3963095017765625
9080	207	0.9999839998719979	0.0	0.17448682501833415
9080	208	0.9999701245537288	0.0	1.8325840024232256
9100	206	0.9999839998719979	0.0	1.3963095017765625
9100	207	1.0000091399582305	0.0	-0.08731008894937044
9100	208	0.9999701245537288	0.0	1.8325840024232256
9120	207	1.0000091399582305	0.0	-0.08731008894937044
9120	208	0.9999701245537288	0.0	1.8325840024232256
9120	209	0.9999852248908481	0.0	-2.705273600601037
9140	207	1.0000091399582305	0.0	-0.08731008894937044
9140	208	0.9999701245537288	0.0	1.8325840024232256
9140	209	0.9999852248908481	0.0	-2.705273600601037
9140	210	0.9999839998719979	0.0	2.967105828571459
9160	207	1.0000091399582305	0.0	-0.08731008894937044
9160	209	0.9999852248908481	0.0	-2.705273600601037
9160	210	0.9999839998719979	0.0	2.967105828571459
9160	211	0.999973919659908	0.0	0.6981697608073489
9180	209	0.9999852248908481	0.0	-2.705273600601037
9180	210	0.9999839998719979	0.0	2.967105828571459
9180	211	0.999973919659908	0.0	0.6981697608073489
9180	212	0.999973919659908	0.0	-2.2689660876022457
9200	210	0.9999839998719979	0.0	2.967105828571459
9200	211	0.999973919659908	0.0	0.6981697608073489
9200	212	0.999973919659908	0.0	-2.2689660876022457
9200	213	0.9999904099540154	0.0	2.356194490192345
9220	211	0.9999852248908481	0.0	0.4363190529887563
9220	212	0.999973919659908	0.0	-2.2689660876022457
9220	213	0.9999904099540154	0.0	2.356194490192345
9240	211	0.9999852248908481	0.0	0.4363190529887563
9240	212	0.999973919659908	0.0	-2.2689660876022457
9240	213	0.9999904099540154	0.0	2.356194490192345
9240	214	0.9999852248908481	0.0	-2.705273600601037
9260	211	0.9999852248908481	0.0	0.4363190529887563
9260	213	0.9999904099540154	0.0	2.356194490192345
9260	214	0.9999701245537288	0.0	-2.8798049779614643
9280	211	0.9999852248908481	0.0	0.4363190529887563
9280	214	0.9999701245537288	0.0	-2.8798049779614643
9280	215	0.999973919659908	0.0	-0.6981697608073489
9300	214	0.9999701245537288	0.0	-2.8798049779614643
9300	215	1.0000527986061536	0.0	-0.9599392922183528
9320	214	0.9999701245537288	0.0	-2.8798049779614643
9320	215	0.9999852248908481	0.0	-1.1344772738061404
9340	215	0.9999852248908481	0.0	-1.1344772738061404
9340	216	1.0000527986061536	0.0	-2.5307356190132495
9360	215	0.9999852248908481	0.0	-1.1344772738061404
9360	216	1.0000527986061536	0.0	-2.5307356190132495
9360	217	1.0000527986061536	0.0	2.18165336137144
9380	215	0.9999852248908481	0.0	-1.1344772738061404
9380	216	1.0000527986061536	0.0	-2.5307356190132495
9380	217	1.0000527986061536	0.0	2.18165336137144
9380	218	1.0000527986061536	0.0	0.9599392922183528
9400	216	1.0000527986061536	0.0	-2.5307356190132495
9400	217	1.0000527986061536	0.0	2.18165336137144
9400	218	1.0000527986061536	0.0	0.9599392922183528
9400	219	1.0000091399582305	0.0	1.658106415744267
9420	217	0.9999779997579946	0.0	2.094407804564866
9420	218	1.0000527986061536	0.0	0.9599392922183528
9420	219	1.0000091399582305	0.0	1.658106415744267
9440	217	0.9999779997579946	0.0	2.094407804564866
9440	218	1.0000527986061536	0.0	0.9599392922183528
9440	219	1.0000091399582305	0.0	1.658106415744267
9440	220	1.0	0.0	0.0
9460	217	0.9999779997579946	0.0	2.094407804564866
9460	219	1.0000091399582305	0.0	1.658106415744267
9460	220	1.0	0.0	0.0
9460	221	1.0000527986061536	0.0	-0.9599392922183528
9480	217	0.9999701245537288	0.0	1.8325840024232256
9480	220	1.0	0.0	0.0
9480	221	1.0000527986061536	0.0	-0.9599392922183528
9500	217	0.9999701245537288	0.0	1.8325840024232256
9500	220	1.0	0.0	0.0
9500	221	1.0000527986061536	0.0	-0.9599392922183528
9500	222	0.9999701245537288	0.0	2.8798049779614643
9520	217	0.9999701245537288	0.0	1.8325840024232256
9520	221	1.0000527986061536	0.0	-0.9599392922183528
9520	222	0.9999701245537288	0.0	2.8798049779614643
9540	217	0.9999701245537288	0.0	1.8325840024232256
9540	222	0.9999839998719979	0.0	2.967105828571459
9560	222	0.9999701245537288	0.0	2.8798049779614643
9580	222	0.9999701245537288	0.0	2.8798049779614643
9600	222	0.9999701245537288	0.0	2.8798049779614643
9620	222	1.0000000449999988	0.0	2.7925482555643137
9640	222	1.0000000449999988	0.0	2.7925482555643137
9640	223	0.9999779997579946	0.0	-0.5236114777699694
9660	222	1.0000000449999988	0.0	2.7925482555643137
9660	223	0.9999779997579946	0.0	-0.5236114777699694
9660	224	1.0000527986061536	0.0	2.18165336137144
9680	222	1.0000000449999988	0.0	2.7925482555643137
9680	223	0.9999779997579946	0.0	-0.5236114777699694
9680	224	1.0000527986061536	0.0	2.18165336137144
9680	225	0.9999839998719979	0.0	0.17448682501833415
9700	223	0.9999779997579946	0.0	-0.5236114777699694
9700	224	1.0000527986061536	0.0	2.18165336137144
9700	225	0.9999839998719979	0.0	0.17448682501833415
9700	226	0.9999779997579946	0.0	-2.617981175819824
9720	224	1.0000527986061536	0.0	2.18165336137144
9720	225	0.9999839998719979	0.0	0.17448682501833415
9720	226	0.999973919659908	0.0	-2.4434228927824444
9740	225	0.9999839998719979	0.0	0.17448682501833415
9740	226	0.9999904099540154	0.0	-2.356194490192345
9760	226	0.9999904099540154	0.0	-2.356194490192345
9760	227	1.0000091399582305	0.0	0.08731008894937044
9780	226	0.9999904099540154	0.0	-2.356194490192345
9780	227	1.0	0.0	0.0
9800	226	0.9999904099540154	0.0	-2.356194490192345
9800	227	1.0	0.0	0.0
9820	227	0.9999839998719979	0.0	0.17448682501833415
9840	227	0.9999701245537288	0.0	0.2617876756283289
9860	227	0.9999839998719979	0.0	0.17448682501833415
9880	227	0.9999839998719979	0.0	0.17448682501833415
9880	228	1.0000000449999988	0.0	-0.34904439802547943
9900	227	1.0	0.0	0.0
9900	228	1.0000000449999988	0.0	-0.34904439802547943
9920	227	1.0	0.0	0.0
9920	228	1.0000000449999988	0.0	-0.34904439802547943
9920	229	1.0000000449999988	0.0	1.919840724820376
9940	227	0.9999839998719979	0.0	0.17448682501833415
9940	228	1.0000000449999988	0.0	-0.34904439802547943
9940	229	1.0000000449999988	0.0	1.919840724820376
9960	227	0.9999701245537288	0.0	0.2617876756283289
9960	229	1.0000000449999988	0.0	1.919840724820376
9980	227	0.9999852248908481	0.0	0.4363190529887563
9980	229	1.0000000449999988	0.0	1.919840724820376
10000	227	0.9999852248908481	0.0	0.4363190529887563
10020	227	0.9999852248908481	0.0	0.4363190529887563
10040	227	0.9999852248908481	0.0	0.4363190529887563
10040	230	0.9999852248908481	0.0	-0.4363190529887563
10060	227	1.0000527986061536	0.0	0.6108570345765437
10060	230	0.9999852248908481	0.0	-0.4363190529887563
10080	227	0.9999779997579946	0.0	0.5236114777699694
10080	230	0.9999852248908481	0.0	-0.4363190529887563
10100	227	1.0000527986061536	0.0	0.6108570345765437
10100	230	0.9999852248908481	0.0	-0.4363190529887563
10120	227	1.0000527986061536	0.0	0.6108570345765437
10120	231	0.9999779997579946	0.0	1.0471848490249271
10140	227	1.0000527986061536	0.0	0.6108570345765437
10140	231	0.9999779997579946	0.0	1.0471848490249271
10140	232	1.0000091399582305	0.0	1.658106415744267
10160	227	1.0000527986061536	0.0	0.6108570345765437
10160	231	0.9999779997579946	0.0	1.0471848490249271
10160	232	1.0000091399582305	0.0	1.658106415744267
10180	227	1.0000527986061536	0.0	0.6108570345765437
10180	231	0.9999779997579946	0.0	1.0471848490249271
10180	232	1.0000091399582305	0.0	1.658106415744267
10180	233	0.9999839998719979	0.0	0.17448682501833415
10200	227	0.999973919659908	0.0	0.6981697608073489
10200	232	1.0000091399582305	0.0	1.658106415744267
10200	233	0.9999839998719979	0.0	0.17448682501833415
10220	227	0.999973919659908	0.0	0.6981697608073489
10220	233	0.9999839998719979	0.0	0.17448682501833415
10220	234	1.0000091399582305	0.0	1.658106415744267
10240	227	0.999973919659908	0.0	0.6981697608073489
10240	233	0.9999839998719979	0.0	0.17448682501833415
10240	234	1.0000091399582305	0.0	1.658106415744267
10240	235	1.0	0.0	-1.5707963267948966
10260	227	0.999973919659908	0.0	0.6981697608073489
10260	234	1.0000091399582305	0.0	1.658106415744267
10260	235	0.9999839998719979	0.0	-1.7452831518132308
10280	234	0.9999839998719979	0.0	1.3963095017765625
10280	235	0.9999839998719979	0.0	-1.7452831518132308
10300	234	0.9999839998719979	0.0	1.3963095017765625
10300	235	0.9999839998719979	0.0	-1.7452831518132308
10300	236	1.0000527986061536	0.0	0.6108570345765437
10320	234	1.0	0.0	1.5707963267948966
10320	235	0.9999839998719979	0.0	-1.7452831518132308
10320	236	1.0000527986061536	0.0	0.6108570345765437
10340	234	1.0	0.0	1.5707963267948966
10340	236	1.0000527986061536	0.0	0.6108570345765437
10340	237	0.999973919659908	0.0	-2.2689660876022457
10360	234	1.0	0.0	1.5707963267948966
10360	236	1.0000527986061536	0.0	0.6108570345765437
10360	237	0.999973919659908	0.0	-2.2689660876022457
10360	238	0.999973919659908	0.0	-0.6981697608073489
10380	234	1.0	0.0	1.5707963267948966
10380	237	0.999973919659908	0.0	-2.2689660876022457
10380	238	0.999973919659908	0.0	-0.6981697608073489
10380	239	0.9999701245537288	0.0	-0.2617876756283289
10400	237	0.999973919659908	0.0	-2.2689660876022457
10400	238	0.999973919659908	0.0	-0.6981697608073489
10400	239	0.9999701245537288	0.0	-0.2617876756283289
10400	240	1.0000527986061536	0.0	2.5307356190132495
10420	238	0.999973919659908	0.0	-0.6981697608073489
10420	239	0.9999701245537288	0.0	-0.2617876756283289
10420	240	1.0000527986061536	0.0	2.5307356190132495
10420	241	0.9999839998719979	0.0	-1.3963095017765625
10440	239	0.9999701245537288	0.0	-0.2617876756283289
10440	240	1.0000527986061536	0.0	2.5307356190132495
10440	241	0.9999839998719979	0.0	-1.3963095017765625
10440	242	1.0000091399582305	0.0	0.08731008894937044
10460	240	1.0000527986061536	0.0	2.5307356190132495
10460	241	0.9999839998719979	0.0	-1.3963095017765625
10460	242	1.0000091399582305	0.0	0.08731008894937044
10460	243	1.0000091399582305	0.0	-3.0542825646404226
10480	241	1.0000091399582305	0.0	-1.658106415744267
10480	242	1.0000091399582305	0.0	0.08731008894937044
10480	243	1.0000091399582305	0.0	-3.0542825646404226
10500	241	1.0000091399582305	0.0	-1.658106415744267
10500	242	1.0000091399582305	0.0	0.08731008894937044
10500	243	1.0000091399582305	0.0	-3.0542825646404226
10500	244	1.0000527986061536	0.0	0.6108570345765437
10520	241	1.0000091399582305	0.0	-1.658106415744267
10520	243	1.0000091399582305	0.0	-3.0542825646404226
10520	244	1.0000527986061536	0.0	0.6108570345765437
10520	245	1.0000000449999988	0.0	-1.2217519287694172
10540	241	1.0000091399582305	0.0	-1.658106415744267
10540	244	1.0000527986061536	0.0	0.6108570345765437
10540	245	1.0000000449999988	0.0	-1.2217519287694172
10540	246	1.0	0.0	3.141592653589793
10560	244	0.999973919659908	0.0	0.6981697608073489
10560	245	1.0000000449999988	0.0	-1.2217519287694172
10560	246	1.0	0.0	3.141592653589793
10580	244	0.999973919659908	0.0	0.6981697608073489
10580	245	1.0000000449999988	0.0	-1.2217519287694172
10580	246	1.0	0.0	3.141592653589793
10580	247	0.9999701245537288	0.0	-0.2617876756283289
10600	244	0.999973919659908	0.0	0.6981697608073489
10600	246	0.9999701245537288	0.0	2.8798049779614643
10600	247	0.9999701245537288	0.0	-0.2617876756283289
10620	244	0.999973919659908	0.0	0.6981697608073489
10620	246	0.9999701245537288	0.0	2.8798049779614643
10620	247	0.9999701245537288	0.0	-0.2617876756283289
10620	248	1.0000527986061536	0.0	-0.9599392922183528
10640	246	0.9999701245537288	0.0	2.8798049779614643
10640	247	0.9999701245537288	0.0	-0.2617876756283289
10640	248	1.0000527986061536	0.0	-0.9599392922183528
10640	249	0.9999701245537288	0.0	1.3090086511665677
10660	246	0.9999701245537288	0.0	2.8798049779614643
10660	248	1.0000527986061536	0.0	-0.9599392922183528
10660	249	0.9999701245537288	0.0	1.3090086511665677
10660	250	0.9999839998719979	0.0	0.17448682501833415
10680	248	1.0000527986061536	0.0	-0.9599392922183528
10680	249	0.9999701245537288	0.0	1.3090086511665677
10680	250	0.9999839998719979	0.0	0.17448682501833415
10680	251	1.0000527986061536	0.0	0.9599392922183528
10700	249	0.9999701245537288	0.0	1.3090086511665677
10700	250	0.9999839998719979	0.0	0.17448682501833415
10700	251	1.0000527986061536	0.0	0.9599392922183528
10700	252	1.0000527986061536	0.0	0.6108570345765437
10720	250	0.9999701245537288	0.0	0.2617876756283289
10720	251	1.0000527986061536	0.0	0.9599392922183528
10720	252	1.0000527986061536	0.0	0.6108570345765437
10740	250	0.9999701245537288	0.0	0.2617876756283289
10740	251	1.0000527986061536	0.0	0.9599392922183528
10740	252	1.0000527986061536	0.0	0.6108570345765437
10740	253	1.0	0.0	1.5707963267948966
10760	250	0.9999701245537288	0.0	0.2617876756283289
10760	252	1.0000527986061536	0.0	0.6108570345765437
10760	253	1.0	0.0	1.5707963267948966
10760	254	1.0000527986061536	0.0	2.5307356190132495
10780	250	0.9999701245537288	0.0	0.2617876756283289
10780	253	1.0	0.0	1.5707963267948966
10780	254	1.0000527986061536	0.0	2.5307356190132495
10780	255	1.0000527986061536	0.0	-0.6108570345765437
10800	253	1.0	0.0	1.5707963267948966
10800	254	1.0000527986061536	0.0	2.5307356190132495
10800	255	1.0000527986061536	0.0	-0.6108570345765437
10800	256	0.9999852248908481	0.0	-1.1344772738061404
10820	254	1.0000527986061536	0.0	2.5307356190132495
10820	255	0.9999852248908481	0.0	-0.4363190529887563
10820	256	0.9999852248908481	0.0	-1.1344772738061404
10840	255	0.9999701245537288	0.0	-0.2617876756283289
10840	256	0.9999852248908481	0.0	-1.1344772738061404
10860	255	0.9999701245537288	0.0	-0.2617876756283289
10860	256	0.9999852248908481	0.0	-1.1344772738061404
10860	257	1.0000527986061536	0.0	2.5307356190132495
10880	255	0.9999701245537288	0.0	-0.2617876756283289
10880	257	1.0000527986061536	0.0	2.5307356190132495
10900	255	0.9999839998719979	0.0	-0.17448682501833415
10900	257	1.0000527986061536	0.0	2.5307356190132495
10920	255	0.9999839998719979	0.0	-0.17448682501833415
10920	257	1.0000527986061536	0.0	2.5307356190132495
10920	258	1.0000000449999988	0.0	0.34904439802547943
10940	255	0.9999839998719979	0.0	-0.17448682501833415
10940	257	1.0000527986061536	0.0	2.5307356190132495
10940	258	1.0000000449999988	0.0	0.34904439802547943
10940	259	1.0000091399582305	0.0	-1.658106415744267
10960	255	0.9999839998719979	0.0	-0.17448682501833415
10960	258	1.0000000449999988	0.0	0.34904439802547943
10960	259	1.0000091399582305	0.0	-1.658106415744267
10960	260	0.999973919659908	0.0	-2.4434228927824444
10980	258	1.0000000449999988	0.0	0.34904439802547943
10980	259	1.0000091399582305	0.0	-1.658106415744267
10980	260	0.999973919659908	0.0	-2.4434228927824444
10980	261	0.9999779997579946	0.0	1.0471848490249271
11000	259	1.0000091399582305	0.0	-1.658106415744267
11000	260	0.999973919659908	0.0	-2.4434228927824444
11000	261	0.999973919659908	0.0	0.6981697608073489
11020	260	0.999973919659908	0.0	-2.4434228927824444
11020	261	0.999973919659908	0.0	0.6981697608073489
11020	262	1.0000000449999988	0.0	-1.2217519287694172
11040	261	0.9999852248908481	0.0	0.4363190529887563
11040	262	1.0000000449999988	0.0	-1.2217519287694172
11060	261	0.9999852248908481	0.0	0.4363190529887563
11060	262	1.0000000449999988	0.0	-1.2217519287694172
11060	263	0.9999779997579946	0.0	-2.094407804564866
11080	261	0.9999852248908481	0.0	0.4363190529887563
11080	262	1.0000000449999988	0.0	-1.2217519287694172
11080	263	0.9999779997579946	0.0	-2.094407804564866
11080	264	0.9999701245537288	0.0	-0.2617876756283289
11100	261	0.9999852248908481	0.0	0.4363190529887563
11100	263	0.9999779997579946	0.0	-2.094407804564866
11100	264	0.9999701245537288	0.0	-0.2617876756283289
11100	265	0.9999839998719979	0.0	-1.3963095017765625
11120	263	0.9999779997579946	0.0	-2.094407804564866
11120	264	0.9999701245537288	0.0	-0.2617876756283289
11120	265	0.9999839998719979	0.0	-1.3963095017765625
11120	266	0.999973919659908	0.0	2.2689660876022457
11140	264	0.9999701245537288	0.0	-0.2617876756283289
11140	265	0.9999839998719979	0.0	-1.3963095017765625
11140	266	0.999973919659908	0.0	2.2689660876022457
11160	265	0.9999839998719979	0.0	-1.3963095017765625
11160	266	0.9999852248908481	0.0	2.0071153797836527
11180	266	0.9999852248908481	0.0	2.0071153797836527
11180	267	0.999973919659908	0.0	-0.8726265659875476
11200	266	0.9999852248908481	0.0	2.0071153797836527
11200	267	0.999973919659908	0.0	-0.8726265659875476
11200	268	1.0	0.0	-1.5707963267948966
11220	266	0.9999852248908481	0.0	2.0071153797836527
11220	267	0.999973919659908	0.0	-0.8726265659875476
11220	268	1.0	0.0	-1.5707963267948966
11220	269	0.999973919659908	0.0	2.4434228927824444
11240	267	0.999973919659908	0.0	-0.8726265659875476
11240	268	1.0	0.0	-1.5707963267948966
11240	269	0.999973919659908	0.0	2.4434228927824444
11260	268	1.0	0.0	-1.5707963267948966
11260	269	0.999973919659908	0.0	2.4434228927824444
11260	270	0.9999904099540154	0.0	0.7853981633974483
11280	269	0.999973919659908	0.0	2.4434228927824444
11280	270	1.0000527986061536	0.0	0.6108570345765437
11300	269	0.999973919659908	0.0	2.4434228927824444
11300	270	1.0000527986061536	0.0	0.6108570345765437
11300	271	0.9999701245537288	0.0	-0.2617876756283289
11320	270	1.0000527986061536	0.0	0.6108570345765437
11320	271	0.9999701245537288	0.0	-0.2617876756283289
11320	272	0.9999701245537288	0.0	2.8798049779614643
11340	270	1.0000527986061536	0.0	0.6108570345765437
11340	271	0.9999779997579946	0.0	-0.5236114777699694
11340	272	0.9999701245537288	0.0	2.8798049779614643
11360	271	0.9999779997579946	0.0	-0.5236114777699694
11360	272	0.9999779997579946	0.0	2.617981175819824
11380	271	0.999973919659908	0.0	-0.6981697608073489
11380	272	0.9999779997579946	0.0	2.617981175819824
11400	271	0.999973919659908	0.0	-0.6981697608073489
11400	272	0.9999779997579946	0.0	2.617981175819824
11400	273	0.9999839998719979	0.0	0.17448682501833415
11420	271	0.999973919659908	0.0	-0.6981697608073489
11420	272	0.9999779997579946	0.0	2.617981175819824
11420	273	0.9999839998719979	0.0	0.17448682501833415
11420	274	1.0	0.0	1.5707963267948966
11440	271	0.9999779997579946	0.0	-1.0471848490249271
11440	273	0.9999839998719979	0.0	0.17448682501833415
11440	274	1.0	0.0	1.5707963267948966
11460	271	0.9999779997579946	0.0	-1.0471848490249271
11460	273	1.0000091399582305	0.0	-0.08731008894937044
11460	274	1.0	0.0	1.5707963267948966
11480	271	0.9999779997579946	0.0	-1.0471848490249271
11480	273	1.0000091399582305	0.0	-0.08731008894937044
11480	274	1.0	0.0	1.5707963267948966
11480	275	0.999973919659908	0.0	-2.2689660876022457
11500	271	0.9999779997579946	0.0	-1.0471848490249271
11500	273	1.0000091399582305	0.0	-0.08731008894937044
11500	275	0.9999779997579946	0.0	-2.094407804564866
11520	273	1.0000091399582305	0.0	-0.08731008894937044
11520	275	0.9999779997579946	0.0	-2.094407804564866
11520	276	0.9999852248908481	0.0	0.4363190529887563
11540	275	0.9999779997579946	0.0	-2.094407804564866
11540	276	1.0000527986061536	0.0	0.6108570345765437
11560	275	0.9999779997579946	0.0	-2.094407804564866
11560	276	0.9999779997579946	0.0	0.5236114777699694
11580	276	0.9999779997579946	0.0	0.5236114777699694
11600	276	0.9999779997579946	0.0	0.5236114777699694
11600	277	0.9999779997579946	0.0	-2.617981175819824
11620	276	0.9999779997579946	0.0	0.5236114777699694
11620	277	0.9999779997579946	0.0	-2.617981175819824
11640	276	0.9999779997579946	0.0	0.5236114777699694
11640	277	0.9999779997579946	0.0	-2.617981175819824
11660	276	0.9999779997579946	0.0	0.5236114777699694
11660	277	0.9999779997579946	0.0	-2.617981175819824
11680	276	0.9999779997579946	0.0	0.5236114777699694
11680	277	0.9999779997579946	0.0	-2.617981175819824
11700	276	0.9999779997579946	0.0	0.5236114777699694
11700	277	0.9999779997579946	0.0	-2.617981175819824
11720	276	0.9999779997579946	0.0	0.5236114777699694
11720	277	0.9999779997579946	0.0	-2.617981175819824
11740	276	0.9999779997579946	0.0	0.5236114777699694
11760	276	0.9999779997579946	0.0	0.5236114777699694
11780	276	0.9999779997579946	0.0	0.5236114777699694
11800	276	0.9999779997579946	0.0	0.5236114777699694
11820	276	0.9999779997579946	0.0	0.5236114777699694
11840	276	0.9999779997579946	0.0	0.5236114777699694
11840	278	1.0000000449999988	0.0	-0.34904439802547943
11860	276	0.9999779997579946	0.0	0.5236114777699694
11860	278	1.0000000449999988	0.0	-0.34904439802547943
11860	279	0.9999779997579946	0.0	2.094407804564866
11880	276	0.9999779997579946	0.0	0.5236114777699694
11880	278	1.0000000449999988	0.0	-0.34904439802547943
11880	279	0.9999779997579946	0.0	2.094407804564866
11880	280	0.9999779997579946	0.0	-1.0471848490249271
11900	278	1.0000000449999988	0.0	-0.34904439802547943
11900	279	0.9999779997579946	0.0	2.094407804564866
11900	280	0.9999779997579946	0.0	-1.0471848490249271
11900	281	1.0000000449999988	0.0	1.2217519287694172
11920	279	0.9999779997579946	0.0	2.094407804564866
11920	280	0.9999779997579946	0.0	-1.0471848490249271
11920	281	1.0000000449999988	0.0	1.2217519287694172
11920	282	0.9999839998719979	0.0	1.7452831518132308
11940	280	0.9999779997579946	0.0	-1.0471848490249271
11940	281	1.0000000449999988	0.0	1.2217519287694172
11940	282	0.9999839998719979	0.0	1.7452831518132308
11940	283	0.999973919659908	0.0	2.2689660876022457
11960	281	1.0000000449999988	0.0	1.2217519287694172
11960	282	0.9999701245537288	0.0	1.8325840024232256
11960	283	0.999973919659908	0.0	2.2689660876022457
11980	282	0.9999701245537288	0.0	1.8325840024232256
11980	283	0.999973919659908	0.0	2.2689660876022457
11980	284	0.9999779997579946	0.0	-1.0471848490249271
12000	282	0.9999701245537288	0.0	1.8325840024232256
12000	283	0.999973919659908	0.0	2.2689660876022457
12000	284	0.999973919659908	0.0	-0.8726265659875476
