Time	Sep	R	Theta	Phi
7140	203	0.9999779997579946	0.0	-0.5236114777699694
7140	204	1.0	0.0	3.141592653589793
7160	202	0.9999839998719979	0.0	-0.17448682501833415
7160	203	0.9999779997579946	0.0	-0.5236114777699694
7160	204	1.0	0.0	3.141592653589793
7160	205	0.9999852248908481	0.0	1.1344772738061404
7180	203	0.9999779997579946	0.0	-0.5236114777699694
7180	204	1.0	0.0	3.141592653589793
7180	205	0.9999839998719979	0.0	1.3963095017765625
7200	204	1.0	0.0	3.141592653589793
7200	205	0.9999839998719979	0.0	1.3963095017765625
7200	206	1.0000000449999988	0.0	1.919840724820376
7220	205	0.9999839998719979	0.0	1.3963095017765625
7220	206	1.0000000449999988	0.0	1.919840724820376
7240	205	0.9999839998719979	0.0	1.3963095017765625
7240	206	1.0000000449999988	0.0	1.919840724820376
7240	207	1.0000527986061536	0.0	-2.5307356190132495
7260	205	0.9999839998719979	0.0	1.3963095017765625
7260	206	1.0000000449999988	0.0	1.919840724820376
7260	207	1.0000527986061536	0.0	-2.5307356190132495
7260	208	1.0000527986061536	0.0	-0.6108570345765437
7280	205	0.9999839998719979	0.0	1.3963095017765625
7280	207	1.0000527986061536	0.0	-2.5307356190132495
7280	208	1.0000527986061536	0.0	-0.6108570345765437
7280	209	0.9999701245537288	0.0	1.8325840024232256
7300	207	1.0000527986061536	0.0	-2.5307356190132495
7300	208	1.0000527986061536	0.0	-0.6108570345765437
7300	209	0.9999852248908481	0.0	2.0071153797836527
7320	208	1.0000527986061536	0.0	-0.6108570345765437
7320	209	1.0000000449999988	0.0	1.919840724820376
7340	209	0.9999779997579946	0.0	2.094407804564866
7360	209	0.9999779997579946	0.0	2.094407804564866
7380	209	0.9999779997579946	0.0	2.094407804564866
7380	210	1.0000527986061536	0.0	-2.18165336137144
7400	209	0.9999779997579946	0.0	2.094407804564866
7400	210	1.0000527986061536	0.0	-2.18165336137144
7400	211	1.0000091399582305	0.0	1.4834862378455262
7420	209	0.9999852248908481	0.0	2.0071153797836527
7420	210	1.0000527986061536	0.0	-2.18165336137144
7420	211	1.0000091399582305	0.0	1.4834862378455262
7440	209	0.9999852248908481	0.0	2.0071153797836527
7440	210	1.0000527986061536	0.0	-2.18165336137144
7440	211	1.0000091399582305	0.0	1.4834862378455262
7440	212	0.9999839998719979	0.0	2.967105828571459
7460	209	0.9999852248908481	0.0	2.0071153797836527
7460	211	1.0000091399582305	0.0	1.4834862378455262
7460	212	0.9999839998719979	0.0	2.967105828571459
7460	213	1.0000000449999988	0.0	-2.7925482555643137
7480	209	1.0000091399582305	0.0	1.658106415744267
7480	212	0.9999839998719979	0.0	2.967105828571459
7480	213	1.0000000449999988	0.0	-2.7925482555643137
7500	209	1.0000091399582305	0.0	1.658106415744267
7500	212	0.9999839998719979	0.0	2.967105828571459
7500	213	1.0000000449999988	0.0	-2.7925482555643137
7500	214	0.9999839998719979	0.0	-0.17448682501833415
7520	209	1.0000091399582305	0.0	1.658106415744267
7520	213	1.0000000449999988	0.0	-2.7925482555643137
7520	214	0.9999839998719979	0.0	-0.17448682501833415
7520	215	0.999973919659908	0.0	2.2689660876022457
7540	209	1.0000091399582305	0.0	1.658106415744267
7540	214	0.9999839998719979	0.0	-0.17448682501833415
7540	215	0.999973919659908	0.0	2.2689660876022457
7540	216	0.9999779997579946	0.0	-2.617981175819824
7560	214	0.9999839998719979	0.0	-0.17448682501833415
7560	215	0.999973919659908	0.0	2.2689660876022457
7560	216	0.9999779997579946	0.0	-2.617981175819824
7560	217	1.0000091399582305	0.0	1.4834862378455262
7580	215	0.999973919659908	0.0	2.2689660876022457
7580	216	0.9999779997579946	0.0	-2.617981175819824
7580	217	1.0000091399582305	0.0	1.4834862378455262
7580	218	1.0000091399582305	0.0	-0.08731008894937044
7600	216	0.9999779997579946	0.0	-2.617981175819824
7600	217	1.0000091399582305	0.0	1.4834862378455262
7600	218	1.0000091399582305	0.0	-0.08731008894937044
7600	219	1.0000527986061536	0.0	2.5307356190132495
7620	217	1.0000091399582305	0.0	1.4834862378455262
7620	218	1.0000000449999988	0.0	-0.34904439802547943
7620	219	1.0000527986061536	0.0	2.5307356190132495
7640	218	1.0000527986061536	0.0	-0.6108570345765437
7640	219	1.0000527986061536	0.0	2.5307356190132495
7660	218	1.0000527986061536	0.0	-0.6108570345765437
7660	219	1.0000527986061536	0.0	2.5307356190132495
7660	220	0.9999701245537288	0.0	2.8798049779614643
7680	218	1.0000527986061536	0.0	-0.6108570345765437
7680	220	0.9999701245537288	0.0	2.8798049779614643
7680	221	0.999973919659908	0.0	2.4434228927824444
7700	218	1.0000527986061536	0.0	-0.6108570345765437
7700	220	0.9999701245537288	0.0	2.8798049779614643
7700	221	0.999973919659908	0.0	2.4434228927824444
7720	220	0.9999701245537288	0.0	2.8798049779614643
7720	221	1.0000527986061536	0.0	2.5307356190132495
7740	221	1.0000527986061536	0.0	2.5307356190132495
7740	222	1.0	0.0	1.5707963267948966
7760	221	0.9999852248908481	0.0	2.705273600601037
7760	222	1.0	0.0	1.5707963267948966
7780	221	0.9999852248908481	0.0	2.705273600601037
7780	222	1.0	0.0	1.5707963267948966
7780	223	0.9999779997579946	0.0	-0.5236114777699694
7800	221	0.9999852248908481	0.0	2.705273600601037
7800	222	1.0	0.0	1.5707963267948966
7800	223	0.9999779997579946	0.0	-0.5236114777699694
7800	224	0.9999701245537288	0.0	-1.3090086511665677
7820	221	0.9999852248908481	0.0	2.705273600601037
7820	223	0.9999779997579946	0.0	-0.5236114777699694
7820	224	0.9999701245537288	0.0	-1.3090086511665677
7820	225	0.9999779997579946	0.0	-2.617981175819824
7840	223	0.9999779997579946	0.0	-0.5236114777699694
7840	224	0.9999701245537288	0.0	-1.3090086511665677
7840	225	0.9999779997579946	0.0	-2.617981175819824
7840	226	1.0000000449999988	0.0	0.34904439802547943
7860	224	0.9999701245537288	0.0	-1.3090086511665677
7860	225	0.9999779997579946	0.0	-2.617981175819824
7860	226	1.0000000449999988	0.0	0.34904439802547943
7860	227	1.0	0.0	3.141592653589793
7880	225	0.9999779997579946	0.0	-2.617981175819824
7880	226	1.0000000449999988	0.0	0.34904439802547943
7880	227	1.0	0.0	3.141592653589793
7880	228	0.9999839998719979	0.0	1.7452831518132308
7900	226	1.0000000449999988	0.0	0.34904439802547943
7900	227	1.0	0.0	3.141592653589793
7900	228	0.9999839998719979	0.0	1.7452831518132308
7900	229	0.9999701245537288	0.0	-1.8325840024232256
7920	227	1.0	0.0	3.141592653589793
7920	228	0.9999839998719979	0.0	1.7452831518132308
7920	229	0.9999701245537288	0.0	-1.8325840024232256
7920	230	0.9999779997579946	0.0	-1.0471848490249271
7940	228	0.9999839998719979	0.0	1.7452831518132308
7940	229	0.9999701245537288	0.0	-1.8325840024232256
7940	230	0.9999779997579946	0.0	-1.0471848490249271
7940	231	0.9999852248908481	0.0	2.705273600601037
7960	229	0.9999701245537288	0.0	-1.8325840024232256
7960	230	0.9999779997579946	0.0	-1.0471848490249271
7960	231	0.9999852248908481	0.0	2.705273600601037
7960	232	1.0000000449999988	0.0	0.34904439802547943
7980	230	0.9999779997579946	0.0	-1.0471848490249271
7980	231	0.9999852248908481	0.0	2.705273600601037
7980	232	1.0000000449999988	0.0	0.34904439802547943
7980	233	0.9999779997579946	0.0	-2.094407804564866
8000	231	0.9999852248908481	0.0	2.705273600601037
8000	232	1.0000000449999988	0.0	0.34904439802547943
8000	233	0.9999779997579946	0.0	-2.094407804564866
8000	234	1.0000091399582305	0.0	-1.658106415744267
8020	232	1.0000000449999988	0.0	0.34904439802547943
8020	233	0.9999779997579946	0.0	-2.094407804564866
8020	234	1.0000091399582305	0.0	-1.658106415744267
8020	235	1.0000527986061536	0.0	-0.6108570345765437
8040	233	0.9999779997579946	0.0	-2.094407804564866
8040	234	1.0000091399582305	0.0	-1.658106415744267
8040	235	1.0000527986061536	0.0	-0.6108570345765437
8040	236	0.9999779997579946	0.0	2.094407804564866
8060	234	1.0000091399582305	0.0	-1.658106415744267
8060	235	1.0000527986061536	0.0	-0.6108570345765437
8060	236	0.9999779997579946	0.0	2.094407804564866
8080	235	1.0000527986061536	0.0	-0.6108570345765437
8080	236	0.9999779997579946	0.0	2.094407804564866
8100	236	0.9999779997579946	0.0	2.094407804564866
8120	236	0.9999779997579946	0.0	2.094407804564866
8140	236	0.9999779997579946	0.0	2.094407804564866
8160	236	0.9999779997579946	0.0	2.094407804564866
8180	236	0.9999779997579946	0.0	2.094407804564866
8200	236	0.9999779997579946	0.0	2.094407804564866
8220	236	0.9999779997579946	0.0	2.094407804564866
8240	236	0.9999779997579946	0.0	2.094407804564866
8260	236	0.9999779997579946	0.0	2.094407804564866
8280	236	0.9999779997579946	0.0	2.094407804564866
8300	236	0.9999779997579946	0.0	2.094407804564866
8320	236	0.9999779997579946	0.0	2.094407804564866
8340	236	0.9999779997579946	0.0	2.094407804564866
8360	236	0.9999779997579946	0.0	2.094407804564866
8360	237	0.9999779997579946	0.0	-2.617981175819824
8380	236	0.9999852248908481	0.0	2.0071153797836527
8380	237	0.9999779997579946	0.0	-2.617981175819824
8400	236	0.9999852248908481	0.0	2.0071153797836527
8400	237	0.9999779997579946	0.0	-2.617981175819824
8400	238	0.9999839998719979	0.0	2.967105828571459
8420	236	0.9999852248908481	0.0	2.0071153797836527
8420	237	0.9999779997579946	0.0	-2.617981175819824
8420	238	0.9999839998719979	0.0	2.967105828571459
8420	239	0.9999852248908481	0.0	-2.0071153797836527
8440	236	0.9999852248908481	0.0	2.0071153797836527
8440	238	0.9999839998719979	0.0	2.967105828571459
8440	239	0.9999852248908481	0.0	-2.0071153797836527
8440	240	1.0000091399582305	0.0	-0.08731008894937044
8460	238	0.9999839998719979	0.0	2.967105828571459
8460	239	0.9999852248908481	0.0	-2.0071153797836527
8460	240	1.0000091399582305	0.0	-0.08731008894937044
8460	241	0.9999779997579946	0.0	2.094407804564866
8480	239	0.9999852248908481	0.0	-2.0071153797836527
8480	240	1.0000091399582305	0.0	-0.08731008894937044
8480	241	0.9999701245537288	0.0	1.8325840024232256
8500	240	1.0000091399582305	0.0	-0.08731008894937044
8500	241	0.9999701245537288	0.0	1.8325840024232256
8500	242	0.9999904099540154	0.0	-0.7853981633974483
8520	241	0.9999701245537288	0.0	1.8325840024232256
8520	242	0.999973919659908	0.0	-0.6981697608073489
8540	241	0.9999701245537288	0.0	1.8325840024232256
8540	242	0.999973919659908	0.0	-0.6981697608073489
8540	243	0.9999852248908481	0.0	-1.1344772738061404
8560	242	0.999973919659908	0.0	-0.6981697608073489
8560	243	0.9999852248908481	0.0	-1.1344772738061404
8560	244	1.0000000449999988	0.0	0.34904439802547943
8580	242	0.999973919659908	0.0	-0.6981697608073489
8580	243	0.9999852248908481	0.0	-1.1344772738061404
8580	244	1.0000000449999988	0.0	0.34904439802547943
8580	245	0.999973919659908	0.0	2.2689660876022457
8600	243	0.9999701245537288	0.0	-1.3090086511665677
8600	244	1.0000000449999988	0.0	0.34904439802547943
8600	245	0.999973919659908	0.0	2.2689660876022457
8620	243	0.9999701245537288	0.0	-1.3090086511665677
8620	244	1.0000000449999988	0.0	0.34904439802547943
8620	245	0.999973919659908	0.0	2.2689660876022457
8620	246	1.0000000449999988	0.0	-2.7925482555643137
8640	243	0.9999701245537288	0.0	-1.3090086511665677
8640	245	0.999973919659908	0.0	2.2689660876022457
8640	246	1.0000000449999988	0.0	-2.7925482555643137
8640	247	1.0000091399582305	0.0	-1.658106415744267
8660	243	0.9999701245537288	0.0	-1.3090086511665677
8660	246	1.0000000449999988	0.0	-2.7925482555643137
8660	247	1.0000091399582305	0.0	-1.658106415744267
8660	248	1.0000091399582305	0.0	3.0542825646404226
8680	246	1.0000000449999988	0.0	-2.7925482555643137
8680	247	1.0000091399582305	0.0	-1.658106415744267
8680	248	1.0000091399582305	0.0	3.0542825646404226
8680	249	1.0000527986061536	0.0	-0.9599392922183528
8700	247	1.0000091399582305	0.0	-1.658106415744267
8700	248	1.0000091399582305	0.0	3.0542825646404226
8700	249	1.0000527986061536	0.0	-0.9599392922183528
8720	248	1.0000091399582305	0.0	3.0542825646404226
8720	249	1.0000527986061536	0.0	-0.9599392922183528
8720	250	0.9999839998719979	0.0	-1.7452831518132308
8740	249	1.0000527986061536	0.0	-0.9599392922183528
8740	250	0.9999839998719979	0.0	-1.7452831518132308
8740	251	1.0000527986061536	0.0	-0.6108570345765437
8760	249	0.9999852248908481	0.0	-1.1344772738061404
8760	250	0.9999839998719979	0.0	-1.7452831518132308
8760	251	1.0000527986061536	0.0	-0.6108570345765437
8780	249	0.9999839998719979	0.0	-1.3963095017765625
8780	250	0.9999839998719979	0.0	-1.7452831518132308
8780	251	1.0000527986061536	0.0	-0.6108570345765437
8800	249	0.9999839998719979	0.0	-1.3963095017765625
8800	251	1.0000527986061536	0.0	-0.6108570345765437
8800	252	0.9999779997579946	0.0	-2.617981175819824
8820	249	0.9999839998719979	0.0	-1.3963095017765625
8820	252	0.9999779997579946	0.0	-2.617981175819824
8820	253	0.999973919659908	0.0	0.8726265659875476
8840	249	0.9999839998719979	0.0	-1.3963095017765625
8840	252	0.9999779997579946	0.0	-2.617981175819824
8840	253	0.999973919659908	0.0	0.8726265659875476
8840	254	0.9999839998719979	0.0	-2.967105828571459
8860	252	0.9999779997579946	0.0	-2.617981175819824
8860	253	0.999973919659908	0.0	0.8726265659875476
8860	254	0.9999839998719979	0.0	-2.967105828571459
8860	255	1.0	0.0	-1.5707963267948966
8880	253	0.999973919659908	0.0	0.8726265659875476
8880	254	0.9999839998719979	0.0	-2.967105828571459
8880	255	1.0	0.0	-1.5707963267948966
8880	256	1.0	0.0	0.0
8900	254	0.9999839998719979	0.0	-2.967105828571459
8900	255	1.0	0.0	-1.5707963267948966
8900	256	1.0	0.0	0.0
8900	257	0.9999779997579946	0.0	1.0471848490249271
8920	255	1.0	0.0	-1.5707963267948966
8920	256	1.0	0.0	0.0
8920	257	0.9999779997579946	0.0	1.0471848490249271
8920	258	0.9999701245537288	0.0	2.8798049779614643
8940	256	1.0	0.0	0.0
8940	257	0.9999779997579946	0.0	1.0471848490249271
8940	258	0.9999701245537288	0.0	2.8798049779614643
8940	259	1.0000527986061536	0.0	-0.6108570345765437
8960	257	0.9999779997579946	0.0	1.0471848490249271
8960	258	0.9999701245537288	0.0	2.8798049779614643
8960	259	1.0000527986061536	0.0	-0.6108570345765437
8960	260	0.9999839998719979	0.0	-1.3963095017765625
8980	258	0.9999701245537288	0.0	2.8798049779614643
8980	259	1.0000527986061536	0.0	-0.6108570345765437
8980	260	0.9999839998719979	0.0	-1.3963095017765625
8980	261	1.0	0.0	1.5707963267948966
9000	259	1.0000527986061536	0.0	-0.6108570345765437
9000	260	0.9999839998719979	0.0	-1.3963095017765625
9000	261	0.9999701245537288	0.0	1.8325840024232256
9020	260	0.9999839998719979	0.0	-1.3963095017765625
9020	261	0.9999701245537288	0.0	1.8325840024232256
9020	262	1.0000000449999988	0.0	-2.7925482555643137
9040	261	0.9999701245537288	0.0	1.8325840024232256
9040	262	1.0000000449999988	0.0	-2.7925482555643137
9040	263	1.0000527986061536	0.0	2.5307356190132495
9060	261	0.9999701245537288	0.0	1.8325840024232256
9060	262	1.0000000449999988	0.0	-2.7925482555643137
9060	263	1.0000527986061536	0.0	2.5307356190132495
9060	264	0.9999839998719979	0.0	-1.7452831518132308
9080	262	1.0000000449999988	0.0	-2.7925482555643137
9080	263	1.0000527986061536	0.0	2.5307356190132495
9080	264	0.9999839998719979	0.0	-1.7452831518132308
9080	265	0.9999701245537288	0.0	-0.2617876756283289
9100	263	1.0000527986061536	0.0	2.5307356190132495
9100	264	0.9999839998719979	0.0	-1.7452831518132308
9100	265	0.9999701245537288	0.0	-0.2617876756283289
9100	266	0.9999904099540154	0.0	-0.7853981633974483
9120	264	0.9999839998719979	0.0	-1.7452831518132308
9120	265	0.9999701245537288	0.0	-0.2617876756283289
9120	266	0.9999904099540154	0.0	-0.7853981633974483
9120	267	1.0	0.0	1.5707963267948966
9140	265	0.9999701245537288	0.0	-0.2617876756283289
9140	266	0.9999904099540154	0.0	-0.7853981633974483
9140	267	1.0	0.0	1.5707963267948966
9140	268	0.9999904099540154	0.0	2.356194490192345
9160	266	0.9999904099540154	0.0	-0.7853981633974483
9160	267	1.0	0.0	1.5707963267948966
9160	268	0.9999904099540154	0.0	2.356194490192345
9160	269	0.9999779997579946	0.0	0.5236114777699694
9180	267	1.0	0.0	1.5707963267948966
9180	268	0.999973919659908	0.0	2.2689660876022457
9180	269	0.9999779997579946	0.0	0.5236114777699694
9200	268	0.999973919659908	0.0	2.2689660876022457
9200	269	0.9999779997579946	0.0	0.5236114777699694
9200	270	0.9999779997579946	0.0	-2.617981175819824
9220	268	0.999973919659908	0.0	2.2689660876022457
9220	269	0.9999779997579946	0.0	0.5236114777699694
9220	270	0.9999779997579946	0.0	-2.617981175819824
9220	271	0.9999701245537288	0.0	1.8325840024232256
9240	268	0.999973919659908	0.0	2.2689660876022457
9240	270	0.9999779997579946	0.0	-2.617981175819824
9240	271	0.9999701245537288	0.0	1.8325840024232256
9240	272	0.9999839998719979	0.0	-2.967105828571459
9260	270	0.999973919659908	0.0	-2.4434228927824444
9260	271	0.9999701245537288	0.0	1.8325840024232256
9260	272	0.9999839998719979	0.0	-2.967105828571459
9280	270	0.999973919659908	0.0	-2.4434228927824444
9280	271	0.9999852248908481	0.0	2.0071153797836527
9280	272	0.9999839998719979	0.0	-2.967105828571459
9300	270	0.999973919659908	0.0	-2.4434228927824444
9300	271	0.9999852248908481	0.0	2.0071153797836527
9300	272	0.9999839998719979	0.0	-2.967105828571459
9300	273	1.0000527986061536	0.0	-0.9599392922183528
9320	270	0.999973919659908	0.0	-2.4434228927824444
9320	271	0.9999852248908481	0.0	2.0071153797836527
9320	273	1.0000527986061536	0.0	-0.9599392922183528
9320	274	1.0000527986061536	0.0	0.6108570345765437
9340	271	0.9999852248908481	0.0	2.0071153797836527
9340	273	1.0000527986061536	0.0	-0.9599392922183528
9340	274	1.0000527986061536	0.0	0.6108570345765437
9340	275	0.9999701245537288	0.0	2.8798049779614643
9360	273	1.0000000449999988	0.0	-1.2217519287694172
9360	274	1.0000527986061536	0.0	0.6108570345765437
9360	275	0.9999701245537288	0.0	2.8798049779614643
9380	273	1.0000000449999988	0.0	-1.2217519287694172
9380	274	1.0000527986061536	0.0	0.6108570345765437
9380	275	0.9999701245537288	0.0	2.8798049779614643
9380	276	1.0000091399582305	0.0	1.658106415744267
9400	273	1.0000000449999988	0.0	-1.2217519287694172
9400	275	0.9999701245537288	0.0	2.8798049779614643
9400	276	1.0000091399582305	0.0	1.658106415744267
9400	277	0.9999701245537288	0.0	-2.8798049779614643
9420	273	1.0000000449999988	0.0	-1.2217519287694172
9420	276	1.0000091399582305	0.0	1.658106415744267
9420	277	0.9999701245537288	0.0	-2.8798049779614643
9420	278	0.9999701245537288	0.0	0.2617876756283289
9440	276	1.0000091399582305	0.0	1.658106415744267
9440	277	0.9999701245537288	0.0	-2.8798049779614643
9440	278	0.9999701245537288	0.0	0.2617876756283289
9440	279	0.9999852248908481	0.0	2.705273600601037
9460	277	0.9999701245537288	0.0	-2.8798049779614643
9460	278	0.9999701245537288	0.0	0.2617876756283289
9460	279	0.9999852248908481	0.0	2.705273600601037
9460	280	1.0000091399582305	0.0	-1.4834862378455262
9480	278	0.9999701245537288	0.0	0.2617876756283289
9480	279	0.9999852248908481	0.0	2.705273600601037
9480	280	0.9999701245537288	0.0	-1.3090086511665677
9500	279	0.9999852248908481	0.0	2.705273600601037
9500	280	0.9999701245537288	0.0	-1.3090086511665677
9500	281	0.9999779997579946	0.0	2.094407804564866
9520	280	0.9999701245537288	0.0	-1.3090086511665677
9520	281	0.9999779997579946	0.0	2.094407804564866
9520	282	1.0000000449999988	0.0	0.34904439802547943
9540	280	1.0	0.0	-1.5707963267948966
9540	281	0.9999779997579946	0.0	2.094407804564866
9540	282	1.0000000449999988	0.0	0.34904439802547943
9560	280	1.0	0.0	-1.5707963267948966
9560	281	0.9999779997579946	0.0	2.094407804564866
9560	282	1.0000000449999988	0.0	0.34904439802547943
9560	283	1.0000091399582305	0.0	3.0542825646404226
9580	280	1.0	0.0	-1.5707963267948966
9580	282	1.0000000449999988	0.0	0.34904439802547943
9580	283	1.0000091399582305	0.0	3.0542825646404226
9600	280	1.0	0.0	-1.5707963267948966
9600	283	1.0000091399582305	0.0	3.0542825646404226
9620	283	1.0000091399582305	0.0	3.0542825646404226
9640	283	1.0000091399582305	0.0	3.0542825646404226
9660	283	1.0000091399582305	0.0	3.0542825646404226
9680	283	1.0000091399582305	0.0	3.0542825646404226
9700	283	1.0000091399582305	0.0	3.0542825646404226
9720	283	0.9999839998719979	0.0	2.967105828571459
9740	283	0.9999839998719979	0.0	2.967105828571459
9740	284	0.999973919659908	0.0	-0.6981697608073489
9760	283	0.9999839998719979	0.0	2.967105828571459
9760	284	0.999973919659908	0.0	-0.6981697608073489
9760	285	1.0000091399582305	0.0	-0.08731008894937044
9780	283	0.9999839998719979	0.0	2.967105828571459
9780	284	0.999973919659908	0.0	-0.6981697608073489
9780	285	0.9999839998719979	0.0	-0.17448682501833415
9800	284	0.999973919659908	0.0	-0.6981697608073489
9800	285	0.9999839998719979	0.0	-0.17448682501833415
9820	285	0.9999839998719979	0.0	-0.17448682501833415
9840	285	0.9999839998719979	0.0	-0.17448682501833415
9860	285	1.0000000449999988	0.0	-0.34904439802547943
9880	285	1.0000000449999988	0.0	-0.34904439802547943
9880	286	0.9999852248908481	0.0	0.4363190529887563
9900	285	1.0000000449999988	0.0	-0.34904439802547943
9900	286	0.9999852248908481	0.0	0.4363190529887563
9900	287	0.999973919659908	0.0	2.2689660876022457
9920	285	1.0000000449999988	0.0	-0.34904439802547943
9920	286	0.9999852248908481	0.0	0.4363190529887563
9920	287	0.999973919659908	0.0	2.2689660876022457
9920	288	0.9999904099540154	0.0	0.7853981633974483
9940	286	0.9999852248908481	0.0	0.4363190529887563
9940	287	0.999973919659908	0.0	2.2689660876022457
9940	288	0.9999904099540154	0.0	0.7853981633974483
9940	289	0.9999904099540154	0.0	-2.356194490192345
9960	287	0.999973919659908	0.0	2.2689660876022457
9960	288	0.9999904099540154	0.0	0.7853981633974483
9960	289	0.9999904099540154	0.0	-2.356194490192345
9960	290	1.0000000449999988	0.0	-0.34904439802547943
9980	288	0.9999904099540154	0.0	0.7853981633974483
9980	289	0.9999904099540154	0.0	-2.356194490192345
9980	290	1.0000000449999988	0.0	-0.34904439802547943
10000	289	0.9999904099540154	0.0	-2.356194490192345
10000	290	1.0000000449999988	0.0	-0.34904439802547943
10000	291	0.9999904099540154	0.0	2.356194490192345
10020	290	1.0000000449999988	0.0	-0.34904439802547943
10020	291	0.9999904099540154	0.0	2.356194490192345
10020	292	0.9999852248908481	0.0	-2.0071153797836527
10040	290	1.0000000449999988	0.0	-0.34904439802547943
10040	291	0.9999904099540154	0.0	2.356194490192345
10040	292	0.9999852248908481	0.0	-2.0071153797836527
10040	293	1.0000000449999988	0.0	0.34904439802547943
10060	291	0.9999904099540154	0.0	2.356194490192345
10060	292	0.9999852248908481	0.0	-2.0071153797836527
10060	293	0.9999839998719979	0.0	0.17448682501833415
10080	292	0.9999852248908481	0.0	-2.0071153797836527
10080	293	0.9999839998719979	0.0	0.17448682501833415
10080	294	0.9999852248908481	0.0	2.0071153797836527
10100	293	0.9999852248908481	0.0	0.4363190529887563
10100	294	0.9999852248908481	0.0	2.0071153797836527
10120	293	0.9999852248908481	0.0	0.4363190529887563
10120	294	0.9999852248908481	0.0	2.0071153797836527
10120	295	1.0000527986061536	0.0	-0.6108570345765437
10140	293	0.9999852248908481	0.0	0.4363190529887563
10140	294	0.9999852248908481	0.0	2.0071153797836527
10140	295	1.0000527986061536	0.0	-0.6108570345765437
10140	296	1.0000091399582305	0.0	-3.0542825646404226
10160	293	0.9999852248908481	0.0	0.4363190529887563
10160	295	1.0000527986061536	0.0	-0.6108570345765437
10160	296	0.9999839998719979	0.0	-2.967105828571459
10180	295	1.0000527986061536	0.0	-0.6108570345765437
10180	296	0.9999839998719979	0.0	-2.967105828571459
10180	297	1.0000000449999988	0.0	0.34904439802547943
10200	296	0.9999839998719979	0.0	-2.967105828571459
10200	297	1.0000000449999988	0.0	0.34904439802547943
10200	298	0.999973919659908	0.0	0.6981697608073489
10220	296	0.9999839998719979	0.0	-2.967105828571459
10220	297	1.0000000449999988	0.0	0.34904439802547943
10220	298	0.999973919659908	0.0	0.6981697608073489
10240	297	1.0000000449999988	0.0	0.34904439802547943
10240	298	0.999973919659908	0.0	0.6981697608073489
10240	299	0.999973919659908	0.0	-0.8726265659875476
10260	297	1.0000000449999988	0.0	0.34904439802547943
10260	298	0.999973919659908	0.0	0.6981697608073489
10260	299	0.999973919659908	0.0	-0.8726265659875476
10260	300	0.9999701245537288	0.0	1.3090086511665677
10280	297	1.0000000449999988	0.0	0.34904439802547943
10280	299	0.999973919659908	0.0	-0.8726265659875476
10280	300	0.9999701245537288	0.0	1.3090086511665677
10280	301	0.9999852248908481	0.0	-0.4363190529887563
10300	299	0.999973919659908	0.0	-0.8726265659875476
10300	300	0.9999701245537288	0.0	1.3090086511665677
10300	301	0.9999852248908481	0.0	-0.4363190529887563
10300	302	0.9999839998719979	0.0	2.967105828571459
10320	300	1.0	0.0	1.5707963267948966
10320	301	0.9999852248908481	0.0	-0.4363190529887563
10320	302	0.9999839998719979	0.0	2.967105828571459
10340	300	1.0	0.0	1.5707963267948966
10340	301	0.9999852248908481	0.0	-0.4363190529887563
10340	302	0.9999839998719979	0.0	2.967105828571459
10340	303	0.999973919659908	0.0	-2.4434228927824444
10360	300	1.0	0.0	1.5707963267948966
10360	302	0.9999839998719979	0.0	2.967105828571459
10360	303	0.999973919659908	0.0	-2.4434228927824444
10360	304	1.0000527986061536	0.0	2.5307356190132495
10380	300	1.0	0.0	1.5707963267948966
10380	303	0.999973919659908	0.0	-2.4434228927824444
10380	304	1.0000527986061536	0.0	2.5307356190132495
10380	305	0.9999839998719979	0.0	-2.967105828571459
10400	303	0.999973919659908	0.0	-2.4434228927824444
10400	304	1.0000527986061536	0.0	2.5307356190132495
10400	305	0.9999839998719979	0.0	-2.967105828571459
10400	306	0.999973919659908	0.0	-0.8726265659875476
10420	304	1.0000527986061536	0.0	2.5307356190132495
10420	305	0.9999839998719979	0.0	-2.967105828571459
10420	306	0.999973919659908	0.0	-0.8726265659875476
10440	304	1.0000527986061536	0.0	2.5307356190132495
10440	305	0.9999839998719979	0.0	-2.967105828571459
10440	306	0.999973919659908	0.0	-0.8726265659875476
10460	304	1.0000527986061536	0.0	2.5307356190132495
10460	306	0.999973919659908	0.0	-0.8726265659875476
10460	307	0.9999839998719979	0.0	1.7452831518132308
10480	304	1.0000527986061536	0.0	2.5307356190132495
10480	307	0.9999839998719979	0.0	1.7452831518132308
10480	308	0.9999852248908481	0.0	1.1344772738061404
10500	304	1.0000527986061536	0.0	2.5307356190132495
10500	307	0.9999839998719979	0.0	1.7452831518132308
10500	308	0.9999852248908481	0.0	1.1344772738061404
10500	309	1.0000091399582305	0.0	-1.4834862378455262
10520	307	0.9999839998719979	0.0	1.7452831518132308
10520	308	0.9999852248908481	0.0	1.1344772738061404
10520	309	1.0000091399582305	0.0	-1.4834862378455262
10520	310	1.0000527986061536	0.0	-0.9599392922183528
10540	308	0.9999852248908481	0.0	1.1344772738061404
10540	309	1.0000091399582305	0.0	-1.4834862378455262
10540	310	1.0000527986061536	0.0	-0.9599392922183528
10540	311	0.999973919659908	0.0	-2.4434228927824444
10560	309	1.0000091399582305	0.0	-1.4834862378455262
10560	310	1.0000527986061536	0.0	-0.9599392922183528
