Time	Sep	R	Theta	Phi
7460	194	0.9999904099540154	0.0	0.7853981633974483
7480	193	0.9999839998719979	0.0	2.967105828571459
7480	194	1.0000527986061536	0.0	0.9599392922183528
7500	193	0.9999839998719979	0.0	2.967105828571459
7500	194	1.0000527986061536	0.0	0.9599392922183528
7500	195	0.9999701245537288	0.0	0.2617876756283289
7520	193	0.9999839998719979	0.0	2.967105828571459
7520	194	0.999973919659908	0.0	0.6981697608073489
7520	195	0.9999701245537288	0.0	0.2617876756283289
7540	194	0.999973919659908	0.0	0.6981697608073489
7540	195	0.9999701245537288	0.0	0.2617876756283289
7540	196	1.0000091399582305	0.0	1.658106415744267
7560	194	0.999973919659908	0.0	0.6981697608073489
7560	195	0.9999701245537288	0.0	0.2617876756283289
7560	196	1.0000091399582305	0.0	1.4834862378455262
7580	194	0.999973919659908	0.0	0.6981697608073489
7580	196	1.0000091399582305	0.0	1.4834862378455262
7580	197	0.9999779997579946	0.0	-0.5236114777699694
7600	196	1.0000091399582305	0.0	1.4834862378455262
7600	197	0.9999779997579946	0.0	-0.5236114777699694
7600	198	1.0000000449999988	0.0	-2.7925482555643137
7620	196	1.0000091399582305	0.0	1.4834862378455262
7620	197	1.0000000449999988	0.0	-0.34904439802547943
7620	198	1.0000000449999988	0.0	-2.7925482555643137
7640	197	1.0000000449999988	0.0	-0.34904439802547943
7640	198	1.0000000449999988	0.0	-2.7925482555643137
7640	199	0.999973919659908	0.0	2.4434228927824444
7660	197	1.0000000449999988	0.0	-0.34904439802547943
7660	198	1.0000091399582305	0.0	-3.0542825646404226
7660	199	0.999973919659908	0.0	2.4434228927824444
7680	197	1.0000000449999988	0.0	-0.34904439802547943
7680	198	1.0000091399582305	0.0	-3.0542825646404226
7680	199	0.999973919659908	0.0	2.4434228927824444
7680	200	0.9999839998719979	0.0	1.3963095017765625
7700	198	1.0000091399582305	0.0	-3.0542825646404226
7700	199	0.999973919659908	0.0	2.4434228927824444
7700	200	0.9999839998719979	0.0	1.3963095017765625
7700	201	0.9999701245537288	0.0	-1.8325840024232256
7720	198	1.0000091399582305	0.0	-3.0542825646404226
7720	200	0.9999839998719979	0.0	1.3963095017765625
7720	201	0.9999701245537288	0.0	-1.8325840024232256
7720	202	0.9999779997579946	0.0	1.0471848490249271
7740	200	0.9999839998719979	0.0	1.3963095017765625
7740	201	0.9999701245537288	0.0	-1.8325840024232256
7740	202	0.9999779997579946	0.0	1.0471848490249271
7740	203	0.999973919659908	0.0	2.2689660876022457
7760	201	0.9999701245537288	0.0	-1.8325840024232256
7760	202	0.9999779997579946	0.0	1.0471848490249271
7760	203	0.999973919659908	0.0	2.2689660876022457
7760	204	0.9999839998719979	0.0	1.3963095017765625
7780	202	0.9999779997579946	0.0	1.0471848490249271
7780	203	0.999973919659908	0.0	2.2689660876022457
7780	204	0.9999839998719979	0.0	1.3963095017765625
7780	205	1.0000091399582305	0.0	-1.658106415744267
7800	203	0.999973919659908	0.0	2.2689660876022457
7800	204	0.9999839998719979	0.0	1.3963095017765625
7800	205	1.0000091399582305	0.0	-1.658106415744267
7800	206	1.0000000449999988	0.0	0.34904439802547943
7820	204	0.9999839998719979	0.0	1.3963095017765625
7820	205	1.0000091399582305	0.0	-1.658106415744267
7820	206	1.0000000449999988	0.0	0.34904439802547943
7820	207	0.999973919659908	0.0	2.4434228927824444
7840	205	1.0000091399582305	0.0	-1.658106415744267
7840	206	1.0000000449999988	0.0	0.34904439802547943
7840	207	0.999973919659908	0.0	2.4434228927824444
7840	208	1.0	0.0	3.141592653589793
7860	206	1.0000000449999988	0.0	0.34904439802547943
7860	207	0.9999904099540154	0.0	2.356194490192345
7860	208	1.0	0.0	3.141592653589793
7880	207	0.9999904099540154	0.0	2.356194490192345
7880	208	1.0	0.0	3.141592653589793
7880	209	0.9999852248908481	0.0	2.705273600601037
7900	207	1.0000527986061536	0.0	2.5307356190132495
7900	208	1.0	0.0	3.141592653589793
7900	209	0.9999852248908481	0.0	2.705273600601037
7920	207	1.0000527986061536	0.0	2.5307356190132495
7920	209	0.9999852248908481	0.0	2.705273600601037
7920	210	1.0000527986061536	0.0	2.18165336137144
7940	207	1.0000527986061536	0.0	2.5307356190132495
7940	209	0.9999852248908481	0.0	2.705273600601037
7940	210	0.9999779997579946	0.0	2.094407804564866
7960	207	1.0000527986061536	0.0	2.5307356190132495
7960	210	0.9999779997579946	0.0	2.094407804564866
7980	210	1.0000527986061536	0.0	2.18165336137144
8000	210	1.0000527986061536	0.0	2.18165336137144
8020	210	1.0000527986061536	0.0	2.18165336137144
8040	210	0.9999779997579946	0.0	2.094407804564866
8060	210	0.9999779997579946	0.0	2.094407804564866
8080	210	0.9999779997579946	0.0	2.094407804564866
8100	210	1.0000527986061536	0.0	2.18165336137144
8120	210	0.9999779997579946	0.0	2.094407804564866
8140	210	0.9999779997579946	0.0	2.094407804564866
8160	210	0.9999779997579946	0.0	2.094407804564866
8180	210	1.0000527986061536	0.0	2.18165336137144
8200	210	0.9999779997579946	0.0	2.094407804564866
8220	210	0.9999779997579946	0.0	2.094407804564866
8240	210	1.0000527986061536	0.0	2.18165336137144
8260	210	0.9999779997579946	0.0	2.094407804564866
8280	210	0.9999779997579946	0.0	2.094407804564866
8300	210	0.9999779997579946	0.0	2.094407804564866
8320	210	0.9999779997579946	0.0	2.094407804564866
8320	211	0.9999839998719979	0.0	1.7452831518132308
8340	210	0.9999779997579946	0.0	2.094407804564866
8340	211	0.9999839998719979	0.0	1.7452831518132308
8340	212	1.0000527986061536	0.0	-2.18165336137144
8360	210	0.9999779997579946	0.0	2.094407804564866
8360	211	1.0	0.0	1.5707963267948966
8360	212	1.0000527986061536	0.0	-2.18165336137144
8380	211	1.0	0.0	1.5707963267948966
8380	212	1.0000527986061536	0.0	-2.18165336137144
8380	213	0.9999904099540154	0.0	0.7853981633974483
8400	211	1.0	0.0	1.5707963267948966
8400	212	1.0000527986061536	0.0	-2.18165336137144
8400	213	0.9999904099540154	0.0	0.7853981633974483
8400	214	0.9999701245537288	0.0	0.2617876756283289
8420	211	1.0	0.0	1.5707963267948966
8420	213	0.9999904099540154	0.0	0.7853981633974483
8420	214	0.9999701245537288	0.0	0.2617876756283289
8420	215	0.9999904099540154	0.0	2.356194490192345
8440	213	0.9999904099540154	0.0	0.7853981633974483
8440	214	0.9999701245537288	0.0	0.2617876756283289
8440	215	0.9999904099540154	0.0	2.356194490192345
8440	216	1.0000000449999988	0.0	-0.34904439802547943
8460	214	0.9999701245537288	0.0	0.2617876756283289
8460	215	0.9999904099540154	0.0	2.356194490192345
8460	216	1.0000000449999988	0.0	-0.34904439802547943
8480	215	0.9999904099540154	0.0	2.356194490192345
8480	216	1.0000000449999988	0.0	-0.34904439802547943
8480	217	0.9999839998719979	0.0	-1.7452831518132308
8500	215	0.9999904099540154	0.0	2.356194490192345
8500	216	1.0000000449999988	0.0	-0.34904439802547943
8500	217	0.9999839998719979	0.0	-1.7452831518132308
8500	218	0.9999701245537288	0.0	2.8798049779614643
8520	215	0.999973919659908	0.0	2.2689660876022457
8520	217	0.9999839998719979	0.0	-1.7452831518132308
8520	218	0.9999701245537288	0.0	2.8798049779614643
8540	215	0.9999779997579946	0.0	2.617981175819824
8540	217	0.9999839998719979	0.0	-1.7452831518132308
8540	218	0.9999701245537288	0.0	2.8798049779614643
8560	215	1.0000527986061536	0.0	2.5307356190132495
8560	218	0.9999701245537288	0.0	2.8798049779614643
8580	215	1.0000527986061536	0.0	2.5307356190132495
8600	215	1.0000527986061536	0.0	2.5307356190132495
8600	219	0.9999779997579946	0.0	-0.5236114777699694
8620	215	1.0000527986061536	0.0	2.5307356190132495
8620	219	0.9999779997579946	0.0	-0.5236114777699694
8620	220	0.9999701245537288	0.0	-1.8325840024232256
8640	215	1.0000527986061536	0.0	2.5307356190132495
8640	219	0.9999779997579946	0.0	-0.5236114777699694
8640	220	0.9999701245537288	0.0	-1.8325840024232256
8640	221	1.0000000449999988	0.0	-1.2217519287694172
8660	219	0.9999779997579946	0.0	-0.5236114777699694
8660	220	0.9999701245537288	0.0	-1.8325840024232256
8660	221	1.0000000449999988	0.0	-1.2217519287694172
8660	222	1.0000000449999988	0.0	0.34904439802547943
8680	220	0.9999701245537288	0.0	-1.8325840024232256
8680	221	1.0000000449999988	0.0	-1.2217519287694172
8680	222	1.0000000449999988	0.0	0.34904439802547943
8680	223	1.0000091399582305	0.0	3.0542825646404226
8700	221	1.0000000449999988	0.0	-1.2217519287694172
8700	222	1.0000000449999988	0.0	0.34904439802547943
8700	223	1.0000091399582305	0.0	3.0542825646404226
8700	224	0.9999852248908481	0.0	-0.4363190529887563
8720	222	1.0000000449999988	0.0	0.34904439802547943
8720	223	0.9999839998719979	0.0	2.967105828571459
8720	224	0.9999852248908481	0.0	-0.4363190529887563
8740	223	0.9999839998719979	0.0	2.967105828571459
8740	224	0.9999852248908481	0.0	-0.4363190529887563
8740	225	0.9999839998719979	0.0	0.17448682501833415
8760	223	1.0	0.0	3.141592653589793
8760	224	0.9999852248908481	0.0	-0.4363190529887563
8760	225	0.9999839998719979	0.0	0.17448682501833415
8780	223	1.0	0.0	3.141592653589793
8780	225	0.9999839998719979	0.0	0.17448682501833415
8800	223	1.0	0.0	3.141592653589793
8800	225	0.9999839998719979	0.0	0.17448682501833415
8800	226	1.0000527986061536	0.0	-0.9599392922183528
8820	223	1.0000000449999988	0.0	-2.7925482555643137
8820	226	1.0000527986061536	0.0	-0.9599392922183528
8840	223	1.0000000449999988	0.0	-2.7925482555643137
8840	226	1.0000527986061536	0.0	-0.9599392922183528
8840	227	0.999973919659908	0.0	-2.4434228927824444
8860	223	1.0000000449999988	0.0	-2.7925482555643137
8860	226	1.0000527986061536	0.0	-0.9599392922183528
8860	227	0.999973919659908	0.0	-2.4434228927824444
8860	228	0.999973919659908	0.0	0.6981697608073489
8880	223	1.0000000449999988	0.0	-2.7925482555643137
8880	227	0.999973919659908	0.0	-2.4434228927824444
8880	228	0.9999852248908481	0.0	0.4363190529887563
8900	227	0.9999852248908481	0.0	-2.705273600601037
8900	228	0.9999852248908481	0.0	0.4363190529887563
8920	227	0.9999852248908481	0.0	-2.705273600601037
8920	228	0.9999852248908481	0.0	0.4363190529887563
8920	229	0.9999839998719979	0.0	1.7452831518132308
8940	227	0.9999852248908481	0.0	-2.705273600601037
8940	228	0.9999852248908481	0.0	0.4363190529887563
8940	229	0.9999839998719979	0.0	1.7452831518132308
8940	230	1.0000000449999988	0.0	2.7925482555643137
8960	227	0.9999852248908481	0.0	-2.705273600601037
8960	229	0.9999839998719979	0.0	1.7452831518132308
8960	230	1.0000000449999988	0.0	2.7925482555643137
8960	231	1.0000000449999988	0.0	-1.2217519287694172
8980	229	0.9999839998719979	0.0	1.7452831518132308
8980	230	1.0000000449999988	0.0	2.7925482555643137
8980	231	1.0000000449999988	0.0	-1.2217519287694172
8980	232	0.9999779997579946	0.0	1.0471848490249271
9000	230	1.0000000449999988	0.0	2.7925482555643137
9000	231	1.0000000449999988	0.0	-1.2217519287694172
9000	232	0.9999779997579946	0.0	1.0471848490249271
9020	231	1.0000000449999988	0.0	-1.2217519287694172
9020	232	0.9999779997579946	0.0	1.0471848490249271
9020	233	1.0000091399582305	0.0	0.08731008894937044
9040	232	0.9999779997579946	0.0	1.0471848490249271
9040	233	1.0000091399582305	0.0	0.08731008894937044
9040	234	0.9999779997579946	0.0	2.094407804564866
9060	232	0.9999779997579946	0.0	1.0471848490249271
9060	233	1.0000091399582305	0.0	0.08731008894937044
9060	234	0.9999779997579946	0.0	2.094407804564866
9060	235	1.0	0.0	-1.5707963267948966
9080	233	1.0000091399582305	0.0	0.08731008894937044
9080	234	0.9999779997579946	0.0	2.094407804564866
9080	235	1.0	0.0	-1.5707963267948966
9080	236	0.9999701245537288	0.0	-0.2617876756283289
9100	234	0.9999779997579946	0.0	2.094407804564866
9100	235	1.0	0.0	-1.5707963267948966
9100	236	0.9999701245537288	0.0	-0.2617876756283289
9100	237	0.9999852248908481	0.0	1.1344772738061404
9120	235	1.0	0.0	-1.5707963267948966
9120	236	0.9999701245537288	0.0	-0.2617876756283289
9120	237	0.9999852248908481	0.0	1.1344772738061404
9120	238	0.9999701245537288	0.0	-2.8798049779614643
9140	236	0.9999701245537288	0.0	-0.2617876756283289
9140	237	0.9999852248908481	0.0	1.1344772738061404
9140	238	0.9999701245537288	0.0	-2.8798049779614643
9140	239	0.9999779997579946	0.0	2.094407804564866
9160	237	0.9999852248908481	0.0	1.1344772738061404
9160	238	0.9999701245537288	0.0	-2.8798049779614643
9160	239	0.9999779997579946	0.0	2.094407804564866
9160	240	0.9999701245537288	0.0	0.2617876756283289
9180	238	0.9999852248908481	0.0	-2.705273600601037
9180	239	0.9999779997579946	0.0	2.094407804564866
9180	240	0.9999701245537288	0.0	0.2617876756283289
9200	238	0.9999852248908481	0.0	-2.705273600601037
9200	239	0.9999779997579946	0.0	2.094407804564866
9200	240	0.9999701245537288	0.0	0.2617876756283289
9200	241	1.0000091399582305	0.0	-1.4834862378455262
9220	238	0.9999852248908481	0.0	-2.705273600601037
9220	240	0.9999701245537288	0.0	0.2617876756283289
9220	241	1.0000091399582305	0.0	-1.4834862378455262
9220	242	0.9999779997579946	0.0	-1.0471848490249271
9240	238	0.9999852248908481	0.0	-2.705273600601037
9240	241	1.0000091399582305	0.0	-1.4834862378455262
9240	242	0.9999779997579946	0.0	-1.0471848490249271
9240	243	0.999973919659908	0.0	0.8726265659875476
9260	241	1.0	0.0	-1.5707963267948966
9260	242	0.9999779997579946	0.0	-1.0471848490249271
9260	243	0.999973919659908	0.0	0.8726265659875476
9280	241	1.0	0.0	-1.5707963267948966
9280	242	0.9999779997579946	0.0	-1.0471848490249271
9280	243	0.999973919659908	0.0	0.8726265659875476
9280	244	1.0000000449999988	0.0	1.919840724820376
9300	241	1.0	0.0	-1.5707963267948966
9300	243	0.999973919659908	0.0	0.8726265659875476
9300	244	0.9999701245537288	0.0	1.8325840024232256
9320	241	1.0	0.0	-1.5707963267948966
9320	244	0.9999701245537288	0.0	1.8325840024232256
9320	245	0.9999701245537288	0.0	1.3090086511665677
9340	244	0.9999701245537288	0.0	1.8325840024232256
9340	245	0.9999701245537288	0.0	1.3090086511665677
9340	246	0.9999779997579946	0.0	-0.5236114777699694
9360	244	0.9999852248908481	0.0	2.0071153797836527
9360	245	0.9999701245537288	0.0	1.3090086511665677
9360	246	0.9999779997579946	0.0	-0.5236114777699694
9380	244	0.9999852248908481	0.0	2.0071153797836527
9380	245	0.9999701245537288	0.0	1.3090086511665677
9380	246	0.9999779997579946	0.0	-0.5236114777699694
9380	247	1.0000527986061536	0.0	-2.5307356190132495
9400	244	0.9999852248908481	0.0	2.0071153797836527
9400	246	0.9999779997579946	0.0	-0.5236114777699694
9400	247	1.0000527986061536	0.0	-2.5307356190132495
9400	248	1.0000091399582305	0.0	3.0542825646404226
9420	244	0.9999852248908481	0.0	2.0071153797836527
9420	247	1.0000527986061536	0.0	-2.5307356190132495
9420	248	1.0000091399582305	0.0	3.0542825646404226
9440	247	1.0000527986061536	0.0	-2.5307356190132495
9440	248	1.0000091399582305	0.0	3.0542825646404226
9460	248	1.0000091399582305	0.0	3.0542825646404226
9480	248	1.0	0.0	3.141592653589793
9500	248	1.0000091399582305	0.0	3.0542825646404226
9520	248	1.0	0.0	3.141592653589793
9540	248	1.0000091399582305	0.0	3.0542825646404226
9560	248	1.0000091399582305	0.0	3.0542825646404226
9560	249	0.999973919659908	0.0	-0.6981697608073489
9580	248	1.0000091399582305	0.0	3.0542825646404226
9580	249	1.0000527986061536	0.0	-0.6108570345765437
9600	248	1.0000091399582305	0.0	3.0542825646404226
9600	249	1.0000527986061536	0.0	-0.6108570345765437
9620	248	1.0000091399582305	0.0	3.0542825646404226
9620	249	1.0000527986061536	0.0	-0.6108570345765437
9620	250	1.0	0.0	0.0
9640	248	1.0000091399582305	0.0	3.0542825646404226
9640	249	1.0000527986061536	0.0	-0.6108570345765437
9640	250	1.0000091399582305	0.0	-0.08731008894937044
9660	248	1.0000091399582305	0.0	3.0542825646404226
9660	250	0.9999839998719979	0.0	-0.17448682501833415
9680	250	1.0000091399582305	0.0	-0.08731008894937044
9700	250	0.9999839998719979	0.0	-0.17448682501833415
9720	250	0.9999839998719979	0.0	-0.17448682501833415
9740	250	0.9999839998719979	0.0	-0.17448682501833415
9740	251	0.9999779997579946	0.0	-0.5236114777699694
9760	250	1.0000091399582305	0.0	-0.08731008894937044
9760	251	0.9999779997579946	0.0	-0.5236114777699694
9780	250	0.9999839998719979	0.0	-0.17448682501833415
9780	251	0.9999779997579946	0.0	-0.5236114777699694
9800	250	0.9999701245537288	0.0	-0.2617876756283289
9800	251	0.9999779997579946	0.0	-0.5236114777699694
9820	250	0.9999701245537288	0.0	-0.2617876756283289
9820	252	1.0000091399582305	0.0	-3.0542825646404226
9840	250	0.9999701245537288	0.0	-0.2617876756283289
9840	252	1.0000091399582305	0.0	-3.0542825646404226
9840	253	1.0	0.0	-1.5707963267948966
9860	250	0.9999701245537288	0.0	-0.2617876756283289
9860	252	1.0000091399582305	0.0	-3.0542825646404226
9860	253	1.0	0.0	-1.5707963267948966
9860	254	1.0000091399582305	0.0	0.08731008894937044
9880	252	1.0000091399582305	0.0	-3.0542825646404226
9880	253	1.0	0.0	-1.5707963267948966
9880	254	0.9999839998719979	0.0	-0.17448682501833415
9900	253	1.0	0.0	-1.5707963267948966
9900	254	0.9999839998719979	0.0	-0.17448682501833415
9900	255	0.9999904099540154	0.0	-0.7853981633974483
9920	254	0.9999839998719979	0.0	-0.17448682501833415
9920	255	0.9999904099540154	0.0	-0.7853981633974483
9920	256	0.9999839998719979	0.0	-1.3963095017765625
9940	254	0.9999839998719979	0.0	-0.17448682501833415
9940	255	0.9999904099540154	0.0	-0.7853981633974483
9940	256	0.9999839998719979	0.0	-1.3963095017765625
9940	257	1.0000527986061536	0.0	0.6108570345765437
9960	255	0.9999904099540154	0.0	-0.7853981633974483
9960	256	0.9999839998719979	0.0	-1.3963095017765625
9960	257	1.0000527986061536	0.0	0.6108570345765437
9960	258	0.9999701245537288	0.0	0.2617876756283289
9980	256	0.9999701245537288	0.0	-1.3090086511665677
9980	257	1.0000527986061536	0.0	0.6108570345765437
9980	258	0.9999701245537288	0.0	0.2617876756283289
10000	256	0.9999701245537288	0.0	-1.3090086511665677
10000	257	1.0000527986061536	0.0	0.6108570345765437
10000	258	0.9999701245537288	0.0	0.2617876756283289
10000	259	0.9999701245537288	0.0	1.3090086511665677
10020	256	0.9999701245537288	0.0	-1.3090086511665677
10020	258	0.9999701245537288	0.0	0.2617876756283289
10020	259	0.9999701245537288	0.0	1.3090086511665677
10020	260	0.9999904099540154	0.0	-2.356194490192345
10040	256	0.9999701245537288	0.0	-1.3090086511665677
10040	259	0.9999701245537288	0.0	1.3090086511665677
10040	260	0.9999904099540154	0.0	-2.356194490192345
10040	261	0.999973919659908	0.0	2.4434228927824444
10060	259	0.9999701245537288	0.0	1.3090086511665677
10060	260	0.9999904099540154	0.0	-2.356194490192345
10060	261	0.999973919659908	0.0	2.4434228927824444
10060	262	0.9999779997579946	0.0	0.5236114777699694
10080	260	0.9999904099540154	0.0	-2.356194490192345
10080	261	0.999973919659908	0.0	2.4434228927824444
10080	262	0.9999701245537288	0.0	0.2617876756283289
10100	261	0.9999852248908481	0.0	2.705273600601037
10100	262	0.9999701245537288	0.0	0.2617876756283289
10120	261	0.9999852248908481	0.0	2.705273600601037
10120	262	1.0000000449999988	0.0	0.34904439802547943
10140	261	0.9999852248908481	0.0	2.705273600601037
10140	262	1.0000000449999988	0.0	0.34904439802547943
10140	263	0.9999701245537288	0.0	-1.8325840024232256
10160	261	0.9999852248908481	0.0	2.705273600601037
10160	262	1.0000000449999988	0.0	0.34904439802547943
10160	263	0.9999701245537288	0.0	-1.8325840024232256
10160	264	0.9999852248908481	0.0	1.1344772738061404
10180	262	1.0000000449999988	0.0	0.34904439802547943
10180	263	0.9999701245537288	0.0	-1.8325840024232256
10180	264	0.9999852248908481	0.0	1.1344772738061404
10180	265	0.999973919659908	0.0	-0.8726265659875476
10200	263	0.9999701245537288	0.0	-1.8325840024232256
10200	264	0.9999852248908481	0.0	1.1344772738061404
10200	265	0.999973919659908	0.0	-0.8726265659875476
10200	266	1.0000000449999988	0.0	0.34904439802547943
10220	264	0.9999852248908481	0.0	1.1344772738061404
10220	265	0.999973919659908	0.0	-0.8726265659875476
10220	266	1.0000000449999988	0.0	0.34904439802547943
10220	267	1.0000000449999988	0.0	2.7925482555643137
10240	265	0.999973919659908	0.0	-0.8726265659875476
10240	266	1.0000000449999988	0.0	0.34904439802547943
10240	267	1.0000000449999988	0.0	2.7925482555643137
10240	268	0.999973919659908	0.0	-2.2689660876022457
10260	266	1.0000000449999988	0.0	0.34904439802547943
10260	267	1.0000000449999988	0.0	2.7925482555643137
10260	268	0.999973919659908	0.0	-2.2689660876022457
10260	269	0.9999701245537288	0.0	1.8325840024232256
10280	267	0.9999779997579946	0.0	2.617981175819824
10280	268	0.999973919659908	0.0	-2.2689660876022457
10280	269	0.9999701245537288	0.0	1.8325840024232256
10300	267	0.9999779997579946	0.0	2.617981175819824
10300	268	0.999973919659908	0.0	-2.2689660876022457
10300	269	0.9999701245537288	0.0	1.8325840024232256
10300	270	1.0000000449999988	0.0	-0.34904439802547943
10320	267	0.9999779997579946	0.0	2.617981175819824
10320	269	0.9999701245537288	0.0	1.8325840024232256
10320	270	1.0000000449999988	0.0	-0.34904439802547943
10320	271	0.999973919659908	0.0	-2.4434228927824444
10340	267	0.9999779997579946	0.0	2.617981175819824
10340	270	1.0000000449999988	0.0	-0.34904439802547943
10340	271	0.999973919659908	0.0	-2.2689660876022457
10360	270	1.0000000449999988	0.0	-0.34904439802547943
10360	271	0.999973919659908	0.0	-2.2689660876022457
10360	272	1.0	0.0	3.141592653589793
10380	271	0.999973919659908	0.0	-2.2689660876022457
10380	272	1.0	0.0	3.141592653589793
10380	273	0.999973919659908	0.0	0.6981697608073489
10400	271	0.999973919659908	0.0	-2.2689660876022457
10400	272	1.0	0.0	3.141592653589793
10400	273	0.999973919659908	0.0	0.6981697608073489
10400	274	0.9999839998719979	0.0	1.3963095017765625
10420	272	1.0	0.0	3.141592653589793
10420	273	0.999973919659908	0.0	0.6981697608073489
10420	274	1.0000091399582305	0.0	1.4834862378455262
10440	273	0.999973919659908	0.0	0.6981697608073489
10440	274	1.0000091399582305	0.0	1.4834862378455262
10440	275	1.0000527986061536	0.0	-2.5307356190132495
10460	274	1.0000091399582305	0.0	1.4834862378455262
10460	275	1.0000527986061536	0.0	-2.5307356190132495
10460	276	1.0000527986061536	0.0	2.18165336137144
10480	274	1.0000091399582305	0.0	1.4834862378455262
10480	275	1.0000527986061536	0.0	-2.5307356190132495
10480	276	1.0000527986061536	0.0	2.18165336137144
10480	277	1.0	0.0	3.141592653589793
10500	275	1.0000527986061536	0.0	-2.5307356190132495
10500	276	1.0000527986061536	0.0	2.18165336137144
10500	277	1.0	0.0	3.141592653589793
10500	278	0.9999839998719979	0.0	0.17448682501833415
10520	276	1.0000527986061536	0.0	2.18165336137144
10520	277	1.0	0.0	3.141592653589793
10520	278	0.9999839998719979	0.0	-0.17448682501833415
10540	277	1.0	0.0	3.141592653589793
10540	278	0.9999839998719979	0.0	-0.17448682501833415
10540	279	0.9999779997579946	0.0	1.0471848490249271
10560	278	0.9999839998719979	0.0	-0.17448682501833415
10560	279	0.9999779997579946	0.0	1.0471848490249271
10560	280	0.9999701245537288	0.0	1.8325840024232256
10580	278	0.9999839998719979	0.0	-0.17448682501833415
10580	279	0.9999779997579946	0.0	1.0471848490249271
10580	280	0.9999701245537288	0.0	1.8325840024232256
10580	281	0.9999852248908481	0.0	-1.1344772738061404
10600	279	0.9999779997579946	0.0	1.0471848490249271
10600	280	0.9999701245537288	0.0	1.8325840024232256
10600	281	0.9999852248908481	0.0	-1.1344772738061404
10620	280	0.9999701245537288	0.0	1.8325840024232256
10620	281	0.9999852248908481	0.0	-1.1344772738061404
10620	282	0.999973919659908	0.0	2.4434228927824444
10640	280	0.9999701245537288	0.0	1.8325840024232256
10640	281	0.9999852248908481	0.0	-1.1344772738061404
10640	282	0.999973919659908	0.0	2.4434228927824444
10640	283	0.9999839998719979	0.0	0.17448682501833415
10660	280	0.9999701245537288	0.0	1.8325840024232256
10660	282	0.999973919659908	0.0	2.4434228927824444
10660	283	0.9999839998719979	0.0	0.17448682501833415
10660	284	1.0000000449999988	0.0	-2.7925482555643137
10680	282	0.999973919659908	0.0	2.4434228927824444
10680	283	0.9999839998719979	0.0	0.17448682501833415
10680	284	0.9999779997579946	0.0	-2.617981175819824
10700	283	0.9999839998719979	0.0	0.17448682501833415
10700	284	0.9999779997579946	0.0	-2.617981175819824
10700	285	1.0000000449999988	0.0	1.919840724820376
10720	284	0.9999779997579946	0.0	-2.617981175819824
10720	285	1.0000000449999988	0.0	1.919840724820376
10720	286	0.9999701245537288	0.0	-0.2617876756283289
10740	284	0.999973919659908	0.0	-2.4434228927824444
10740	285	1.0000000449999988	0.0	1.919840724820376
10740	286	0.9999701245537288	0.0	-0.2617876756283289
10760	284	0.9999852248908481	0.0	-2.705273600601037
10760	285	1.0000000449999988	0.0	1.919840724820376
10760	286	0.9999701245537288	0.0	-0.2617876756283289
10780	284	0.9999852248908481	0.0	-2.705273600601037
10780	286	0.9999701245537288	0.0	-0.2617876756283289
10780	287	0.9999852248908481	0.0	-1.1344772738061404
10800	284	0.999973919659908	0.0	-2.4434228927824444
10800	287	0.9999852248908481	0.0	-1.1344772738061404
10820	284	0.999973919659908	0.0	-2.4434228927824444
10820	287	0.9999852248908481	0.0	-1.1344772738061404
10840	284	0.999973919659908	0.0	-2.4434228927824444
10840	287	0.9999852248908481	0.0	-1.1344772738061404
10840	288	1.0000527986061536	0.0	2.5307356190132495
10860	284	0.999973919659908	0.0	-2.4434228927824444
10860	288	1.0000527986061536	0.0	2.5307356190132495
10860	289	0.999973919659908	0.0	0.8726265659875476
10880	284	0.999973919659908	0.0	-2.4434228927824444
10880	288	1.0000527986061536	0.0	2.5307356190132495
10880	289	0.999973919659908	0.0	0.8726265659875476
10880	290	1.0	0.0	-1.5707963267948966
10900	288	1.0000527986061536	0.0	2.5307356190132495
10900	289	0.999973919659908	0.0	0.8726265659875476
10900	290	1.0	0.0	-1.5707963267948966
10900	291	0.9999852248908481	0.0	-0.4363190529887563
10920	289	0.999973919659908	0.0	0.8726265659875476
10920	290	1.0	0.0	-1.5707963267948966
10920	291	0.9999852248908481	0.0	-0.4363190529887563
10920	292	1.0000000449999988	0.0	0.34904439802547943
10940	290	1.0	0.0	-1.5707963267948966
10940	291	0.9999852248908481	0.0	-0.4363190529887563
10940	292	0.9999839998719979	0.0	0.17448682501833415
10960	291	0.9999852248908481	0.0	-0.4363190529887563
10960	292	0.9999839998719979	0.0	0.17448682501833415
10960	293	1.0	0.0	-1.5707963267948966
10980	292	0.9999839998719979	0.0	0.17448682501833415
10980	293	1.0	0.0	-1.5707963267948966
10980	294	1.0000527986061536	0.0	-0.6108570345765437
11000	292	0.9999839998719979	0.0	0.17448682501833415
11000	293	1.0	0.0	-1.5707963267948966
11000	294	0.9999779997579946	0.0	-0.5236114777699694
11020	293	0.9999839998719979	0.0	-1.7452831518132308
11020	294	0.9999779997579946	0.0	-0.5236114777699694
11040	293	0.9999839998719979	0.0	-1.7452831518132308
11040	294	0.9999779997579946	0.0	-0.5236114777699694
11040	295	1.0000000449999988	0.0	-2.7925482555643137
11060	293	0.9999839998719979	0.0	-1.7452831518132308
11060	294	0.9999779997579946	0.0	-0.5236114777699694
11060	295	1.0000000449999988	0.0	-2.7925482555643137
