Time	Sep	R	Theta	Phi
9460	165	0.9999852248908481	0.0	-2.0071153797836527
9460	166	0.9999839998719979	0.0	-1.3963095017765625
9460	167	0.9999839998719979	0.0	2.967105828571459
9480	166	0.9999839998719979	0.0	-1.3963095017765625
9480	167	0.9999839998719979	0.0	2.967105828571459
9500	167	0.9999839998719979	0.0	2.967105828571459
9520	167	0.9999839998719979	0.0	2.967105828571459
9540	167	1.0000091399582305	0.0	3.0542825646404226
9560	167	1.0000091399582305	0.0	3.0542825646404226
9580	167	0.9999839998719979	0.0	2.967105828571459
9600	167	0.9999839998719979	0.0	2.967105828571459
9600	168	1.0000527986061536	0.0	-0.6108570345765437
9620	167	0.9999839998719979	0.0	2.967105828571459
9620	168	1.0000527986061536	0.0	-0.6108570345765437
9620	169	1.0000527986061536	0.0	-2.18165336137144
9640	167	0.9999839998719979	0.0	2.967105828571459
9640	168	1.0000527986061536	0.0	-0.6108570345765437
9640	169	1.0000527986061536	0.0	-2.18165336137144
9640	170	1.0000091399582305	0.0	-0.08731008894937044
9660	168	1.0000527986061536	0.0	-0.6108570345765437
9660	169	1.0000527986061536	0.0	-2.18165336137144
9660	170	1.0000091399582305	0.0	-0.08731008894937044
9660	171	0.9999779997579946	0.0	2.617981175819824
9680	169	1.0000527986061536	0.0	-2.18165336137144
9680	170	1.0000091399582305	0.0	-0.08731008894937044
9680	171	0.9999779997579946	0.0	2.617981175819824
9700	170	0.9999839998719979	0.0	-0.17448682501833415
9700	171	0.9999779997579946	0.0	2.617981175819824
9720	170	0.9999839998719979	0.0	-0.17448682501833415
9720	171	0.9999779997579946	0.0	2.617981175819824
9740	170	0.9999839998719979	0.0	-0.17448682501833415
9740	171	0.9999779997579946	0.0	2.617981175819824
9760	170	0.9999852248908481	0.0	-0.4363190529887563
9780	170	0.9999852248908481	0.0	-0.4363190529887563
9800	170	0.9999852248908481	0.0	-0.4363190529887563
9820	170	0.9999852248908481	0.0	-0.4363190529887563
9840	170	0.9999852248908481	0.0	-0.4363190529887563
9860	170	1.0000000449999988	0.0	-0.34904439802547943
9880	170	0.9999839998719979	0.0	-0.17448682501833415
9900	170	1.0000000449999988	0.0	-0.34904439802547943
9920	170	0.9999839998719979	0.0	-0.17448682501833415
9940	170	1.0000091399582305	0.0	0.08731008894937044
9960	170	1.0	0.0	0.0
9980	170	1.0000091399582305	0.0	0.08731008894937044
10000	170	0.9999701245537288	0.0	0.2617876756283289
10020	170	1.0000000449999988	0.0	0.34904439802547943
10040	170	0.9999701245537288	0.0	0.2617876756283289
10060	170	1.0000000449999988	0.0	0.34904439802547943
10080	170	0.9999779997579946	0.0	0.5236114777699694
10100	170	1.0000000449999988	0.0	0.34904439802547943
10120	170	1.0000000449999988	0.0	0.34904439802547943
10120	172	0.9999839998719979	0.0	1.7452831518132308
10140	170	1.0000000449999988	0.0	0.34904439802547943
10140	172	0.9999839998719979	0.0	1.7452831518132308
10160	170	0.9999701245537288	0.0	0.2617876756283289
10160	172	0.9999839998719979	0.0	1.7452831518132308
10180	170	0.9999852248908481	0.0	0.4363190529887563
10180	172	0.9999839998719979	0.0	1.7452831518132308
10200	170	1.0000527986061536	0.0	0.6108570345765437
10220	170	1.0000527986061536	0.0	0.6108570345765437
10240	170	1.0000527986061536	0.0	0.6108570345765437
10240	173	1.0	0.0	-1.5707963267948966
10260	170	1.0000527986061536	0.0	0.6108570345765437
10260	173	1.0	0.0	-1.5707963267948966
10260	174	1.0000091399582305	0.0	1.4834862378455262
10280	170	1.0000527986061536	0.0	0.6108570345765437
10280	173	0.9999839998719979	0.0	-1.7452831518132308
10280	174	1.0000091399582305	0.0	1.4834862378455262
10300	173	1.0	0.0	-1.5707963267948966
10300	174	1.0000091399582305	0.0	1.4834862378455262
10320	173	1.0	0.0	-1.5707963267948966
10320	174	1.0	0.0	1.5707963267948966
10340	173	1.0	0.0	-1.5707963267948966
10340	174	1.0	0.0	1.5707963267948966
10360	173	1.0	0.0	-1.5707963267948966
10360	174	1.0	0.0	1.5707963267948966
10360	175	1.0000527986061536	0.0	0.9599392922183528
10380	174	0.9999839998719979	0.0	1.7452831518132308
10380	175	1.0000527986061536	0.0	0.9599392922183528
10400	174	0.9999839998719979	0.0	1.7452831518132308
10400	175	1.0000527986061536	0.0	0.9599392922183528
10420	174	0.9999839998719979	0.0	1.7452831518132308
10420	175	1.0000527986061536	0.0	0.9599392922183528
10440	174	1.0000091399582305	0.0	1.658106415744267
10460	174	1.0	0.0	1.5707963267948966
10480	174	0.9999839998719979	0.0	1.3963095017765625
10500	174	0.9999839998719979	0.0	1.3963095017765625
10500	176	1.0000000449999988	0.0	-1.919840724820376
10520	174	0.9999839998719979	0.0	1.3963095017765625
10520	176	1.0000000449999988	0.0	-1.919840724820376
10520	177	0.9999904099540154	0.0	2.356194490192345
10540	174	0.9999839998719979	0.0	1.3963095017765625
10540	176	1.0000000449999988	0.0	-1.919840724820376
10540	177	0.9999904099540154	0.0	2.356194490192345
10540	178	0.9999779997579946	0.0	1.0471848490249271
10560	176	0.9999852248908481	0.0	-2.0071153797836527
10560	177	0.9999904099540154	0.0	2.356194490192345
10560	178	0.9999779997579946	0.0	1.0471848490249271
10580	176	0.9999852248908481	0.0	-2.0071153797836527
10580	177	1.0000527986061536	0.0	2.5307356190132495
10580	178	0.9999779997579946	0.0	1.0471848490249271
10600	176	0.9999852248908481	0.0	-2.0071153797836527
10600	177	1.0000527986061536	0.0	2.5307356190132495
10600	178	0.9999779997579946	0.0	1.0471848490249271
10620	176	0.999973919659908	0.0	-2.2689660876022457
10620	177	1.0000527986061536	0.0	2.5307356190132495
10620	178	0.9999779997579946	0.0	1.0471848490249271
10640	176	0.999973919659908	0.0	-2.2689660876022457
10640	177	1.0000527986061536	0.0	2.5307356190132495
10640	178	1.0000527986061536	0.0	0.9599392922183528
10660	176	0.999973919659908	0.0	-2.2689660876022457
10660	178	1.0000527986061536	0.0	0.9599392922183528
10660	179	0.9999839998719979	0.0	1.7452831518132308
10680	176	0.999973919659908	0.0	-2.4434228927824444
10680	178	1.0000527986061536	0.0	0.9599392922183528
10680	179	0.9999839998719979	0.0	1.7452831518132308
10700	176	0.999973919659908	0.0	-2.4434228927824444
10700	178	1.0000000449999988	0.0	1.2217519287694172
10700	179	0.9999839998719979	0.0	1.7452831518132308
10720	176	0.999973919659908	0.0	-2.4434228927824444
10720	178	0.9999852248908481	0.0	1.1344772738061404
10720	179	0.9999839998719979	0.0	1.7452831518132308
10740	176	0.999973919659908	0.0	-2.4434228927824444
10740	178	0.9999852248908481	0.0	1.1344772738061404
10740	180	1.0000091399582305	0.0	1.658106415744267
10760	178	0.9999839998719979	0.0	1.3963095017765625
10760	180	1.0000091399582305	0.0	1.658106415744267
10780	178	0.9999839998719979	0.0	1.3963095017765625
10780	180	1.0000091399582305	0.0	1.658106415744267
10780	181	0.999973919659908	0.0	2.2689660876022457
10800	178	0.9999839998719979	0.0	1.3963095017765625
10800	180	1.0000091399582305	0.0	1.658106415744267
10800	181	0.999973919659908	0.0	2.2689660876022457
10800	182	1.0	0.0	0.0
10820	178	0.9999839998719979	0.0	1.3963095017765625
10820	181	0.999973919659908	0.0	2.2689660876022457
10820	182	1.0	0.0	0.0
10820	183	0.9999839998719979	0.0	-1.3963095017765625
10840	181	0.999973919659908	0.0	2.2689660876022457
10840	182	1.0	0.0	0.0
10840	183	0.9999839998719979	0.0	-1.3963095017765625
10840	184	1.0	0.0	1.5707963267948966
10860	182	1.0	0.0	0.0
10860	183	0.9999839998719979	0.0	-1.3963095017765625
10860	184	0.9999839998719979	0.0	1.3963095017765625
10880	183	0.9999839998719979	0.0	-1.3963095017765625
10880	184	1.0000000449999988	0.0	1.2217519287694172
10900	184	1.0000000449999988	0.0	1.2217519287694172
10900	185	0.9999852248908481	0.0	-1.1344772738061404
10920	184	1.0000000449999988	0.0	1.2217519287694172
10920	185	0.9999852248908481	0.0	-1.1344772738061404
10920	186	0.9999839998719979	0.0	1.7452831518132308
10940	184	1.0000091399582305	0.0	1.4834862378455262
10940	185	0.9999852248908481	0.0	-1.1344772738061404
10940	186	0.9999839998719979	0.0	1.7452831518132308
10960	184	0.9999852248908481	0.0	1.1344772738061404
10960	185	0.9999852248908481	0.0	-1.1344772738061404
10960	186	0.9999839998719979	0.0	1.7452831518132308
10980	184	1.0000091399582305	0.0	1.4834862378455262
10980	186	0.9999839998719979	0.0	1.7452831518132308
11000	184	1.0000091399582305	0.0	1.658106415744267
11020	184	1.0000091399582305	0.0	1.4834862378455262
11040	184	1.0000091399582305	0.0	1.4834862378455262
11040	187	0.9999779997579946	0.0	1.0471848490249271
11060	184	1.0000091399582305	0.0	1.4834862378455262
11060	187	0.9999779997579946	0.0	1.0471848490249271
11060	188	0.9999701245537288	0.0	1.8325840024232256
11080	184	0.9999839998719979	0.0	1.7452831518132308
11080	187	0.9999779997579946	0.0	1.0471848490249271
11080	188	0.9999701245537288	0.0	1.8325840024232256
11100	184	0.9999839998719979	0.0	1.7452831518132308
11100	187	0.9999779997579946	0.0	1.0471848490249271
11100	188	0.9999701245537288	0.0	1.8325840024232256
11100	189	0.9999701245537288	0.0	-2.8798049779614643
11120	184	1.0000000449999988	0.0	1.919840724820376
11120	188	0.9999701245537288	0.0	1.8325840024232256
11120	189	0.9999701245537288	0.0	-2.8798049779614643
11140	184	1.0000091399582305	0.0	1.658106415744267
11140	189	0.9999701245537288	0.0	-2.8798049779614643
11160	184	1.0	0.0	1.5707963267948966
11160	189	0.9999701245537288	0.0	-2.8798049779614643
11180	184	1.0	0.0	1.5707963267948966
11180	190	0.9999904099540154	0.0	-2.356194490192345
11200	184	1.0	0.0	1.5707963267948966
11200	190	0.9999904099540154	0.0	-2.356194490192345
11200	191	1.0000000449999988	0.0	-1.2217519287694172
11220	184	0.9999839998719979	0.0	1.3963095017765625
11220	190	0.9999904099540154	0.0	-2.356194490192345
11220	191	1.0000000449999988	0.0	-1.2217519287694172
11240	184	0.9999701245537288	0.0	1.3090086511665677
11240	190	0.9999904099540154	0.0	-2.356194490192345
11240	191	1.0000000449999988	0.0	-1.2217519287694172
11260	184	0.9999839998719979	0.0	1.3963095017765625
11260	191	1.0000000449999988	0.0	-1.2217519287694172
11280	184	0.9999839998719979	0.0	1.3963095017765625
11300	184	0.9999839998719979	0.0	1.3963095017765625
11300	192	0.9999904099540154	0.0	0.7853981633974483
11320	184	0.9999839998719979	0.0	1.3963095017765625
11320	192	0.9999904099540154	0.0	0.7853981633974483
11320	193	1.0	0.0	-1.5707963267948966
11340	184	0.9999839998719979	0.0	1.3963095017765625
11340	192	0.9999779997579946	0.0	1.0471848490249271
11340	193	1.0	0.0	-1.5707963267948966
11360	192	0.9999779997579946	0.0	1.0471848490249271
11360	193	1.0	0.0	-1.5707963267948966
11360	194	1.0	0.0	0.0
11380	192	0.9999779997579946	0.0	1.0471848490249271
11380	193	1.0	0.0	-1.5707963267948966
11380	194	1.0	0.0	0.0
11400	192	0.9999779997579946	0.0	1.0471848490249271
11400	194	1.0	0.0	0.0
11420	192	1.0000527986061536	0.0	0.9599392922183528
11420	194	1.0	0.0	0.0
11440	192	1.0000527986061536	0.0	0.9599392922183528
11440	195	0.9999779997579946	0.0	-1.0471848490249271
11460	192	1.0000527986061536	0.0	0.9599392922183528
11460	195	0.9999779997579946	0.0	-1.0471848490249271
11460	196	0.9999779997579946	0.0	0.5236114777699694
11480	192	1.0000527986061536	0.0	0.9599392922183528
11480	195	0.9999779997579946	0.0	-1.0471848490249271
11480	196	1.0000527986061536	0.0	0.6108570345765437
11500	195	0.9999779997579946	0.0	-1.0471848490249271
11500	196	0.9999779997579946	0.0	0.5236114777699694
11520	196	0.9999779997579946	0.0	0.5236114777699694
11540	196	0.9999779997579946	0.0	0.5236114777699694
11560	196	0.9999779997579946	0.0	0.5236114777699694
11580	196	0.9999779997579946	0.0	0.5236114777699694
11600	196	0.9999779997579946	0.0	0.5236114777699694
11620	196	0.9999779997579946	0.0	0.5236114777699694
11640	196	0.9999779997579946	0.0	0.5236114777699694
11660	196	0.9999779997579946	0.0	0.5236114777699694
11680	196	0.9999779997579946	0.0	0.5236114777699694
11700	196	0.9999779997579946	0.0	0.5236114777699694
11700	197	0.9999779997579946	0.0	-2.617981175819824
11720	196	0.9999779997579946	0.0	0.5236114777699694
11720	197	0.9999779997579946	0.0	-2.617981175819824
11740	196	0.9999779997579946	0.0	0.5236114777699694
11740	197	0.9999779997579946	0.0	-2.617981175819824
11760	196	0.9999852248908481	0.0	0.4363190529887563
11760	197	0.9999779997579946	0.0	-2.617981175819824
11780	196	0.9999852248908481	0.0	0.4363190529887563
11780	198	1.0000527986061536	0.0	-0.6108570345765437
11800	196	0.9999852248908481	0.0	0.4363190529887563
11800	198	1.0000527986061536	0.0	-0.6108570345765437
11800	199	0.9999779997579946	0.0	2.094407804564866
11820	196	0.9999852248908481	0.0	0.4363190529887563
11820	198	1.0000527986061536	0.0	-0.6108570345765437
11820	199	0.9999779997579946	0.0	2.094407804564866
11820	200	1.0000091399582305	0.0	1.4834862378455262
11840	198	1.0000527986061536	0.0	-0.6108570345765437
11840	199	1.0000000449999988	0.0	1.919840724820376
11840	200	1.0000091399582305	0.0	1.4834862378455262
11860	199	1.0000091399582305	0.0	1.658106415744267
11860	200	1.0000091399582305	0.0	1.4834862378455262
11880	199	1.0000091399582305	0.0	1.658106415744267
11880	200	1.0000091399582305	0.0	1.4834862378455262
11900	199	1.0000091399582305	0.0	1.658106415744267
11900	201	0.9999852248908481	0.0	1.1344772738061404
11920	199	1.0000091399582305	0.0	1.658106415744267
11920	201	0.9999852248908481	0.0	1.1344772738061404
11920	202	0.9999852248908481	0.0	-1.1344772738061404
11940	199	1.0000091399582305	0.0	1.658106415744267
11940	201	0.9999852248908481	0.0	1.1344772738061404
11940	202	0.9999852248908481	0.0	-1.1344772738061404
11940	203	0.9999852248908481	0.0	-2.0071153797836527
11960	201	0.9999852248908481	0.0	1.1344772738061404
11960	202	0.9999852248908481	0.0	-1.1344772738061404
11960	203	0.9999852248908481	0.0	-2.0071153797836527
11980	201	0.9999852248908481	0.0	1.1344772738061404
11980	202	0.9999852248908481	0.0	-1.1344772738061404
11980	203	0.9999839998719979	0.0	-1.7452831518132308
12000	201	1.0000000449999988	0.0	1.2217519287694172
12000	203	0.9999839998719979	0.0	-1.7452831518132308
12020	201	1.0000000449999988	0.0	1.2217519287694172
12020	203	0.9999839998719979	0.0	-1.7452831518132308
12020	204	0.9999779997579946	0.0	0.5236114777699694
12040	201	1.0000000449999988	0.0	1.2217519287694172
12040	203	0.9999839998719979	0.0	-1.7452831518132308
12040	204	0.9999852248908481	0.0	0.4363190529887563
12060	201	1.0000000449999988	0.0	1.2217519287694172
12060	204	0.9999852248908481	0.0	0.4363190529887563
12080	204	0.9999852248908481	0.0	0.4363190529887563
12100	204	0.9999852248908481	0.0	0.4363190529887563
12120	204	1.0000000449999988	0.0	0.34904439802547943
12140	204	1.0000000449999988	0.0	0.34904439802547943
12140	205	0.999973919659908	0.0	-2.4434228927824444
12160	204	1.0000000449999988	0.0	0.34904439802547943
12160	205	0.999973919659908	0.0	-2.4434228927824444
12180	204	0.9999852248908481	0.0	0.4363190529887563
12180	205	0.999973919659908	0.0	-2.4434228927824444
12200	204	1.0000000449999988	0.0	0.34904439802547943
12200	205	0.999973919659908	0.0	-2.4434228927824444
12220	204	0.9999701245537288	0.0	0.2617876756283289
12220	205	0.999973919659908	0.0	-2.4434228927824444
12240	204	0.9999701245537288	0.0	0.2617876756283289
12260	204	1.0	0.0	0.0
12280	204	1.0	0.0	0.0
12280	206	0.9999904099540154	0.0	-0.7853981633974483
12300	204	1.0	0.0	0.0
12300	206	0.999973919659908	0.0	-0.6981697608073489
12320	204	1.0	0.0	0.0
12320	206	0.9999779997579946	0.0	-0.5236114777699694
12340	206	0.9999779997579946	0.0	-0.5236114777699694
12340	207	1.0000527986061536	0.0	-0.9599392922183528
12360	206	0.9999779997579946	0.0	-0.5236114777699694
12360	207	1.0000527986061536	0.0	-0.9599392922183528
12360	208	1.0000091399582305	0.0	-1.658106415744267
12380	206	0.9999779997579946	0.0	-0.5236114777699694
12380	207	1.0000000449999988	0.0	-1.2217519287694172
12380	208	1.0000091399582305	0.0	-1.658106415744267
12400	207	1.0000000449999988	0.0	-1.2217519287694172
12400	208	1.0000091399582305	0.0	-1.658106415744267
12420	207	1.0000000449999988	0.0	-1.2217519287694172
12420	208	1.0000000449999988	0.0	-1.919840724820376
12440	207	1.0000000449999988	0.0	-1.2217519287694172
12440	208	0.9999701245537288	0.0	-1.8325840024232256
12460	208	0.9999779997579946	0.0	-2.094407804564866
12480	208	0.9999904099540154	0.0	-2.356194490192345
12500	208	1.0000527986061536	0.0	-2.18165336137144
12520	208	0.9999904099540154	0.0	-2.356194490192345
12540	208	1.0000527986061536	0.0	-2.5307356190132495
12560	208	0.999973919659908	0.0	-2.4434228927824444
12580	208	1.0000527986061536	0.0	-2.5307356190132495
12600	208	1.0000527986061536	0.0	-2.5307356190132495
12620	208	1.0000527986061536	0.0	-2.5307356190132495
12620	209	0.999973919659908	0.0	0.6981697608073489
12640	208	0.9999852248908481	0.0	-2.705273600601037
12640	209	0.999973919659908	0.0	0.6981697608073489
12660	208	0.9999779997579946	0.0	-2.617981175819824
12660	209	0.999973919659908	0.0	0.6981697608073489
12680	208	1.0000527986061536	0.0	-2.5307356190132495
12680	209	0.999973919659908	0.0	0.6981697608073489
12700	208	1.0000000449999988	0.0	-2.7925482555643137
12720	208	0.9999779997579946	0.0	-2.617981175819824
12740	208	0.9999779997579946	0.0	-2.617981175819824
12740	210	0.999973919659908	0.0	2.2689660876022457
12760	208	0.9999779997579946	0.0	-2.617981175819824
12760	210	0.999973919659908	0.0	2.2689660876022457
12780	208	0.9999852248908481	0.0	-2.705273600601037
12780	210	0.999973919659908	0.0	2.2689660876022457
12800	208	0.9999852248908481	0.0	-2.705273600601037
12800	210	0.999973919659908	0.0	2.2689660876022457
12800	211	1.0000000449999988	0.0	1.2217519287694172
12820	208	0.9999852248908481	0.0	-2.705273600601037
12820	211	1.0000000449999988	0.0	1.2217519287694172
12820	212	0.9999839998719979	0.0	1.7452831518132308
12840	208	0.9999852248908481	0.0	-2.705273600601037
12840	211	1.0000000449999988	0.0	1.2217519287694172
12840	212	0.9999839998719979	0.0	1.7452831518132308
12840	213	1.0	0.0	3.141592653589793
12860	211	1.0000000449999988	0.0	1.2217519287694172
12860	212	0.9999839998719979	0.0	1.7452831518132308
12860	213	1.0	0.0	3.141592653589793
12860	214	1.0000091399582305	0.0	-1.658106415744267
12880	212	0.9999839998719979	0.0	1.7452831518132308
12880	213	0.9999701245537288	0.0	-2.8798049779614643
12880	214	1.0000091399582305	0.0	-1.658106415744267
12900	213	0.9999701245537288	0.0	-2.8798049779614643
12900	214	1.0000091399582305	0.0	-1.658106415744267
12900	215	0.9999701245537288	0.0	1.3090086511665677
12920	213	0.9999701245537288	0.0	-2.8798049779614643
12920	214	1.0000091399582305	0.0	-1.658106415744267
12920	215	0.9999701245537288	0.0	1.3090086511665677
12940	213	0.9999701245537288	0.0	-2.8798049779614643
12940	215	0.9999701245537288	0.0	1.3090086511665677
