Time	Sep	R	Theta	Phi
10220	145	0.9999701245537288	0.0	0.2617876756283289
10240	145	0.9999701245537288	0.0	0.2617876756283289
10240	147	1.0000091399582305	0.0	1.4834862378455262
10260	145	0.9999852248908481	0.0	0.4363190529887563
10260	147	1.0000091399582305	0.0	1.4834862378455262
10280	145	1.0000000449999988	0.0	0.34904439802547943
10280	147	1.0000091399582305	0.0	1.4834862378455262
10300	145	0.9999701245537288	0.0	0.2617876756283289
10300	147	1.0000091399582305	0.0	1.4834862378455262
10320	145	0.9999701245537288	0.0	0.2617876756283289
10320	148	0.999973919659908	0.0	0.6981697608073489
10340	145	0.9999701245537288	0.0	0.2617876756283289
10340	148	0.999973919659908	0.0	0.6981697608073489
10340	149	1.0	0.0	1.5707963267948966
10360	145	0.9999779997579946	0.0	0.5236114777699694
10360	148	0.999973919659908	0.0	0.6981697608073489
10360	149	1.0	0.0	1.5707963267948966
10380	145	0.9999779997579946	0.0	0.5236114777699694
10380	148	0.999973919659908	0.0	0.6981697608073489
10380	149	0.9999839998719979	0.0	1.3963095017765625
10400	145	0.9999779997579946	0.0	0.5236114777699694
10400	149	0.9999839998719979	0.0	1.3963095017765625
10400	150	1.0000527986061536	0.0	-0.6108570345765437
10420	145	0.9999779997579946	0.0	0.5236114777699694
10420	149	0.9999839998719979	0.0	1.3963095017765625
10420	150	1.0000527986061536	0.0	-0.6108570345765437
10420	151	0.9999701245537288	0.0	2.8798049779614643
10440	149	0.9999839998719979	0.0	1.3963095017765625
10440	150	1.0000527986061536	0.0	-0.6108570345765437
10440	151	0.9999701245537288	0.0	2.8798049779614643
10440	152	1.0000527986061536	0.0	-2.5307356190132495
10460	150	1.0000527986061536	0.0	-0.6108570345765437
10460	151	0.9999701245537288	0.0	2.8798049779614643
10460	152	1.0000527986061536	0.0	-2.5307356190132495
10460	153	0.9999701245537288	0.0	-1.3090086511665677
10480	151	0.9999701245537288	0.0	2.8798049779614643
10480	152	1.0000527986061536	0.0	-2.5307356190132495
10480	153	0.9999701245537288	0.0	-1.3090086511665677
10480	154	0.9999852248908481	0.0	-0.4363190529887563
10500	152	1.0000527986061536	0.0	-2.5307356190132495
10500	153	0.9999701245537288	0.0	-1.3090086511665677
10500	154	0.9999852248908481	0.0	-0.4363190529887563
10500	155	0.9999852248908481	0.0	1.1344772738061404
10520	153	0.9999701245537288	0.0	-1.3090086511665677
10520	154	0.9999852248908481	0.0	-0.4363190529887563
10520	155	0.9999852248908481	0.0	1.1344772738061404
10520	156	1.0000091399582305	0.0	1.658106415744267
10540	154	0.9999852248908481	0.0	-0.4363190529887563
10540	155	0.9999839998719979	0.0	1.3963095017765625
10540	156	1.0000091399582305	0.0	1.658106415744267
10560	155	0.9999839998719979	0.0	1.3963095017765625
10560	156	1.0000091399582305	0.0	1.658106415744267
10560	157	1.0000091399582305	0.0	-1.658106415744267
10580	155	0.9999839998719979	0.0	1.3963095017765625
10580	156	1.0000091399582305	0.0	1.658106415744267
10580	157	1.0	0.0	-1.5707963267948966
10600	155	0.9999839998719979	0.0	1.3963095017765625
10600	157	1.0	0.0	-1.5707963267948966
10600	158	0.9999852248908481	0.0	-1.1344772738061404
10620	157	1.0	0.0	-1.5707963267948966
10620	158	0.9999852248908481	0.0	-1.1344772738061404
10620	159	0.9999701245537288	0.0	1.8325840024232256
10640	157	1.0000000449999988	0.0	-1.2217519287694172
10640	158	0.9999852248908481	0.0	-1.1344772738061404
10640	159	0.9999701245537288	0.0	1.8325840024232256
10660	157	1.0000000449999988	0.0	-1.2217519287694172
10660	158	0.9999852248908481	0.0	-1.1344772738061404
10660	159	0.9999701245537288	0.0	1.8325840024232256
10680	157	1.0000000449999988	0.0	-1.2217519287694172
10680	159	0.9999701245537288	0.0	1.8325840024232256
10680	160	1.0000527986061536	0.0	2.18165336137144
10700	157	0.9999839998719979	0.0	-1.3963095017765625
10700	159	0.9999701245537288	0.0	1.8325840024232256
10700	160	1.0000527986061536	0.0	2.18165336137144
10720	157	0.9999839998719979	0.0	-1.3963095017765625
10720	159	0.9999701245537288	0.0	1.8325840024232256
10720	160	1.0000527986061536	0.0	2.18165336137144
10720	161	0.9999779997579946	0.0	-0.5236114777699694
10740	157	0.9999839998719979	0.0	-1.3963095017765625
10740	160	1.0000527986061536	0.0	2.18165336137144
10740	161	0.9999779997579946	0.0	-0.5236114777699694
10740	162	0.9999839998719979	0.0	1.3963095017765625
10760	157	0.9999839998719979	0.0	-1.3963095017765625
10760	161	0.9999779997579946	0.0	-0.5236114777699694
10760	162	1.0000091399582305	0.0	1.4834862378455262
10780	161	0.9999779997579946	0.0	-0.5236114777699694
10780	162	1.0000091399582305	0.0	1.658106415744267
10800	162	1.0000091399582305	0.0	1.658106415744267
10800	163	1.0000091399582305	0.0	3.0542825646404226
10820	162	1.0000091399582305	0.0	1.658106415744267
10820	163	1.0000091399582305	0.0	3.0542825646404226
10820	164	0.9999839998719979	0.0	-1.7452831518132308
10840	162	1.0000091399582305	0.0	1.658106415744267
10840	163	1.0000091399582305	0.0	3.0542825646404226
10840	164	0.9999839998719979	0.0	-1.7452831518132308
10840	165	0.9999779997579946	0.0	0.5236114777699694
10860	163	1.0000091399582305	0.0	3.0542825646404226
10860	164	0.9999839998719979	0.0	-1.7452831518132308
10860	165	0.9999779997579946	0.0	0.5236114777699694
10860	166	1.0000527986061536	0.0	-0.6108570345765437
10880	164	0.9999839998719979	0.0	-1.7452831518132308
10880	165	0.9999779997579946	0.0	0.5236114777699694
10880	166	1.0000527986061536	0.0	-0.6108570345765437
10880	167	1.0000000449999988	0.0	1.2217519287694172
10900	165	0.9999779997579946	0.0	0.5236114777699694
10900	166	1.0000527986061536	0.0	-0.6108570345765437
10900	167	1.0000000449999988	0.0	1.2217519287694172
10900	168	1.0000091399582305	0.0	-1.4834862378455262
10920	166	1.0000527986061536	0.0	-0.6108570345765437
10920	167	1.0000000449999988	0.0	1.2217519287694172
10920	168	1.0000091399582305	0.0	-1.4834862378455262
10940	167	1.0000000449999988	0.0	1.2217519287694172
10940	168	1.0000091399582305	0.0	-1.4834862378455262
10960	168	1.0000091399582305	0.0	-1.4834862378455262
10960	169	0.9999852248908481	0.0	0.4363190529887563
10980	168	1.0000091399582305	0.0	-1.4834862378455262
10980	169	0.9999852248908481	0.0	0.4363190529887563
10980	170	0.9999701245537288	0.0	-0.2617876756283289
11000	168	1.0000091399582305	0.0	-1.4834862378455262
11000	169	0.9999852248908481	0.0	0.4363190529887563
11000	170	0.9999701245537288	0.0	-0.2617876756283289
11000	171	0.9999839998719979	0.0	1.7452831518132308
11020	169	0.9999852248908481	0.0	0.4363190529887563
11020	170	0.9999701245537288	0.0	-0.2617876756283289
11020	171	0.9999839998719979	0.0	1.7452831518132308
11020	172	1.0000527986061536	0.0	-2.18165336137144
11040	170	1.0000091399582305	0.0	-0.08731008894937044
11040	171	0.9999839998719979	0.0	1.7452831518132308
11040	172	1.0000527986061536	0.0	-2.18165336137144
11060	170	1.0000091399582305	0.0	-0.08731008894937044
11060	171	0.9999839998719979	0.0	1.7452831518132308
11060	172	1.0000527986061536	0.0	-2.18165336137144
11060	173	0.9999852248908481	0.0	0.4363190529887563
11080	170	1.0000091399582305	0.0	-0.08731008894937044
11080	172	1.0000527986061536	0.0	-2.18165336137144
11080	173	1.0000527986061536	0.0	0.6108570345765437
11100	170	1.0000091399582305	0.0	-0.08731008894937044
11100	173	1.0000527986061536	0.0	0.6108570345765437
11100	174	1.0000091399582305	0.0	-1.4834862378455262
11120	173	1.0000527986061536	0.0	0.6108570345765437
11120	174	1.0000091399582305	0.0	-1.4834862378455262
11120	175	0.9999839998719979	0.0	1.7452831518132308
11140	173	1.0000527986061536	0.0	0.6108570345765437
11140	174	0.9999839998719979	0.0	-1.3963095017765625
11140	175	0.9999839998719979	0.0	1.7452831518132308
11160	174	0.9999839998719979	0.0	-1.3963095017765625
11160	175	1.0000091399582305	0.0	1.4834862378455262
11180	174	0.9999839998719979	0.0	-1.3963095017765625
11180	175	1.0000000449999988	0.0	1.2217519287694172
11200	174	0.9999839998719979	0.0	-1.3963095017765625
11200	175	1.0000000449999988	0.0	1.2217519287694172
11200	176	1.0	0.0	0.0
11220	175	1.0000000449999988	0.0	1.2217519287694172
11220	176	1.0	0.0	0.0
11220	177	0.9999852248908481	0.0	-1.1344772738061404
11240	175	1.0000000449999988	0.0	1.2217519287694172
11240	176	1.0	0.0	0.0
11240	177	0.9999852248908481	0.0	-1.1344772738061404
11240	178	0.999973919659908	0.0	0.8726265659875476
11260	176	1.0	0.0	0.0
11260	177	0.9999852248908481	0.0	-1.1344772738061404
11260	178	0.999973919659908	0.0	0.8726265659875476
11260	179	0.9999839998719979	0.0	1.7452831518132308
11280	177	0.9999852248908481	0.0	-1.1344772738061404
11280	178	0.999973919659908	0.0	0.8726265659875476
11280	179	0.9999839998719979	0.0	1.7452831518132308
11280	180	0.9999701245537288	0.0	0.2617876756283289
11300	178	0.999973919659908	0.0	0.8726265659875476
11300	179	0.9999839998719979	0.0	1.7452831518132308
11300	180	1.0	0.0	0.0
11320	179	0.9999839998719979	0.0	1.7452831518132308
11320	180	1.0	0.0	0.0
11340	180	1.0	0.0	0.0
11360	180	1.0	0.0	0.0
11380	180	1.0000091399582305	0.0	-0.08731008894937044
11400	180	1.0000091399582305	0.0	-0.08731008894937044
11400	181	1.0000527986061536	0.0	-0.9599392922183528
11420	180	1.0000091399582305	0.0	-0.08731008894937044
11420	181	1.0000527986061536	0.0	-0.9599392922183528
11420	182	0.9999779997579946	0.0	0.5236114777699694
11440	180	1.0000091399582305	0.0	-0.08731008894937044
11440	181	1.0000527986061536	0.0	-0.9599392922183528
11440	182	0.9999779997579946	0.0	0.5236114777699694
11460	181	1.0000527986061536	0.0	-0.9599392922183528
11460	182	0.9999779997579946	0.0	0.5236114777699694
11480	182	0.9999779997579946	0.0	0.5236114777699694
11500	182	0.9999779997579946	0.0	0.5236114777699694
11520	182	0.9999779997579946	0.0	0.5236114777699694
11540	182	0.9999779997579946	0.0	0.5236114777699694
11560	182	0.9999779997579946	0.0	0.5236114777699694
11580	182	0.9999779997579946	0.0	0.5236114777699694
11600	182	0.9999779997579946	0.0	0.5236114777699694
11620	182	0.9999779997579946	0.0	0.5236114777699694
11640	182	0.9999779997579946	0.0	0.5236114777699694
11660	182	0.9999779997579946	0.0	0.5236114777699694
11660	183	0.9999779997579946	0.0	-2.617981175819824
11680	182	0.9999779997579946	0.0	0.5236114777699694
11680	183	0.9999779997579946	0.0	-2.617981175819824
11700	182	0.9999779997579946	0.0	0.5236114777699694
11700	183	0.9999779997579946	0.0	-2.617981175819824
11720	182	0.9999852248908481	0.0	0.4363190529887563
11720	183	0.9999779997579946	0.0	-2.617981175819824
11740	182	0.9999852248908481	0.0	0.4363190529887563
11740	184	0.9999852248908481	0.0	-2.705273600601037
11760	182	0.9999852248908481	0.0	0.4363190529887563
11760	184	0.9999852248908481	0.0	-2.705273600601037
11760	185	0.999973919659908	0.0	-0.8726265659875476
11780	182	0.9999852248908481	0.0	0.4363190529887563
11780	184	0.9999852248908481	0.0	-2.705273600601037
11780	185	0.999973919659908	0.0	-0.8726265659875476
11780	186	1.0	0.0	1.5707963267948966
11800	184	0.9999852248908481	0.0	-2.705273600601037
11800	185	0.999973919659908	0.0	-0.8726265659875476
11800	186	0.9999839998719979	0.0	1.3963095017765625
11820	185	1.0000527986061536	0.0	-0.9599392922183528
11820	186	0.9999839998719979	0.0	1.3963095017765625
11840	185	1.0000527986061536	0.0	-0.9599392922183528
11840	186	0.9999839998719979	0.0	1.3963095017765625
11840	187	0.9999852248908481	0.0	2.0071153797836527
11860	185	1.0000527986061536	0.0	-0.9599392922183528
11860	186	0.9999839998719979	0.0	1.3963095017765625
11860	187	0.9999852248908481	0.0	2.0071153797836527
11860	188	0.9999839998719979	0.0	-1.3963095017765625
11880	185	1.0000527986061536	0.0	-0.9599392922183528
11880	187	0.9999852248908481	0.0	2.0071153797836527
11880	188	0.9999839998719979	0.0	-1.3963095017765625
11880	189	0.9999779997579946	0.0	1.0471848490249271
11900	187	0.9999852248908481	0.0	2.0071153797836527
11900	188	0.9999839998719979	0.0	-1.3963095017765625
11900	189	0.9999779997579946	0.0	1.0471848490249271
11900	190	0.9999779997579946	0.0	-2.094407804564866
11920	188	0.9999852248908481	0.0	-1.1344772738061404
11920	189	0.9999779997579946	0.0	1.0471848490249271
11920	190	0.9999779997579946	0.0	-2.094407804564866
11940	188	0.9999852248908481	0.0	-1.1344772738061404
11940	189	0.9999779997579946	0.0	1.0471848490249271
11940	190	0.9999779997579946	0.0	-2.094407804564866
11960	188	0.9999852248908481	0.0	-1.1344772738061404
11960	189	0.9999779997579946	0.0	1.0471848490249271
11960	190	0.9999779997579946	0.0	-2.094407804564866
11960	191	1.0	0.0	-1.5707963267948966
11980	188	0.9999852248908481	0.0	-1.1344772738061404
11980	189	0.9999779997579946	0.0	1.0471848490249271
11980	191	1.0	0.0	-1.5707963267948966
11980	192	1.0	0.0	1.5707963267948966
12000	189	0.9999779997579946	0.0	1.0471848490249271
12000	191	1.0	0.0	-1.5707963267948966
12000	192	1.0	0.0	1.5707963267948966
12000	193	0.9999779997579946	0.0	-2.617981175819824
12020	191	1.0	0.0	-1.5707963267948966
12020	192	1.0	0.0	1.5707963267948966
12020	193	0.9999779997579946	0.0	-2.617981175819824
12020	194	0.9999779997579946	0.0	0.5236114777699694
12040	192	1.0	0.0	1.5707963267948966
12040	193	0.9999779997579946	0.0	-2.617981175819824
12040	194	0.9999779997579946	0.0	0.5236114777699694
12060	193	0.9999779997579946	0.0	-2.617981175819824
12060	194	0.9999779997579946	0.0	0.5236114777699694
12080	194	1.0000000449999988	0.0	0.34904439802547943
12100	194	0.9999779997579946	0.0	0.5236114777699694
12120	194	0.9999852248908481	0.0	0.4363190529887563
12140	194	1.0000000449999988	0.0	0.34904439802547943
12160	194	1.0000000449999988	0.0	0.34904439802547943
12180	194	0.9999852248908481	0.0	0.4363190529887563
12200	194	0.9999839998719979	0.0	0.17448682501833415
12220	194	1.0000091399582305	0.0	0.08731008894937044
12240	194	1.0000091399582305	0.0	-0.08731008894937044
12260	194	1.0000091399582305	0.0	0.08731008894937044
12280	194	1.0000091399582305	0.0	0.08731008894937044
12280	195	0.9999701245537288	0.0	-0.2617876756283289
12300	194	1.0000091399582305	0.0	0.08731008894937044
12300	195	0.9999701245537288	0.0	-0.2617876756283289
12300	196	1.0000527986061536	0.0	-0.9599392922183528
12320	194	1.0000091399582305	0.0	0.08731008894937044
12320	195	0.9999779997579946	0.0	-0.5236114777699694
12320	196	1.0000527986061536	0.0	-0.9599392922183528
12340	195	0.9999779997579946	0.0	-0.5236114777699694
12340	196	0.9999852248908481	0.0	-1.1344772738061404
12360	195	0.9999779997579946	0.0	-0.5236114777699694
12360	196	0.9999852248908481	0.0	-1.1344772738061404
12360	197	0.9999839998719979	0.0	-1.7452831518132308
12380	195	0.9999779997579946	0.0	-0.5236114777699694
12380	196	0.9999701245537288	0.0	-1.3090086511665677
12380	197	0.9999839998719979	0.0	-1.7452831518132308
12400	196	0.9999701245537288	0.0	-1.3090086511665677
12400	197	0.9999839998719979	0.0	-1.7452831518132308
12420	196	0.9999701245537288	0.0	-1.3090086511665677
12420	197	0.9999839998719979	0.0	-1.7452831518132308
12420	198	0.9999779997579946	0.0	-2.094407804564866
12440	196	0.9999701245537288	0.0	-1.3090086511665677
12440	197	0.9999852248908481	0.0	-2.0071153797836527
12440	198	0.9999779997579946	0.0	-2.094407804564866
12460	197	0.999973919659908	0.0	-2.2689660876022457
12460	198	0.9999779997579946	0.0	-2.094407804564866
12480	197	0.9999904099540154	0.0	-2.356194490192345
12480	198	0.9999779997579946	0.0	-2.094407804564866
12500	197	0.999973919659908	0.0	-2.2689660876022457
12520	197	0.999973919659908	0.0	-2.4434228927824444
12540	197	0.999973919659908	0.0	-2.4434228927824444
12540	199	1.0000000449999988	0.0	-2.7925482555643137
12560	197	0.999973919659908	0.0	-2.4434228927824444
12560	199	1.0000000449999988	0.0	-2.7925482555643137
12580	197	0.999973919659908	0.0	-2.4434228927824444
12580	199	0.9999701245537288	0.0	-2.8798049779614643
12600	199	0.9999839998719979	0.0	-2.967105828571459
12620	199	0.9999839998719979	0.0	-2.967105828571459
12640	199	0.9999839998719979	0.0	-2.967105828571459
12660	199	1.0000091399582305	0.0	-3.0542825646404226
12680	199	0.9999839998719979	0.0	-2.967105828571459
12700	199	1.0000091399582305	0.0	-3.0542825646404226
12720	199	1.0000091399582305	0.0	-3.0542825646404226
12740	199	0.9999852248908481	0.0	-2.705273600601037
12760	199	0.9999839998719979	0.0	-2.967105828571459
12780	199	1.0000091399582305	0.0	3.0542825646404226
12800	199	0.9999839998719979	0.0	-2.967105828571459
12820	199	0.9999839998719979	0.0	-2.967105828571459
12840	199	1.0000091399582305	0.0	-3.0542825646404226
12860	199	1.0000091399582305	0.0	-3.0542825646404226
12860	200	0.9999701245537288	0.0	-1.3090086511665677
12880	199	1.0000091399582305	0.0	-3.0542825646404226
12880	200	1.0000000449999988	0.0	-1.2217519287694172
12900	199	1.0000091399582305	0.0	-3.0542825646404226
12900	200	1.0000000449999988	0.0	-1.2217519287694172
12920	200	1.0000000449999988	0.0	-1.2217519287694172
12940	200	0.9999701245537288	0.0	-1.3090086511665677
12960	200	1.0000000449999988	0.0	-1.2217519287694172
12980	200	1.0000000449999988	0.0	-1.2217519287694172
13000	200	0.9999701245537288	0.0	-1.3090086511665677
13020	200	0.9999701245537288	0.0	-1.3090086511665677
13020	201	1.0000091399582305	0.0	1.658106415744267
