3112,8.5628e-09,8.2466e-09,9.5556e-10,2.7301e-10,4.0597e-10,4.754e-10
3112.2,2.0533e-09,3.1281e-10,5.2878e-09,4.9704e-10,1.0756e-09,3.4278e-09
3112.4,1.2164e-09,1.3345e-08,1.7299e-09,1.8014e-09,5.1429e-09,4.8275e-09
3112.6,1.2289e-08,2.1288e-08,2.1258e-10,1.9476e-09,3.2693e-09,1.8032e-09
3112.9,1.4922e-08,7.7449e-09,2.1637e-09,6.2562e-10,2.2198e-11,3.2024e-10
3113.1,3.285e-09,1.0636e-10,3.1151e-09,1.3622e-09,3.5777e-09,3.8542e-09
3113.3,2.7943e-09,1.4224e-08,1.7607e-09,1.1728e-09,4.8859e-09,3.9595e-09
3113.5,1.147e-08,2.4372e-08,5.8251e-10,1.2117e-09,2.7605e-09,8.5148e-10
3113.7,1.3036e-08,1.047e-08,2.0868e-09,2.0002e-09,6.1897e-10,5.5698e-11
3113.9,1.2029e-09,8.8597e-10,2.789e-09,3.0377e-09,2.7994e-09,4.1421e-09
3114.1,5.1575e-09,1.5651e-08,1.5144e-09,1.8419e-09,6.7077e-09,4.4428e-09
3114.3,1.353e-08,2.4659e-08,2.9651e-10,1.3331e-09,1.4301e-09,1.6074e-10
3114.6,1.2167e-08,1.1227e-08,1.1978e-09,1.4804e-09,2.0896e-10,1.0677e-09
3114.8,1.3123e-09,5.7328e-10,3.7186e-09,1.8928e-09,3.0767e-09,2.9999e-09
3115,3.7541e-09,1.287e-08,1.9131e-09,3.2035e-09,5.2448e-09,3.6925e-09
3115.2,1.4265e-08,2.2884e-08,7.6202e-12,1.8037e-09,2.1512e-09,9.3126e-10
3115.4,1.312e-08,1.3792e-08,7.3827e-10,1.4152e-09,1.005e-10,1.6665e-09
3115.6,4.4889e-10,1.3345e-10,2.0649e-09,1.9134e-09,3.4602e-09,6.6797e-09
3115.8,3.6364e-09,1.3196e-08,1.71e-09,1.2701e-09,3.6893e-09,6.1247e-09
3116,2.0304e-08,2.1031e-08,3.9761e-10,6.2734e-10,5.5489e-10,1.1754e-09
3116.2,1.3578e-08,4.8961e-09,1.1173e-09,8.5619e-10,9.926e-10,2.2053e-09
3116.5,1.5167e-09,3.4185e-10,3.1183e-09,2.7006e-09,3.404e-09,7.0921e-09
3116.7,5.8412e-09,1.2643e-08,1.1959e-09,2.2575e-09,5.9013e-09,3.9641e-09
3116.9,1.6365e-08,2.5013e-08,1.4858e-10,6.9706e-10,1.617e-09,2.9936e-09
3117.1,8.3932e-09,9.2139e-09,7.1843e-10,1.8444e-09,5.8159e-11,2.9756e-09
3117.3,7.3161e-10,6.6745e-10,2.7824e-09,4.2532e-09,5.5842e-09,6.7577e-09
3117.5,7.3508e-09,1.4571e-08,1.5605e-09,4.7974e-09,5.3401e-09,5.5444e-09
3117.7,1.7917e-08,2.2578e-08,4.2811e-10,1.3384e-09,2.2945e-09,9.3086e-10
3117.9,1.5714e-08,1.1301e-08,1.7778e-10,1.4351e-09,6.624e-10,8.3054e-09
3118.1,1.3604e-09,1.5452e-10,8.7197e-10,2.4244e-09,4.2561e-09,6.719e-09
3118.4,8.1747e-09,1.0288e-08,2.4115e-09,2.2833e-09,3.2917e-09,3.7702e-09
3118.6,2.0306e-08,1.9462e-08,3.8139e-10,8.8152e-10,9.7454e-10,1.3385e-09
3118.8,1.3077e-08,4.8563e-09,2.6768e-10,1.6245e-09,8.7839e-10,6.8953e-09
3119,3.3032e-10,9.006e-10,1.4746e-09,2.5956e-09,3.0337e-09,1.0898e-08
3119.2,9.2373e-09,9.8201e-09,9.5365e-10,2.7857e-09,3.7371e-09,4.4107e-09
3119.4,2.3379e-08,1.5234e-08,3.772e-10,7.0575e-10,1.6285e-09,1.2844e-09
3119.6,1.1117e-08,5.8154e-09,6.4539e-10,1.5143e-09,1.603e-09,1.15e-08
3119.8,2.4926e-10,1.2665e-09,2.1514e-09,3.5165e-09,2.288e-09,1.4089e-08
3120,1.4413e-08,1.2017e-08,2.6231e-09,1.9978e-09,4.5834e-09,5.3977e-09
3120.3,2.5867e-08,2.044e-08,5.5989e-10,1.014e-09,1.6801e-09,1.8172e-09
3120.5,1.0921e-08,4.599e-09,4.7967e-10,7.699e-10,6.6091e-10,8.9464e-09
3120.7,2.3198e-11,1.0066e-09,1.506e-09,3.6167e-09,2.8113e-09,1.4854e-08
3120.9,1.5055e-08,9.7465e-09,1.1387e-09,1.7407e-09,6.595e-09,4.5462e-09
3121.1,2.8392e-08,1.58e-08,3.2915e-10,6.7115e-10,6.2812e-10,1.2295e-09
3121.3,1.3763e-08,5.5535e-09,1.173e-09,1.971e-09,2.7692e-10,1.0481e-08
3121.5,3.4605e-10,1.8617e-09,2.1527e-09,4.058e-09,2.6793e-09,1.483e-08
3121.7,2.1315e-08,1.0735e-08,5.5131e-10,2.3477e-09,4.5029e-09,5.4178e-09
3122,1.9732e-08,9.0697e-09,5.811e-10,1.5887e-10,1.4103e-09,1.647e-09
3122.2,8.1845e-09,3.0997e-09,5.7167e-10,1.8456e-09,3.7403e-10,1.0732e-08
3122.4,8.8394e-10,2.6728e-09,6.4356e-10,2.0818e-09,3.4971e-09,1.6198e-08
3122.6,1.2244e-08,1.0932e-08,1.0244e-09,3.4146e-09,4.6112e-09,8.0913e-09
3122.8,2.737e-08,8.0248e-09,5.0465e-10,4.9095e-10,3.4223e-09,2.408e-09
3123,9.6623e-09,2.6515e-09,4.8162e-10,1.4829e-09,5.7709e-10,1.3869e-08
3123.2,1.2456e-10,3.3171e-09,5.8898e-10,3.0429e-09,3.5427e-09,1.6955e-08
3123.4,1.1273e-08,6.5484e-09,1.8876e-09,2.0395e-09,4.596e-09,7.6363e-09
3123.6,2.2301e-08,5.5271e-09,2.237e-10,3.2804e-10,1.2773e-09,3.1344e-09
3123.9,9.2865e-09,1.5135e-10,1.0242e-09,2.4762e-09,9.1336e-10,1.5745e-08
3124.1,6.4851e-10,6.5585e-09,1.4465e-09,3.3405e-09,2.8103e-09,1.5994e-08
3124.3,1.2328e-08,7.2061e-09,2.1845e-09,2.393e-09,2.9447e-09,9.146e-09
3124.5,2.1784e-08,3.5145e-09,4.9168e-10,8.1e-10,1.884e-09,5.7093e-09
3124.7,5.8372e-09,1.26e-09,5.2568e-10,1.984e-09,9.9099e-10,9.3326e-09
3124.9,4.2478e-10,7.2744e-09,1.3147e-09,6.1468e-09,3.7262e-09,1.4481e-08
3125.1,1.5218e-08,7.7284e-09,9.0153e-10,2.6009e-09,4.3995e-09,5.0222e-09
3125.3,1.8867e-08,2.1269e-09,1.1434e-10,2.4691e-10,1.8878e-09,6.634e-09
3125.5,4.3677e-09,9.8767e-10,1.6246e-10,1.6886e-09,1.1584e-09,2.0573e-08
3125.8,9.4937e-10,7.7742e-09,2.6414e-09,4.0126e-09,1.6261e-09,1.0489e-08
3126,1.5663e-08,1.0602e-08,1.0241e-09,1.6031e-09,4.6165e-09,7.557e-09
3126.2,1.4075e-08,1.8808e-09,1.1731e-09,8.2181e-11,1.9978e-09,1.2177e-08
3126.4,4.2675e-09,2.3279e-09,7.5009e-10,2.1962e-09,3.8357e-10,1.8303e-08
3126.6,9.953e-10,7.6814e-09,2.342e-09,4.7901e-09,1.7523e-09,1.2563e-08
3126.8,1.0623e-08,1.2204e-08,1.751e-09,2.6852e-09,4.0894e-09,5.9864e-09
3127,1.2431e-08,1.0335e-09,3.3908e-10,2.4626e-10,3.252e-09,9.7389e-09
3127.2,3.9066e-09,3.1216e-09,9.0874e-10,1.7593e-09,8.4047e-10,1.4026e-08
3127.4,1.3117e-09,1.648e-08,2.0998e-09,5.0846e-09,1.2691e-09,1.105e-08
3127.7,7.8759e-09,8.0775e-09,1.4977e-09,3.1668e-09,2.2115e-09,7.2496e-09
3127.9,9.1027e-09,1.9622e-09,4.318e-10,1.8064e-10,2.8033e-09,8.5853e-09
3128.1,4.6684e-09,5.4838e-09,4.8727e-10,1.6699e-09,4.7635e-10,1.2087e-08
3128.3,7.901e-10,1.3944e-08,1.3087e-09,3.4369e-09,2.3402e-09,9.7287e-09
3128.5,8.0928e-09,1.1171e-08,1.8732e-09,3.3063e-09,4.0112e-09,6.1448e-09
3128.7,9.9048e-09,1.1686e-09,1.8068e-09,6.8421e-11,1.6847e-09,1.7025e-08
3128.9,1.2849e-09,3.2297e-09,3.7029e-10,3.5957e-09,9.3258e-11,1.4905e-08
3129.1,7.089e-10,1.8071e-08,6.4126e-10,6.1713e-09,1.3503e-09,6.3959e-09
3129.4,7.8213e-09,1.4714e-08,2.5091e-09,4.0771e-09,2.0277e-09,7.9426e-09
3129.6,8.2256e-09,2.5615e-09,1.6261e-09,9.4642e-11,2.3803e-09,1.1083e-08
3129.8,2.0925e-09,5.7566e-09,9.8216e-10,2.1515e-09,4.4882e-11,1.96e-08
3130,4.2465e-10,1.2379e-08,1.1787e-09,5.7201e-09,1.1156e-09,5.5811e-09
3130.2,4.0367e-09,1.2579e-08,1.5275e-09,5.4314e-09,3.5593e-09,9.9379e-09
3130.4,6.7401e-09,5.0804e-09,2.0951e-09,9.9154e-11,2.9829e-09,1.8272e-08
3130.6,1.6068e-09,7.545e-09,9.6965e-10,8.5343e-10,1.9346e-10,1.2945e-08
3130.8,9.8619e-11,1.6173e-08,6.6537e-10,4.2284e-09,9.7976e-10,4.3352e-09
3131,6.971e-09,1.5694e-08,2.0225e-09,3.7886e-09,2.5213e-09,8.9233e-09
3131.3,4.743e-09,5.8484e-09,2.4176e-09,8.6028e-10,3.2279e-09,1.9647e-08
3131.5,2.0233e-09,4.935e-09,2.0844e-09,1.0635e-09,4.2954e-10,1.3834e-08
3131.7,8.8446e-10,2.2919e-08,9.548e-10,5.9914e-09,1.1293e-09,5.9204e-09
3131.9,7.3091e-09,1.3039e-08,3.9482e-09,4.7498e-09,1.8399e-09,6.6173e-09
3132.1,5.6669e-09,4.4581e-09,2.7634e-09,4.8276e-10,1.6433e-09,2.1367e-08
3132.3,2.0932e-09,6.229e-09,1.0209e-09,2.3322e-09,4.1203e-10,1.3013e-08
3132.5,1.8338e-09,1.658e-08,1.2038e-09,6.089e-09,3.972e-10,3.0908e-09
3132.7,6.2474e-09,2.1319e-08,2.9195e-09,4.0381e-09,2.1661e-09,4.2728e-09
3132.9,9.0349e-09,4.6338e-09,3.266e-09,1.936e-09,3.0274e-09,2.1759e-08
3133.2,9.9177e-10,5.0996e-09,1.0512e-09,1.3073e-09,4.729e-10,1.1343e-08
3133.4,2.9953e-09,1.3199e-08,2.308e-09,4.6716e-09,4.3136e-10,1.394e-09
3133.6,1.0939e-08,1.8724e-08,3.6045e-09,3.8543e-09,2.6235e-09,6.2027e-09
3133.8,7.6792e-09,4.6934e-09,3.9173e-09,5.794e-10,2.7381e-09,1.3254e-08
3134,1.1836e-09,8.0488e-09,1.4452e-09,2.0402e-09,9.9665e-10,9.0299e-09
3134.2,6.4957e-09,2.1841e-08,9.0246e-10,6.2847e-09,4.7628e-10,8.2865e-10
3134.4,1.5168e-08,1.4597e-08,3.4962e-09,3.4679e-09,1.429e-09,7.734e-09
3134.6,7.0608e-09,6.1394e-09,5.0834e-09,7.3915e-10,3.4976e-09,1.5269e-08
3134.8,5.8286e-10,6.9986e-09,4.1015e-10,3.8816e-09,1.5158e-09,8.0505e-09
3135.1,5.0344e-09,1.6301e-08,5.7514e-10,3.9121e-09,1.0648e-09,1.3042e-09
3135.3,1.186e-08,1.6189e-08,2.7953e-09,2.5803e-09,9.9949e-10,4.807e-09
3135.5,6.5973e-09,2.7369e-09,3.1058e-09,1.1506e-09,2.4551e-09,1.1498e-08
3135.7,7.9813e-10,7.4785e-09,1.5493e-09,3.4607e-09,2.6517e-09,8.6718e-09
3135.9,8.4553e-09,2.1841e-08,9.4073e-10,5.6037e-09,9.4787e-10,1.3019e-09
3136.1,1.303e-08,1.0489e-08,4.059e-09,2.1536e-09,1.6458e-09,4.1374e-09
3136.3,4.4048e-09,2.2394e-09,3.5473e-09,9.9912e-10,3.945e-09,1.3144e-08
3136.5,1.4391e-09,1.4204e-08,1.2148e-09,3.9898e-09,3.5104e-09,4.6645e-09
3136.7,1.2102e-08,2.3262e-08,1.4359e-09,3.9968e-09,1.3601e-09,7.1482e-10
3137,8.6964e-09,1.1199e-08,2.658e-09,1.5972e-09,8.0039e-10,5.5992e-09
3137.2,3.3593e-09,5.7718e-09,2.8711e-09,1.0325e-09,2.9968e-09,1.0794e-08
3137.4,3.2062e-09,1.5193e-08,5.5746e-10,6.4358e-09,4.7992e-09,6.1974e-09
3137.6,8.9112e-09,2.0234e-08,6.6342e-10,5.4026e-09,3.7433e-09,7.38e-10
3137.8,1.3737e-08,1.3071e-08,2.7121e-09,2.4423e-09,9.6609e-10,2.2503e-09
3138,1.7749e-09,4.5772e-09,2.8373e-09,1.1431e-09,1.451e-09,1.02e-08
3138.2,2.2022e-09,1.2375e-08,6.3116e-10,4.8846e-09,2.207e-09,7.1252e-09
3138.4,1.0436e-08,1.8716e-08,2.1932e-10,3.59e-09,2.184e-09,1.5977e-09
3138.7,1.0434e-08,1.1048e-08,1.8882e-09,1.434e-09,1.9888e-10,2.276e-09
3138.9,3.0668e-09,9.0458e-09,2.6257e-09,9.1985e-10,2.2513e-09,6.7929e-09
3139.1,1.5805e-09,1.2849e-08,8.4424e-10,6.7808e-09,5.0257e-09,4.1175e-09
3139.3,1.1933e-08,1.963e-08,9.2322e-10,4.9603e-09,2.3315e-09,9.5016e-10
3139.5,1.1179e-08,1.2493e-08,2.3692e-09,1.7098e-10,3.1371e-10,6.2496e-09
3139.7,1.4751e-09,7.9637e-09,2.547e-09,8.0542e-10,1.4974e-09,6.801e-09
3139.9,2.1966e-09,1.5612e-08,6.7446e-10,4.9111e-09,3.7555e-09,5.033e-09
3140.1,1.3101e-08,1.5605e-08,2.6952e-10,3.9277e-09,4.9427e-09,2.8689e-09
3140.3,1.5269e-08,7.8339e-09,1.6311e-09,1.4219e-09,1.0931e-09,6.364e-09
3140.6,1.6348e-09,6.7661e-09,2.2005e-09,8.6246e-10,1.0822e-09,1.1257e-08
3140.8,2.5133e-09,8.1998e-09,1.2439e-09,6.4921e-09,5.7792e-09,4.4365e-09
3141,9.9179e-09,1.3287e-08,4.4743e-10,6.4511e-09,5.2426e-09,2.1597e-09
3141.2,6.6476e-09,7.8764e-09,1.8521e-09,1.2743e-09,9.6292e-10,2.9456e-09
3141.4,4.4234e-09,1.2615e-08,2.3406e-09,3.5621e-10,2.0463e-09,4.1441e-09
3141.6,1.8395e-09,7.5045e-09,7.6057e-11,4.2465e-09,4.8188e-09,3.8933e-09
3141.8,8.0049e-09,1.1899e-08,3.7006e-10,2.6668e-09,4.5974e-09,2.7817e-09
3142,1.2131e-08,1.4438e-08,1.4375e-09,8.7024e-10,1.5029e-09,3.1438e-09
3142.2,1.7708e-09,9.5553e-09,2.1882e-09,8.0543e-10,1.7749e-09,3.5321e-09
3142.5,9.9449e-10,9.0393e-09,5.8511e-10,3.6361e-09,4.7294e-09,1.3497e-09
3142.7,1.1938e-08,8.2621e-09,1.3816e-09,4.1598e-09,3.884e-09,5.5039e-09
3142.9,1.0492e-08,1.8004e-08,2.0031e-09,9.7188e-10,1.2036e-09,6.4196e-09
3143.1,4.1362e-09,1.0596e-08,1.044e-09,4.3325e-10,1.1671e-09,2.7363e-09
3143.3,3.852e-10,7.395e-09,2.0347e-10,3.2541e-09,6.944e-09,1.9166e-09
3143.5,7.6325e-09,1.4937e-08,1.3429e-10,6.3076e-09,8.1056e-09,4.4707e-09
3143.7,1.4751e-08,2.0412e-08,1.7556e-09,2.0563e-09,1.1704e-09,8.9447e-09
3143.9,1.8614e-09,9.6998e-09,9.6627e-10,3.0127e-10,2.2612e-09,2.1406e-09
3144.1,2.6776e-09,5.3454e-09,2.693e-12,3.763e-09,8.6319e-09,1.0542e-09
3144.4,8.2955e-09,2.1637e-08,6.613e-10,4.2319e-09,9.5449e-09,5.2758e-09
3144.6,1.2272e-08,1.8773e-08,9.5726e-10,2.0289e-09,2.5903e-09,4.7208e-09
3144.8,7.9259e-10,1.1486e-08,1.1e-09,6.5426e-11,1.3343e-09,1.9729e-09
3145,1.3091e-09,7.3313e-09,4.3859e-11,3.9444e-09,9.2226e-09,1.1676e-10
3145.2,1.5304e-08,1.2968e-08,3.9027e-10,5.4632e-09,6.6423e-09,6.1335e-09
3145.4,5.1696e-09,2.5504e-08,7.2508e-10,3.2419e-09,1.4276e-09,7.7801e-09
3145.6,2.2323e-09,1.4042e-08,4.4101e-10,6.9333e-11,9.1394e-10,2.4897e-09
3145.8,4.9102e-09,7.4749e-09,4.0748e-10,3.3066e-09,9.2094e-09,4.674e-10
3146.1,9.3361e-09,2.0887e-08,5.3187e-10,5.3753e-09,7.9203e-09,4.7938e-09
3146.3,6.7211e-09,1.8262e-08,8.911e-10,4.0043e-09,2.0008e-09,1.3674e-08
3146.5,7.7388e-10,1.498e-08,9.806e-10,5.7126e-10,2.1748e-09,4.0393e-09
3146.7,3.2106e-09,1.3032e-08,6.7948e-10,3.324e-09,9.9145e-09,1.1826e-09
3146.9,1.1171e-08,2.0006e-08,2.8283e-10,5.3069e-09,7.1753e-09,5.8219e-09
3147.1,8.1171e-09,2.4871e-08,1.2503e-09,4.384e-09,2.5806e-09,1.3868e-08
3147.3,1.7157e-11,1.0933e-08,1.3053e-09,7.1883e-10,2.9083e-09,6.4609e-09
3147.5,3.5825e-09,8.9874e-09,1.2272e-11,1.4773e-09,4.4115e-09,1.7418e-10
3147.7,9.19e-09,2.5298e-08,2.8119e-10,5.9947e-09,7.4014e-09,7.3624e-09
3148,7.0246e-09,2.7386e-08,3.5052e-10,3.0669e-09,1.592e-09,1.5215e-08
3148.2,4.8139e-10,8.8235e-09,5.7464e-10,1.4567e-09,1.0743e-09,5.9777e-09
3148.4,4.0085e-09,6.9028e-09,1.9883e-10,2.2585e-09,4.8968e-09,1.8791e-09
3148.6,8.2921e-09,2.1559e-08,3.9876e-10,5.1008e-09,5.1915e-09,1.2346e-08
3148.8,4.2246e-09,2.6768e-08,1.6021e-09,2.9129e-09,2.0138e-09,1.5834e-08
3149,8.0753e-11,1.1656e-08,5.8634e-10,1.76e-09,5.9345e-10,1.2318e-08
3149.2,3.1043e-09,1.0657e-08,1.4872e-10,3.9986e-09,7.38e-09,3.0695e-09
3149.4,7.4032e-09,1.7016e-08,4.754e-10,4.1627e-09,5.8779e-09,1.1051e-08
3149.6,4.0469e-09,1.9668e-08,9.8363e-10,5.4112e-09,1.6112e-09,1.6444e-08
3149.9,7.8545e-11,8.8649e-09,5.5446e-10,2.4734e-09,1.2802e-09,1.1896e-08
3150.1,2.4758e-09,7.3426e-09,9.7872e-11,1.9827e-09,2.9156e-09,1.513e-09
3150.3,7.5877e-09,2.1425e-08,4.5715e-10,5.5387e-09,7.0964e-09,7.0655e-09
3150.5,2.9167e-09,1.5973e-08,1.1574e-09,3.6625e-09,2.1672e-09,1.9191e-08
3150.7,4.5922e-10,8.5728e-09,1.1011e-09,3.4185e-09,7.1771e-10,1.4818e-08
3150.9,2.6238e-09,7.5662e-09,3.6569e-11,4.0722e-09,5.2794e-09,3.4456e-09
3151.1,3.9525e-09,1.7968e-08,1.3175e-09,5.1054e-09,4.4741e-09,8.1278e-09
3151.3,3.3654e-09,2.6459e-08,2.0882e-09,2.8057e-09,2.6504e-09,2.7707e-08
3151.5,1.4275e-09,5.3724e-09,1.1619e-09,3.1721e-09,1.5604e-09,1.2082e-08
3151.8,3.7603e-09,4.2671e-09,1.345e-11,3.3214e-09,3.5234e-09,5.1761e-09
3152,2.7214e-09,1.4462e-08,6.6657e-10,6.529e-09,5.3116e-09,1.2458e-08
3152.2,2.0309e-09,1.5005e-08,2.5684e-09,7.4246e-09,1.8512e-09,2.4972e-08
3152.4,8.709e-10,3.879e-09,4.6025e-10,4.3138e-09,5.7991e-10,1.3523e-08
3152.6,1.94e-09,4.319e-09,2.8637e-10,4.327e-09,7.2862e-09,3.1705e-09
3152.8,3.555e-09,1.6503e-08,7.6215e-10,6.6096e-09,4.5269e-09,1.0633e-08
3153,5.3581e-10,1.1167e-08,9.8675e-10,6.5181e-09,3.0618e-09,2.4701e-08
3153.2,1.5535e-09,4.9794e-09,1.5483e-09,3.6417e-09,1.0033e-09,1.7568e-08
3153.4,1.5925e-09,1.0358e-08,1.1204e-10,3.4227e-09,2.9851e-09,3.6524e-09
3153.7,1.2611e-09,1.5613e-08,4.308e-10,5.5214e-09,4.0846e-09,1.4421e-08
3153.9,7.4213e-10,1.4201e-08,2.8224e-09,8.0995e-09,4.3242e-09,3.6815e-08
3154.1,6.6811e-10,2.7401e-09,2.1402e-09,4.4742e-09,3.5792e-09,2.0838e-08
3154.3,6.5265e-10,6.1357e-09,2.6179e-12,1.2173e-09,2.9699e-09,1.9947e-09
3154.5,1.5525e-09,1.6205e-08,5.568e-10,5.0006e-09,3.3956e-09,1.46e-08
3154.7,2.0574e-09,1.1215e-08,1.7599e-09,8.1145e-09,2.7804e-09,3.4595e-08
3154.9,2.3137e-10,2.5219e-09,1.3752e-09,6.1403e-09,1.9719e-09,2.2492e-08
3155.1,2.2767e-11,5.8407e-09,2.3425e-10,1.2965e-09,5.6349e-09,1.6854e-09
3155.4,2.5487e-10,1.3849e-08,7.7754e-10,3.4439e-09,4.5444e-09,1.2694e-08
3155.6,8.5846e-10,1.1191e-08,2.7102e-09,6.2874e-09,3.7713e-09,3.2813e-08
3155.8,4.0342e-10,1.7055e-09,1.053e-09,7.4598e-09,2.1581e-09,1.9119e-08
3156,3.1102e-10,5.2409e-09,1.6712e-10,2.1118e-09,2.7897e-09,2.453e-09
3156.2,2.6265e-10,9.6501e-09,1.5792e-09,3.1297e-09,3.076e-09,1.9124e-08
3156.4,1.4954e-09,6.7838e-09,3.1086e-09,7.439e-09,4.3811e-09,3.2373e-08
3156.6,1.7462e-10,1.6293e-09,1.8003e-09,6.8194e-09,3.0503e-09,1.9313e-08
3156.8,4.2263e-10,4.4268e-09,1.6396e-10,2.3649e-09,2.3927e-09,8.1726e-10
3157,2.5646e-09,1.0164e-08,1.3356e-09,3.7117e-09,3.0809e-09,1.939e-08
3157.3,6.2059e-10,5.3859e-09,2.3898e-09,6.6097e-09,3.412e-09,3.1374e-08
3157.5,2.505e-10,5.158e-10,1.5859e-09,4.1642e-09,3.8332e-09,1.5059e-08
3157.7,1.404e-09,5.6609e-09,2.1703e-10,1.8811e-09,1.3141e-09,1.7823e-09
3157.9,2.4433e-09,9.3663e-09,1.2272e-09,1.6784e-09,4.3384e-09,1.9316e-08
3158.1,2.5248e-09,3.0953e-09,2.1308e-09,8.0384e-09,3.6583e-09,3.5239e-08
3158.3,2.3923e-10,3.3783e-10,1.2016e-09,5.8103e-09,4.0547e-09,1.3912e-08
3158.5,1.8115e-09,4.7932e-09,1.0035e-10,1.1772e-09,1.6996e-09,1.7037e-09
3158.7,2.3259e-09,9.0665e-09,1.3239e-09,3.4244e-09,1.9239e-09,2.6173e-08
3158.9,2.7704e-09,2.1003e-09,2.6511e-09,8.9738e-09,3.438e-09,3.685e-08
3159.2,4.2354e-10,1.182e-09,1.1179e-09,6.561e-09,3.0003e-09,1.3905e-08
3159.4,2.3932e-09,3.726e-09,2.8241e-10,3.2426e-10,1.0112e-09,4.4667e-09
3159.6,3.8197e-09,7.6545e-09,2.7468e-09,3.1248e-09,1.1625e-09,2.8114e-08
3159.8,1.7843e-09,2.1999e-09,2.6214e-09,7.388e-09,2.9558e-09,3.58e-08
3160,1.4111e-09,1.5273e-09,1.6368e-09,5.6275e-09,3.9725e-09,4.432e-09
3160.2,1.7458e-09,4.5632e-09,1.637e-11,6.2465e-10,1.2395e-09,1.4222e-09
3160.4,5.0131e-09,4.1487e-09,1.8915e-09,2.802e-09,1.2288e-09,3.2607e-08
3160.6,2.7469e-09,8.5302e-10,2.0812e-09,7.5922e-09,4.1622e-09,3.3164e-08
3160.8,1.704e-10,8.8235e-10,1.4002e-09,5.8084e-09,2.6003e-09,7.2554e-09
3161.1,2.0105e-09,5.0218e-09,5.0699e-10,8.8028e-10,1.3756e-09,6.1785e-09
3161.3,4.429e-09,4.1917e-09,1.2589e-09,1.8184e-09,7.6644e-10,3.3943e-08
3161.5,3.2962e-09,3.273e-10,2.5189e-09,6.5929e-09,4.2724e-09,3.166e-08
3161.7,1.8449e-10,1.3001e-09,2.3263e-09,4.3856e-09,3.644e-09,1.1047e-08
3161.9,2.8822e-09,4.164e-09,8.3225e-10,1.2646e-10,7.3986e-10,1.3141e-08
3162.1,3.8753e-09,1.7627e-09,9.6596e-10,4.4782e-09,5.2849e-10,3.4004e-08
3162.3,3.1916e-09,1.4954e-10,2.9739e-09,6.7087e-09,3.8579e-09,2.3497e-08
3162.5,5.1756e-11,1.5594e-09,1.0623e-09,4.5976e-09,4.3132e-09,8.6975e-09
3162.8,3.8767e-09,3.4306e-09,1.1634e-10,2.1387e-10,7.1485e-10,1.1627e-08
3163,5.1505e-09,8.834e-10,1.9522e-09,1.7289e-09,5.1221e-10,3.1193e-08
3163.2,2.0159e-09,8.637e-10,2.4531e-09,6.5253e-09,4.4573e-09,3.5433e-08
3163.4,9.2114e-11,3.402e-09,1.5527e-09,4.0352e-09,4.7693e-09,1.0811e-08
3163.6,1.8138e-09,2.1872e-09,4.9782e-11,4.3665e-10,1.1562e-09,8.6042e-09
3163.8,6.7293e-09,5.7279e-10,1.1672e-09,1.8109e-09,2.8847e-10,3.9349e-08
3164,1.9555e-09,3.4608e-09,4.5036e-09,5.3962e-09,3.5616e-09,3.6208e-08
3164.2,8.8126e-10,1.6502e-09,1.9912e-09,5.2392e-09,3.4401e-09,7.3633e-09
3164.4,2.338e-09,1.3539e-10,5.1733e-10,1.8548e-10,1.2051e-09,1.3331e-08
3164.7,4.9991e-09,1.5146e-09,1.5493e-09,2.9899e-09,4.9212e-10,4.1815e-08
3164.9,1.5278e-09,2.1357e-09,2.2439e-09,5.2672e-09,3.9024e-09,2.9331e-08
3165.1,1.5129e-10,2.9525e-09,2.2432e-09,2.3162e-09,3.3324e-09,8.7764e-09
3165.3,3.6848e-09,4.2704e-11,2.0089e-10,4.3191e-10,1.336e-09,1.2706e-08
3165.5,3.7578e-09,2.6907e-09,1.882e-09,3.5589e-09,2.0179e-10,3.6494e-08
3165.7,1.4734e-09,5.2796e-09,2.8921e-09,7.1723e-09,6.011e-09,3.3845e-08
3165.9,1.5152e-10,1.2597e-09,3.3507e-09,2.9831e-09,6.2725e-09,1.017e-08
3166.1,4.5375e-09,4.3268e-10,6.5039e-10,1.2356e-09,1.1674e-09,1.913e-08
3166.3,3.9603e-09,4.1636e-09,1.0282e-09,2.4505e-09,5.7355e-10,3.5059e-08
3166.6,4.1582e-10,6.9626e-09,2.5158e-09,7.8555e-09,4.3744e-09,2.6122e-08
3166.8,1.676e-09,1.1705e-09,1.261e-09,5.3665e-09,5.4924e-09,1.2724e-08
3167,2.604e-09,3.6406e-09,4.1033e-10,1.9426e-09,1.664e-09,1.9466e-08
3167.2,2.6147e-09,6.2574e-09,5.2271e-10,2.0178e-09,4.8502e-10,2.6219e-08
3167.4,3.3652e-10,8.3639e-09,2.1373e-09,6.1994e-09,3.0453e-09,2.744e-08
3167.6,2.1241e-09,7.4174e-10,1.4712e-09,6.1009e-09,4.9046e-09,1.0648e-08
3167.8,3.3679e-09,2.8717e-09,4.5618e-10,1.7972e-09,9.1343e-10,1.9086e-08
3168,1.841e-09,5.6785e-09,7.0411e-10,4.4424e-09,9.7605e-10,3.4478e-08
3168.2,2.4893e-10,6.8744e-09,1.402e-09,8.7605e-09,3.8971e-09,2.5857e-08
3168.5,2.2659e-09,9.3046e-11,1.3359e-09,6.913e-09,2.7609e-09,1.0484e-08
